	stat	zero	fdr_zero	pvalue_neg	fdr_neg	pvalue_pos	fdr_pos
ZNF20.H14CORE.0.PSG.A	-9.643590317678335	1.0	1.0	2.616257607127513e-22	1.0151706164183404e-21	1.0	1.0
ZN566.H14CORE.0.P.C	-8.264577904194631	0.9999999999999999	1.0	7.009494404757304e-17	2.5375152928953816e-16	0.9999999999999999	1.0
ZN836.H14CORE.0.PSG.A	16.958153766947138	1.0	1.0	1.0	1.0	8.37630235577301e-65	3.547610409503863e-64
ZN492.H14CORE.0.P.C	7.880106310688199	0.9999999999999968	1.0	0.9999999999999983	1.0	1.635513272988881e-15	4.222360959748187e-15
ZKSC4.H14CORE.0.SG.A	-0.9526744245013101	0.6592449444473162	1.0	0.17037752777634196	0.4058994044083441	0.829622472223658	1.0
NPAS4.H14CORE.0.P.B	-6.953793940216652	0.9999999999964441	1.0	1.7779545039936594e-12	5.9082795825020064e-12	0.9999999999982221	1.0
ZN274.H14CORE.0.SM.B	25.206084672982428	1.0	1.0	1.0	1.0	1.717670472603525e-140	1.2793683520081427e-139
VEZF1.H14CORE.0.P.C	2.542872287367141	0.9890054593101159	1.0	0.9945027296550579	1.0	0.005497270344942079	0.010893673344105403
POGK.H14CORE.0.SI.A	34.54724804606385	1.0	1.0	1.0	1.0	7.838269179705154e-262	1.3366311653813e-260
PRDM1.H14CORE.0.S.B	4.682802118551391	0.9999971702033666	1.0	0.9999985851016833	1.0	1.4148983166844613e-06	3.0664017030485984e-06
ZN329.H14CORE.0.P.C	-3.9562780632046017	0.9999238734538205	1.0	3.8063273089733774e-05	0.00010631465931960123	0.9999619367269102	1.0
ZN100.H14CORE.0.P.B	-6.262948695922231	0.9999999996222351	1.0	1.8888246744996018e-10	6.059199945919515e-10	0.9999999998111175	1.0
KLF10.H14CORE.1.PSM.A	17.27579050739783	1.0	1.0	1.0	1.0	3.5792910217668895e-67	1.556631263157681e-66
ZN174.H14CORE.0.M.C	12.248012914643748	1.0	1.0	1.0	1.0	8.608132356272169e-35	2.6947196941373748e-34
ZN800.H14CORE.0.PSG.A	-24.46874559127195	1.0	1.0	1.5895936380332838e-132	2.0197189753834664e-131	1.0	1.0
ZN814.H14CORE.0.PSG.A	-29.80238333522292	1.0	1.0	1.81923713964703e-195	3.8027924725525016e-194	1.0	1.0
RXRG.H14CORE.1.SM.B	1.3950144397256028	0.8369885147603656	1.0	0.9184942573801829	1.0	0.08150574261981719	0.1544319333849168
KLF3.H14CORE.1.M.C	14.12139799492591	1.0	1.0	1.0	1.0	1.4018677023413246e-45	5.0467237284287686e-45
Z585B.H14CORE.0.P.C	6.520039196487659	0.999999999929711	1.0	0.9999999999648554	1.0	3.514451060220755e-11	8.372662819937681e-11
HSF5.H14CORE.1.S.C	20.544760849008494	1.0	1.0	1.0	1.0	4.2866252457891727e-94	2.1367178148241413e-93
ZN564.H14CORE.0.P.C	22.24607052515151	1.0	1.0	1.0	1.0	6.15594850207527e-110	3.380554770631165e-109
ZNF90.H14CORE.0.P.C	-10.87781896375187	1.0	1.0	7.351952884891852e-28	3.0538881214166156e-27	1.0	1.0
ZN140.H14CORE.0.P.B	-35.77224369004565	1.0	1.0	1.4921618547116502e-280	6.906577727522496e-279	1.0	1.0
ZN551.H14CORE.0.PSG.A	7.899897696505076	0.9999999999999972	1.0	0.9999999999999986	1.0	1.395662176321847e-15	3.617556361026228e-15
ZN578.H14CORE.0.P.B	17.182181210422605	1.0	1.0	1.0	1.0	1.8053783010381463e-66	7.799234260484792e-66
ZN506.H14CORE.0.P.C	13.621491194845726	1.0	1.0	1.0	1.0	1.4920583904624808e-42	5.1428395586153594e-42
GLIS1.H14CORE.1.P.B	-24.019723995412246	1.0	1.0	8.65192484984376e-128	1.0382309819812512e-126	1.0	1.0
USF2.H14CORE.0.PSM.A	22.661167926910448	1.0	1.0	1.0	1.0	5.413552033034654e-114	3.160343889555365e-113
SOX30.H14CORE.0.P.C	4.705584561221863	0.999997468604511	1.0	0.9999987343022555	1.0	1.265697744527356e-06	2.752255498166868e-06
ZN547.H14CORE.0.P.B	-29.07955983647378	1.0	1.0	3.2552660843545905e-186	6.392158856550832e-185	1.0	1.0
PKNX1.H14CORE.1.P.B	23.06738544887814	1.0	1.0	1.0	1.0	4.9218102509436405e-118	2.9530861505661843e-117
TET3.H14CORE.0.PSGIB.A	32.40440455598536	1.0	1.0	1.0	1.0	1.1896642231079723e-230	1.7927963176138743e-229
ZN775.H14CORE.0.PSG.A	5.080505130285347	0.9999996235674319	1.0	0.9999998117837159	1.0	1.8821628408037527e-07	4.134378036748582e-07
ANDR.H14CORE.1.S.C	-23.16047182209866	1.0	1.0	5.701089816631941e-119	6.157177001962496e-118	1.0	1.0
ZN875.H14CORE.0.P.C	0.954389166623794	0.6601133120896419	1.0	0.830056656044821	1.0	0.16994334395517902	0.31647959881343707
ZN805.H14CORE.0.P.C	17.33530671738713	1.0	1.0	1.0	1.0	1.2735235739364122e-67	5.5759680804783454e-67
ZNF66.H14CORE.0.PG.A	-2.7151905203240565	0.9933762347344861	1.0	0.003311882632756973	0.008584399784106075	0.996688117367243	1.0
ZN215.H14CORE.0.PSG.A	-14.780768789252717	1.0	1.0	9.746421139527436e-50	5.5890981401891845e-49	1.0	1.0
SOX2.H14CORE.3.S.B	15.369093139181164	1.0	1.0	1.0	1.0	1.3191812003174505e-53	5.149574806058481e-53
ZN853.H14CORE.0.SG.A	22.470378801098114	1.0	1.0	1.0	1.0	4.044918481214607e-112	2.2792236311539698e-111
ZN740.H14CORE.1.S.C	13.284435715063168	1.0	1.0	1.0	1.0	1.424993966220245e-40	4.784435700055538e-40
ZN610.H14CORE.0.P.B	28.034979486857186	1.0	1.0	1.0	1.0	3.045069835119283e-173	3.132071830408405e-172
ZSC22.H14CORE.0.P.C	23.265806135426793	1.0	1.0	1.0	1.0	4.9213425488681706e-120	3.037171401587214e-119
ZN721.H14CORE.0.PSG.A	0.3076757860484335	0.24167095355512397	1.0	0.620835476777562	1.0	0.379164523222438	0.6824961418003883
ALX1.H14CORE.0.SM.B	7.002111398833601	0.9999999999974787	1.0	0.9999999999987393	1.0	1.2606673496490898e-12	3.0710994081677076e-12
NR1I3.H14CORE.2.M.C	11.833548174793393	1.0	1.0	1.0	1.0	1.3091744019442597e-32	4.001627417263586e-32
PRD14.H14CORE.0.P.B	22.00998070039996	1.0	1.0	1.0	1.0	1.1554518574064526e-107	6.239440029994845e-107
ZN250.H14CORE.0.P.C	-21.107521538791172	1.0	1.0	3.3919039365521914e-99	3.139933929836886e-98	1.0	1.0
ZKSC5.H14CORE.0.P.C	23.80587276625604	1.0	1.0	1.0	1.0	1.4516776393910592e-125	9.501890003286932e-125
E2F1.H14CORE.0.P.B	72.36847106073293	1.0	1.0	1.0	1.0	0.0	0.0
ZN75D.H14CORE.0.P.B	28.61716552549672	1.0	1.0	1.0	1.0	2.0545826469730216e-180	2.3357360618219614e-179
GLI3.H14CORE.1.M.C	5.290593792105383	0.9999998780801211	1.0	0.9999999390400606	1.0	6.095993944769743e-08	1.3481925174780864e-07
SATB1.H14CORE.0.P.B	24.053756214039606	1.0	1.0	1.0	1.0	3.812736775871151e-128	2.600687821857374e-127
ZN692.H14CORE.0.P.C	26.409973745299293	1.0	1.0	1.0	1.0	5.2626717013946076e-154	4.546948350004941e-153
MSD1.H14CORE.0.PSGIB.A	20.023172164188633	1.0	1.0	1.0	1.0	1.7298832515009085e-89	8.428303360696155e-89
PO2F2.H14CORE.0.PSM.A	1.179621337994181	0.7618491476263595	1.0	0.8809245738131797	1.0	0.11907542618682027	0.22365471353350588
ZN529.H14CORE.0.P.B	2.1520020617613	0.9686028080207314	1.0	0.9843014040103657	1.0	0.01569859598963427	0.030640633136394594
MNX1.H14CORE.0.SM.B	-1.2167078810024827	0.7762846205246923	1.0	0.11185768973765392	0.2724954246240592	0.888142310262346	1.0
MCR.H14CORE.0.S.B	5.9350742042363525	0.9999999970628737	1.0	0.9999999985314368	1.0	1.4685631427834773e-09	3.374570625970544e-09
PIT1.H14CORE.1.S.B	-23.811156298662222	1.0	1.0	1.279802386730185e-125	1.5078399029112e-124	1.0	1.0
ZN860.H14CORE.0.P.C	23.63166166114035	1.0	1.0	1.0	1.0	9.111400658688121e-124	5.7884192419901005e-123
KLF16.H14CORE.1.P.B	26.88220926002091	1.0	1.0	1.0	1.0	1.7729771978063177e-159	1.595679478025686e-158
ZFP57.H14CORE.0.P.B	-13.420151670409474	1.0	1.0	2.30384624010732e-41	1.1483787412227255e-40	1.0	1.0
ZN493.H14CORE.0.PSGI.A	-11.23264822548521	1.0	1.0	1.409502897516442e-29	5.969659330657872e-29	1.0	1.0
ZN782.H14CORE.0.P.C	0.9543183306324453	0.6600774679411233	1.0	0.8300387339705615	1.0	0.16996126602943845	0.31647959881343707
ZN716.H14CORE.1.P.C	-14.693656080415645	1.0	1.0	3.539450269761881e-49	1.9772101506945682e-48	1.0	1.0
KMT2B.H14CORE.0.P.B	11.160302007685774	1.0	1.0	1.0	1.0	3.188727874297615e-29	9.349754129162237e-29
TDIF1.H14CORE.0.PSG.A	-10.772752768802482	1.0	1.0	2.3147442037797198e-27	9.493381291451003e-27	1.0	1.0
PITX2.H14CORE.0.SM.B	-13.162332409465316	1.0	1.0	7.227677266672264e-40	3.4951752752265874e-39	1.0	1.0
BATF.H14CORE.0.P.B	22.17229646370485	1.0	1.0	1.0	1.0	3.179118240709369e-109	1.731150100823253e-108
ZN550.H14CORE.0.P.C	22.711651051066557	1.0	1.0	1.0	1.0	1.7184245704255913e-114	1.0123082923961664e-113
TFE2.H14CORE.0.PS.A	7.94653375384427	0.9999999999999981	1.0	0.999999999999999	1.0	9.590131815822073e-16	2.505808635747058e-15
RUNX1.H14CORE.0.P.B	-22.049500591494375	1.0	1.0	4.829181597117605e-108	4.741378295351831e-107	1.0	1.0
FOXD2.H14CORE.1.SM.B	2.6006638154887756	0.9906956415690031	1.0	0.9953478207845016	1.0	0.004652179215498426	0.009247276477432453
ZBT22.H14CORE.0.SM.B	9.74216103713976	1.0	1.0	1.0	1.0	9.963541443691733e-23	2.7709763328378725e-22
ZN584.H14CORE.1.P.C	26.102085808885835	1.0	1.0	1.0	1.0	1.7261715977954172e-150	1.4158977156600385e-149
ZN669.H14CORE.0.P.B	26.117710610047666	1.0	1.0	1.0	1.0	1.1472265771987314e-150	9.530805410574077e-150
ZN580.H14CORE.0.SM.B	25.212429935739426	1.0	1.0	1.0	1.0	1.463394470932601e-140	1.1026507176329364e-139
ZN618.H14CORE.0.G.B	22.384199703021476	1.0	1.0	1.0	1.0	2.805178965623175e-111	1.5670310083826013e-110
FOXH1.H14CORE.0.P.B	-22.91742902462609	1.0	1.0	1.5571589335352497e-116	1.6274822402110352e-115	1.0	1.0
TIGD5.H14CORE.0.PSGI.A	-6.268897723213996	0.9999999996363872	1.0	1.8180642612528556e-10	5.861222095979356e-10	0.9999999998181935	1.0
RXRG.H14CORE.2.P.B	28.600875835004555	1.0	1.0	1.0	1.0	3.276162720024338e-180	3.660264556165123e-179
ZNF35.H14CORE.0.P.C	10.148589368952337	1.0	1.0	1.0	1.0	1.68093751826124e-24	4.69503237859174e-24
ZN888.H14CORE.0.P.B	31.529629027816082	1.0	1.0	1.0	1.0	1.7056176714144823e-218	2.351575002290605e-217
ZN667.H14CORE.0.P.C	16.637065907987676	1.0	1.0	1.0	1.0	1.8778779124846511e-62	7.850741208322928e-62
ZN320.H14CORE.0.P.B	-20.109386019174615	1.0	1.0	3.05375615233122e-90	2.7107314886446993e-89	1.0	1.0
HAND1.H14CORE.0.P.B	8.034122831044698	0.9999999999999991	1.0	0.9999999999999996	1.0	4.712536934127602e-16	1.246417931965178e-15
GMEB2.H14CORE.0.P.C	30.504472379399658	1.0	1.0	1.0	1.0	1.1366186564009411e-204	1.4441742928388427e-203
ZN160.H14CORE.0.SG.A	2.3886842072665013	0.9830911706017409	1.0	0.9915455853008704	1.0	0.00845441469912955	0.016651856307100147
ZBTB6.H14CORE.0.P.B	-9.022182594059798	1.0	1.0	9.218929006185161e-20	3.5558726166714192e-19	1.0	1.0
TF2LY.H14CORE.0.SM.B	-27.656437917465734	1.0	1.0	1.1675601859400396e-168	1.990997369708278e-167	1.0	1.0
ZIM3.H14CORE.0.P.B	-18.489228413489986	1.0	1.0	1.2606814406422721e-76	9.389903144094164e-76	1.0	1.0
ZN680.H14CORE.0.P.B	-5.337847631471312	0.9999999059435521	1.0	4.7028223947109596e-08	1.3979031705379365e-07	0.999999952971776	1.0
F200B.H14CORE.0.PSGIB.A	-21.34985588116831	1.0	1.0	1.9557149597013996e-101	1.8636813145389808e-100	1.0	1.0
GRHL1.H14CORE.0.PSM.A	5.622098457017024	0.9999999811348311	1.0	0.9999999905674156	1.0	9.43258440836275e-09	2.137172970845826e-08
ZN497.H14CORE.0.SG.A	17.533005100140123	1.0	1.0	1.0	1.0	4.0107845420490407e-69	1.768019308331822e-68
ZXDC.H14CORE.0.PI.A	2.666485000862053	0.992335097339819	1.0	0.9961675486699094	1.0	0.00383245133009054	0.0076886330089742105
ZN527.H14CORE.0.P.C	13.876062578491489	1.0	1.0	1.0	1.0	4.423610232382164e-44	1.5663931314664712e-43
P73.H14CORE.0.PS.A	-0.4546572047411729	0.3506441266673208	1.0	0.32467793666633965	0.7568032480567917	0.6753220633336603	1.0
ZN197.H14CORE.0.P.C	19.026291862950433	1.0	1.0	1.0	1.0	5.165477550996008e-81	2.443233177405411e-80
SETBP.H14CORE.0.B.B	18.90528035124428	1.0	1.0	1.0	1.0	5.159483387748785e-80	2.4052843419145412e-79
HM20A.H14CORE.0.SB.A	-12.770628987878478	1.0	1.0	1.1960676946579805e-37	5.575912706031448e-37	1.0	1.0
ZN582.H14CORE.0.P.C	-6.683829092015657	0.9999999999767222	1.0	1.1638913405986656e-11	3.8479672893262e-11	0.9999999999883611	1.0
ZFP14.H14CORE.0.P.C	-19.433492590621174	1.0	1.0	2.0102589955184222e-84	1.6489213026530856e-83	1.0	1.0
PROX1.H14CORE.0.SM.B	-10.025241258549773	1.0	1.0	5.9035445561265185e-24	2.332620044128039e-23	1.0	1.0
ZSC12.H14CORE.0.P.B	-7.980572001300696	0.9999999999999986	1.0	7.282835229681849e-16	2.6218206826854655e-15	0.9999999999999992	1.0
EGR1.H14CORE.0.PS.A	-25.25780221543653	1.0	1.0	4.6486492157623375e-141	6.548531938726076e-140	1.0	1.0
HMGA1.H14CORE.0.P.B	7.595505859397201	0.9999999999999694	1.0	0.9999999999999847	1.0	1.532961793609001e-14	3.880309540072784e-14
PO3F2.H14CORE.2.SM.B	7.777395988708609	0.9999999999999926	1.0	0.9999999999999963	1.0	3.701629638310266e-15	9.480853777174119e-15
NFIC.H14CORE.1.PSM.A	-42.63503120423143	1.0	1.0	0.0	0.0	1.0	1.0
IRX3.H14CORE.0.M.C	12.44409918580542	1.0	1.0	1.0	1.0	7.528677829170435e-36	2.3797966991719228e-35
ZN264.H14CORE.0.P.B	18.06310357279015	1.0	1.0	1.0	1.0	3.1111884063348075e-73	1.409825235877591e-72
ZBT41.H14CORE.0.PSG.A	-23.426564466411566	1.0	1.0	1.1459246205359503e-121	1.2585748374699928e-120	1.0	1.0
ZN701.H14CORE.0.P.B	-17.68156142054848	1.0	1.0	2.9081439636021476e-70	1.9836603035938858e-69	1.0	1.0
ZN560.H14CORE.0.P.C	0.2591562390334041	0.20448530593981779	1.0	0.6022426529699089	1.0	0.39775734703009114	0.7139799470235431
RFX3.H14CORE.2.S.B	-38.871308503446954	1.0	1.0	0.0	0.0	1.0	1.0
Z780B.H14CORE.0.PSGI.A	8.439362831038187	1.0	1.0	1.0	1.0	1.5953609984590165e-17	4.27187573141092e-17
ZN662.H14CORE.0.P.C	-11.769590722251708	1.0	1.0	2.7997756144658335e-32	1.2426401357355205e-31	1.0	1.0
ZN484.H14CORE.0.P.C	-3.4823783390597307	0.999503019010618	1.0	0.0002484904946909909	0.0006681404172604237	0.999751509505309	1.0
FER3L.H14CORE.0.SM.B	-27.972466861806947	1.0	1.0	1.7572527108603888e-172	3.0775669098311677e-171	1.0	1.0
ZN816.H14CORE.0.P.B	34.35162758429769	1.0	1.0	1.0	1.0	6.65884910201537e-259	1.1063933892579385e-257
ZBED1.H14CORE.0.S.B	13.201463506974127	1.0	1.0	1.0	1.0	4.302345165183156e-40	1.4370719933189098e-39
ZN776.H14CORE.0.P.C	17.121539287474846	1.0	1.0	1.0	1.0	5.126401222437245e-66	2.199939067641944e-65
HINFP.H14CORE.1.P.B	12.934113975236777	1.0	1.0	1.0	1.0	1.444674054113838e-38	4.776269321764117e-38
HNF6.H14CORE.0.PM.A	31.53730853619524	1.0	1.0	1.0	1.0	1.3384640567631248e-218	1.8854884973532714e-217
SPDEF.H14CORE.0.PSM.A	55.50659759252727	1.0	1.0	1.0	1.0	0.0	0.0
ZN135.H14CORE.0.P.C	26.873038562248922	1.0	1.0	1.0	1.0	2.2693353601434156e-159	2.0144237169492237e-158
ZN284.H14CORE.0.P.C	4.579286898096253	0.9999953343613168	1.0	0.9999976671806584	1.0	2.3328193416001352e-06	5.005519646877111e-06
ZN569.H14CORE.0.SG.A	21.365121998514923	1.0	1.0	1.0	1.0	1.4105761145436093e-101	7.371397759873055e-101
ZN350.H14CORE.0.P.B	-1.2914258547936281	0.8034439499062859	1.0	0.09827802504685706	0.24122787966046735	0.9017219749531429	1.0
ZSC29.H14CORE.0.P.B	-13.054474720899018	1.0	1.0	2.996095127369362e-39	1.4068620598082222e-38	1.0	1.0
ZN575.H14CORE.0.PSG.A	6.655030689987259	0.9999999999716759	1.0	0.999999999985838	1.0	1.416204720835168e-11	3.398891330004403e-11
ZBED5.H14CORE.0.PSGIB.A	-8.666113384447353	1.0	1.0	2.2356084580202115e-18	8.184600456480774e-18	1.0	1.0
ZNF23.H14CORE.0.P.C	25.593132710780047	1.0	1.0	1.0	1.0	9.09599310878962e-145	7.101450041561053e-144
DMRTA.H14CORE.0.SM.B	16.547876219999793	1.0	1.0	1.0	1.0	8.292542784606925e-62	3.400992230648916e-61
ZN787.H14CORE.0.M.C	-2.606528712037645	0.9908534844792175	1.0	0.004573257760391236	0.011806657484994107	0.9954267422396088	1.0
AP2A.H14CORE.0.PSM.A	-31.97818923049637	1.0	1.0	1.0961449868352537e-224	2.5367926838187302e-223	1.0	1.0
ZN626.H14CORE.0.P.C	28.10168681599439	1.0	1.0	1.0	1.0	4.671007466744352e-174	4.8819561910489354e-173
ZN676.H14CORE.0.PSG.A	23.46231017652908	1.0	1.0	1.0	1.0	4.949267923994894e-122	3.113714189076399e-121
ZNF85.H14CORE.0.P.B	-1.025460567614693	0.6948540777569102	1.0	0.15257296112154495	0.3648239070360189	0.847427038878455	1.0
MAFG.H14CORE.1.PSM.A	0.06333352878075084	0.05049908276041928	1.0	0.5252495413802096	1.0	0.47475045861979037	0.845160157103363
ZN383.H14CORE.0.P.C	-26.086945821047497	1.0	1.0	2.5639657103593496e-150	3.955832810268711e-149	1.0	1.0
DMRT1.H14CORE.0.PS.A	-23.57888186002538	1.0	1.0	3.1741849290568495e-123	3.6729854179086405e-122	1.0	1.0
ANDR.H14CORE.2.P.B	0.6304318018145211	0.4715878905627197	1.0	0.7357939452813598	1.0	0.2642060547186402	0.485001482882943
ZN320.H14CORE.1.P.B	9.457270179941402	1.0	1.0	1.0	1.0	1.5804361656438804e-21	4.357968661009509e-21
ZN648.H14CORE.0.PSGI.A	16.620776278959084	1.0	1.0	1.0	1.0	2.4645123568670002e-62	1.023720517467831e-61
NR2E1.H14CORE.1.S.B	26.3618389390076	1.0	1.0	1.0	1.0	1.8775228643591893e-153	1.6008352843483615e-152
ZN563.H14CORE.1.P.C	-1.8344363880377623	0.9334107577022014	1.0	0.03329462114889938	0.08394908367504592	0.9667053788511006	1.0
ZN732.H14CORE.0.PSG.A	9.000498726257506	1.0	1.0	1.0	1.0	1.1234731018669555e-19	3.046069330584884e-19
ZNF41.H14CORE.1.P.C	-24.4993567420859	1.0	1.0	7.503221099338443e-133	9.724174544742623e-132	1.0	1.0
IRF4.H14CORE.1.S.B	7.817334455025726	0.9999999999999946	1.0	0.9999999999999973	1.0	2.6976806885668547e-15	6.936893199171912e-15
ZN850.H14CORE.0.PSG.A	-16.816891816734014	1.0	1.0	9.176933799454289e-64	5.773449613637262e-63	1.0	1.0
CEBPG.H14CORE.0.P.B	7.314710139130972	0.9999999999997421	1.0	0.999999999999871	1.0	1.2896878214247685e-13	3.2267092983909267e-13
ZN329.H14CORE.1.P.C	-32.52447305777227	1.0	1.0	2.4041424679862963e-232	6.773410083717914e-231	1.0	1.0
ZBT20.H14CORE.0.SM.B	1.226616375949103	0.7800331887047083	1.0	0.8900165943523541	1.0	0.10998340564764592	0.20717804319672833
ZN250.H14CORE.1.M.C	27.23481352804962	1.0	1.0	1.0	1.0	1.257414879963795e-163	1.1808765829225204e-162
GTD2A.H14CORE.0.PS.A	29.300573991854264	1.0	1.0	1.0	1.0	5.099066036314581e-189	6.23432979534311e-188
THB.H14CORE.0.P.B	22.534523814211973	1.0	1.0	1.0	1.0	9.523734247855992e-113	5.413491046149722e-112
ZN485.H14CORE.0.P.C	-14.052906675015521	1.0	1.0	3.696798770860464e-45	1.9164204828140646e-44	1.0	1.0
ZBT12.H14CORE.0.P.B	3.032411341647543	0.9975739164686441	1.0	0.9987869582343221	1.0	0.001213041765677945	0.002464109918994697
ZN157.H14CORE.0.P.B	15.507531687586752	1.0	1.0	1.0	1.0	1.5425628549930125e-54	6.095004451435805e-54
ZNF28.H14CORE.0.P.C	8.455120582210073	1.0	1.0	1.0	1.0	1.3939954309965398e-17	3.748170287492771e-17
HEY1.H14CORE.0.S.B	-14.43771463046574	1.0	1.0	1.4980645261651365e-47	8.089548441291737e-47	1.0	1.0
ZN677.H14CORE.0.P.C	-0.20870088380256704	0.16531824984084062	1.0	0.4173408750795797	0.9658460251841702	0.5826591249204203	1.0
RBAK.H14CORE.0.P.C	-1.5430461270997768	0.877180415521034	1.0	0.061409792239482584	0.15246569107733607	0.9385902077605174	1.0
ZN524.H14CORE.0.S.B	10.346170162136156	1.0	1.0	1.0	1.0	2.177811751750363e-25	6.16254155080452e-25
ZSCA2.H14CORE.0.PG.A	32.628626371785835	1.0	1.0	1.0	1.0	8.054384967905025e-234	1.2729857217566966e-232
JERKY.H14CORE.0.PSGB.A	-6.482045285448532	0.9999999999095125	1.0	4.524373459256526e-11	1.4807040412112267e-10	0.9999999999547563	1.0
ZSC29.H14CORE.1.M.C	-0.0385912974107454	0.030783759214056832	1.0	0.4846081203929716	1.0	0.5153918796070284	0.914997090370834
ZN613.H14CORE.0.P.C	-13.731138655220796	1.0	1.0	3.3043331667576765e-43	1.672818665671074e-42	1.0	1.0
TYY1.H14CORE.0.PSM.A	84.92385574911215	1.0	1.0	1.0	1.0	0.0	0.0
ZN154.H14CORE.0.P.C	4.267904636462449	0.999980268235906	1.0	0.999990134117953	1.0	9.865882047008088e-06	2.089245609954654e-05
ZFP41.H14CORE.0.SM.B	29.53351790973224	1.0	1.0	1.0	1.0	5.34622241071461e-192	6.662215619505899e-191
ZN226.H14CORE.0.PSGI.A	18.798077901088675	1.0	1.0	1.0	1.0	3.9151460507659304e-79	1.812153314925945e-78
ZBT49.H14CORE.0.P.C	35.01262408188879	1.0	1.0	1.0	1.0	7.228316550452619e-269	1.3382711784837992e-267
Z286B.H14CORE.0.PSG.A	23.257759794808152	1.0	1.0	1.0	1.0	5.936372373173477e-120	3.6290276394494463e-119
ZN682.H14CORE.0.P.B	-7.529508748896825	0.999999999999949	1.0	2.5465786792388817e-14	8.824507936613878e-14	0.9999999999999746	1.0
SNAI1.H14CORE.0.PSM.A	6.095935740722155	0.9999999989120089	1.0	0.9999999994560044	1.0	5.43995577015673e-10	1.272596151285762e-09
CR3L4.H14CORE.1.S.C	13.638695334317541	1.0	1.0	1.0	1.0	1.1787017609380774e-42	4.08448524645922e-42
TBP.H14CORE.0.P.B	3.069605743530349	0.9978565848681913	1.0	0.9989282924340956	1.0	0.0010717075659043718	0.002190746065318716
Z585A.H14CORE.0.P.C	28.597924546148878	1.0	1.0	1.0	1.0	3.5650599480093302e-180	3.9155234683221115e-179
RFX1.H14CORE.2.S.C	-4.3504713220830995	0.9999864154778259	1.0	6.7922610870930755e-06	1.9475155683346517e-05	0.9999932077389129	1.0
ZN821.H14CORE.0.SM.B	17.750132191528625	1.0	1.0	1.0	1.0	8.597440738591534e-71	3.842166619729182e-70
PAX7.H14CORE.2.PM.A	-39.518358656953865	1.0	1.0	0.0	0.0	1.0	1.0
ZN33B.H14CORE.0.P.C	6.393697952630066	0.9999999998380789	1.0	0.9999999999190394	1.0	8.096056773260942e-11	1.9146878792237557e-10
HMBX1.H14CORE.0.PSM.A	38.201358812796194	1.0	1.0	1.0	1.0	0.0	0.0
ZN449.H14CORE.1.S.C	26.045727696260254	1.0	1.0	1.0	1.0	7.519783475446194e-150	6.091024615111417e-149
NPAS2.H14CORE.1.M.C	-16.843305605936	1.0	1.0	5.874305929929672e-64	3.731912002543556e-63	1.0	1.0
ZN880.H14CORE.0.P.C	6.534396734280376	0.9999999999361335	1.0	0.9999999999680668	1.0	3.193322125150504e-11	7.63569275681744e-11
ZN672.H14CORE.0.PSG.A	6.1434281738872585	0.999999999192408	1.0	0.999999999596204	1.0	4.037959979870323e-10	9.480427778825975e-10
ZNF26.H14CORE.1.P.B	12.567090145743267	1.0	1.0	1.0	1.0	1.6014850103037263e-36	5.1629964511284315e-36
ZN441.H14CORE.0.P.C	26.81950482342146	1.0	1.0	1.0	1.0	9.57022659454168e-159	8.380414639544606e-158
ZN530.H14CORE.0.P.B	-4.724672455359275	0.9999976951345153	1.0	1.1524327423284378e-06	3.3638577343640885e-06	0.9999988475672577	1.0
ZN696.H14CORE.0.PSG.A	25.190378710564183	1.0	1.0	1.0	1.0	2.553213660218435e-140	1.8800936952517568e-139
ZIC1.H14CORE.1.M.B	-21.14803026752903	1.0	1.0	1.4385321138070143e-99	1.3509692894883264e-98	1.0	1.0
ZN611.H14CORE.0.P.C	-7.322548652301315	0.9999999999997568	1.0	1.2165252998072936e-13	4.1709438850535776e-13	0.9999999999998783	1.0
ZNF74.H14CORE.0.P.C	12.497761314373172	1.0	1.0	1.0	1.0	3.839159373530198e-36	1.2255050611071766e-35
ATMIN.H14CORE.0.P.B	14.716001002313295	1.0	1.0	1.0	1.0	2.544380890870328e-49	9.641864428561242e-49
SP7.H14CORE.0.P.B	59.371095819638064	1.0	1.0	1.0	1.0	0.0	0.0
ZN768.H14CORE.0.P.B	-7.176198157542458	0.9999999999992832	1.0	3.5838322921055856e-13	1.2158760865363453e-12	0.9999999999996416	1.0
ZN276.H14CORE.0.SM.B	-18.416594930786985	1.0	1.0	4.8349220774631054e-76	3.5602608024955595e-75	1.0	1.0
KLF16.H14CORE.0.SM.B	-28.867350212356094	1.0	1.0	1.5346029800153754e-183	2.762285364027676e-182	1.0	1.0
ZN577.H14CORE.0.P.B	-0.8905737773046704	0.6268421277365506	1.0	0.18657893613172472	0.44286868356541254	0.8134210638682753	1.0
ZN595.H14CORE.0.P.C	-24.52859478976133	1.0	1.0	3.659779294364529e-133	4.8398713933637034e-132	1.0	1.0
NR6A1.H14CORE.2.SM.B	13.537228181759772	1.0	1.0	1.0	1.0	4.7139872455765715e-42	1.607717755333483e-41
NKX21.H14CORE.0.P.B	1.5170126998609637	0.8707365223575884	1.0	0.9353682611787939	1.0	0.06463173882120608	0.12354385473788065
ZN107.H14CORE.0.PSGI.A	-3.0516359449579573	0.9977240204080778	1.0	0.0011379897959610929	0.0030098668889093393	0.9988620102040389	1.0
