	stat	p-value	FDR
ZN714.H14CORE.0.P.C	2.876716754153298	0.0040183611157038855	0.01140851786335768
SOX10.H14CORE.1.PSM.A	6.086190024417476	1.1562919665817117e-09	1.688186271209299e-07
ZN623.H14CORE.0.PG.A	2.010765809786512	0.044350199090680255	0.08424690353633324
ZN254.H14CORE.0.P.C	1.7825531134681996	0.07465907794459989	0.12723998497951264
ZNF34.H14CORE.0.P.C	1.7946474457761241	0.07270988871107495	0.12537909846336492
ZN778.H14CORE.1.P.B	0.3936336811275987	0.6938515108021754	0.7503875598305009
ZNF70.H14CORE.0.PSG.A	3.936140389888704	8.280254524405978e-05	0.0006974522080172728
KMT2A.H14CORE.0.P.B	4.116992110376298	3.838492077465881e-05	0.00040029988807858475
ZSCA1.H14CORE.0.SM.B	3.53710668106526	0.00040453622791207137	0.002109367474112944
MYNN.H14CORE.0.P.B	3.0842765799468195	0.002040478043187758	0.007012836300253664
ATF1.H14CORE.1.P.B	4.6548696443599535	3.2418574426001976e-06	5.461282922534179e-05
CREB5.H14CORE.0.P.B	2.3212488015557935	0.020273419704369272	0.04352822465938109
SMAD3.H14CORE.1.P.B	4.189547718060408	2.7951100197589596e-05	0.00031391235606523704
ZN543.H14CORE.0.P.C	3.022341442511169	0.002508274481860713	0.007961045094601393
ZN510.H14CORE.0.PSG.A	0.3552253457278546	0.7224207781755649	0.7717568313192621
TWST1.H14CORE.0.P.B	2.119872898281153	0.034016765508826735	0.06834561143516564
TBX1.H14CORE.0.S.B	0.29715479603280287	0.7663483314284343	0.8107743216561696
RARA.H14CORE.1.P.B	3.3842552138411293	0.0007137162814340612	0.0031576538511931193
ZN430.H14CORE.0.P.C	4.510718541134059	6.460839999846022e-06	0.0001010659971404485
NFAC4.H14CORE.1.SM.B	1.9855667223392306	0.047081454584906354	0.08794892124767419
ZN454.H14CORE.1.SM.B	0.8330189776140362	0.40483402636246946	0.5008889332874562
TBX21.H14CORE.0.PSM.A	3.8323298588055827	0.00012693538432593162	0.0009266283055793009
Z705E.H14CORE.0.P.B	0.8737926292655906	0.3822311951671481	0.48247049995161634
ZBT40.H14CORE.0.PSG.A	2.8752356249239224	0.004037260887717901	0.01140851786335768
ZN429.H14CORE.0.P.C	0.7281997255108072	0.466491333873048	0.5522248763145811
ZN540.H14CORE.0.P.C	0.4349527039743888	0.6635967578875324	0.7248263839270304
SOX7.H14CORE.1.SM.B	0.12083496302953269	0.9038217565033276	0.9249390872627512
CPEB1.H14CORE.0.S.B	0.6452305085634485	0.5187778181943903	0.6011235036220712
ZN549.H14CORE.0.P.B	2.7224958868747966	0.006479083996329433	0.01689189756185888
ZN823.H14CORE.0.P.C	3.472464251873061	0.0005157036879381878	0.0024551979925752855
IRX2.H14CORE.0.S.B	3.817951863132184	0.00013456417241027133	0.0009662148773065385
GABPA.H14CORE.0.PSM.A	6.747757539550977	1.501475744566798e-11	3.288231880601288e-09
TBX19.H14CORE.0.PS.A	0.11567342054466859	0.9079113721506358	0.9269584638740757
HIC1.H14CORE.0.PSM.A	2.4065153359463642	0.016105527800990595	0.03580822932402985
ZNF10.H14CORE.0.P.C	0.13641984247360187	0.8914893882902396	0.9144551570752341
ZN267.H14CORE.0.P.C	2.668983991347472	0.007608107637581103	0.019262145348326723
FEZF1.H14CORE.0.P.B	3.397961685197142	0.0006788992756977441	0.0030342641097511423
ZN565.H14CORE.0.P.C	3.179300944299426	0.0014763072855171284	0.005479852466580528
RFX4.H14CORE.0.SM.B	6.836861656896026	8.09468408849798e-12	3.288231880601288e-09
FOXE1.H14CORE.1.S.C	2.908615601543872	0.0036303293052191194	0.01060056157123983
IRF7.H14CORE.0.S.B	0.5370766583460158	0.591214663313673	0.6605918942127265
ZNF57.H14CORE.0.PSG.A	0.28084064661956315	0.7788326261979708	0.8215428243276766
SCRT1.H14CORE.0.PSM.A	3.686053760924556	0.00022775825796022121	0.0014251159569510985
ZN274.H14CORE.2.P.B	0.7952690217342154	0.4264570294797829	0.5188560525337359
DUX4.H14CORE.0.P.B	1.9709360481191942	0.04873119121893959	0.09044178709277771
PRD10.H14CORE.0.PSGI.A	1.792863951929701	0.072994680612233	0.12537909846336492
ZN263.H14CORE.0.PM.A	0.27895661960266344	0.7802781162564234	0.8215428243276766
ZN516.H14CORE.0.S.C	3.3789967288510283	0.0007275087378335533	0.003186488271710964
SP140.H14CORE.0.PSGIB.A	3.0055486678293573	0.002651021680664029	0.008201982752466263
NFIC.H14CORE.0.PSM.A	4.045350278713701	5.2244947377228814e-05	0.00047673514481721296
LRRF1.H14CORE.0.P.B	3.364452078334769	0.0007669580200964412	0.0032614331340023424
ZN616.H14CORE.0.P.C	0.6030700346617756	0.5464620997988157	0.6249357694827187
ZSC21.H14CORE.0.P.C	2.4518656901862337	0.014211769713212651	0.03192182120198534
ZN728.H14CORE.0.PSG.A	0.5875014543360303	0.5568669740021556	0.6318853228314615
ZN460.H14CORE.0.S.C	0.8934520006829718	0.3716151658257586	0.47454064907196
HSFY1.H14CORE.1.S.B	2.8892707655732446	0.0038613642754315963	0.01105410165123555
CTCF.H14CORE.0.P.B	1.732922756809869	0.0831093988837765	0.13582804742945562
COE1.H14CORE.0.P.B	3.4781753056680547	0.0005048396424491234	0.0024551979925752855
SP1.H14CORE.2.P.B	5.948208657209774	2.7109288167757227e-09	2.9480073844649933e-07
ZN790.H14CORE.1.P.C	1.6829037343029107	0.09239372857918428	0.1487810776385394
ZN382.H14CORE.0.P.B	0.24416235815225087	0.8071050787533794	0.8437041157374229
OZF.H14CORE.0.P.B	0.13674283802069018	0.891234067705946	0.9144551570752341
SP5.H14CORE.1.P.B	4.572094923873413	4.828720860548742e-06	7.833258284890181e-05
ZN765.H14CORE.0.P.C	4.443056610376329	8.868981830493557e-06	0.00012531013037923156
ZN441.H14CORE.1.P.C	1.684511538678504	0.09208285139507912	0.1487810776385394
TAL1.H14CORE.1.P.B	3.982624509612947	6.815839642216539e-05	0.0005853603457433028
PRDM4.H14CORE.0.PSM.A	0.8293135199436086	0.4069270224681629	0.5008889332874562
ZN316.H14CORE.0.P.C	1.9963992535967672	0.04589048200161512	0.08663806515822166
NF2L2.H14CORE.1.P.B	1.8632886483274549	0.062421666380043206	0.11024471723572148
ZN425.H14CORE.0.P.C	1.9204432119687906	0.05480193973492838	0.09959854607426817
HAND1.H14CORE.1.P.B	3.036867674148201	0.0023905037205086918	0.0076426323327212185
MRFL.H14CORE.0.PSG.A	3.788336691164708	0.0001516592315401279	0.0010317173967452733
ZN281.H14CORE.1.SM.B	1.83323367854757	0.0667678274488423	0.1169772336903717
TTF1.H14CORE.0.PS.A	0.561341118787731	0.5745650155636196	0.6452807097868343
ZN707.H14CORE.0.P.B	3.245921461813449	0.0011707113191674532	0.004619563583741842
ZN563.H14CORE.0.P.C	1.3136137443855782	0.1889762210415311	0.2779417680635576
ZN813.H14CORE.0.SG.A	0.611969195186971	0.5405581388467338	0.6200951001784739
MYBB.H14CORE.1.S.B	3.720378878830799	0.00019892412693710867	0.001281305405859612
MTF1.H14CORE.0.SM.B	1.7331873841782865	0.08306236861579566	0.13582804742945562
ZN121.H14CORE.0.P.B	1.1163657100682198	0.26426562499498363	0.3605867406473608
NANOG.H14CORE.1.P.B	4.218260228797728	2.4619458495169622e-05	0.00029953674502456373
ZN224.H14CORE.0.P.B	1.5760409122121315	0.11501637490095473	0.17864245463339776
NFYC.H14CORE.0.P.B	5.31591697646421	1.0612153143016901e-07	3.3200879118867165e-06
NR1D1.H14CORE.0.P.B	1.2760526435813684	0.20193691035466366	0.29190880110674156
Z518B.H14CORE.0.PSG.A	1.0700195043044507	0.2846105295284934	0.38122144322165175
ZN333.H14CORE.0.P.C	1.2005247683948308	0.22993559920093665	0.3197199760317786
ZN347.H14CORE.0.PSGI.A	1.8681144398580096	0.06174612124195701	0.10949312187845009
ZN449.H14CORE.0.P.B	0.8636884749188294	0.3877590464922426	0.48525274961029213
PATZ1.H14CORE.0.P.B	0.41355091661399185	0.6792030260439511	0.7363636767506203
HIC2.H14CORE.0.P.B	1.7483367895304933	0.080405726346438	0.1339076355123188
SMAD4.H14CORE.1.P.B	3.6672144597362526	0.0002452071301677393	0.001471242781006436
ZN454.H14CORE.0.P.B	1.055738127309834	0.2910878728271996	0.3875273200556639
ZN606.H14CORE.0.PSG.A	0.8965689057937632	0.3699489963429331	0.4737943286497213
ZBT14.H14CORE.0.P.C	2.7069437470448343	0.006790576263763375	0.017599244991292062
ZNF7.H14CORE.0.P.B	1.7997988792957915	0.0718924009974962	0.12446194322886694
ZN724.H14CORE.0.PSG.A	0.5635920501627477	0.573031798400577	0.6452131817466651
AHR.H14CORE.0.P.B	0.6274930762362524	0.5303360732921326	0.6112821055314581
ZN148.H14CORE.0.P.B	1.1556780502619255	0.24781286957165038	0.3402571688789432
ZN605.H14CORE.0.P.C	0.7483119858842727	0.4542719965585037	0.543008639269945
ZNF14.H14CORE.0.P.C	3.6203963565088815	0.00029415206392399343	0.001652501178461331
ZFP37.H14CORE.0.P.C	1.2648475042914318	0.20592599863135108	0.2957232373787927
IRF3.H14CORE.1.SM.B	0.6374053953777107	0.5238608148908228	0.6054117069186817
ZN557.H14CORE.0.P.C	2.333927767159752	0.019599504512999636	0.04228858609208788
ZN296.H14CORE.0.S.C	5.403206420380503	6.546005487516888e-08	2.205500310409536e-06
ZN534.H14CORE.0.P.C	1.6786299707372465	0.09322418175363727	0.14956846742891253
PO4F1.H14CORE.1.SM.B	3.0629031195263483	0.002192010130903449	0.007329010972028325
ZN337.H14CORE.0.P.C	2.097216623446103	0.035974403596971384	0.07162176716124304
MYT1.H14CORE.0.SG.A	5.706947846797971	1.1502000576458967e-08	7.196966074984326e-07
ZN831.H14CORE.0.PSGI.A	4.09785093110127	4.1700367649997154e-05	0.0004151082052431535
ZFP1.H14CORE.0.PSM.A	3.2167552596027025	0.0012964914411986552	0.004937941315174008
ZN614.H14CORE.0.P.C	1.2443777470798	0.2133605689598309	0.3024334278459739
ZNF76.H14CORE.1.SM.B	4.1984512469505395	2.6874669568407704e-05	0.0003097659281832257
MBNL2.H14CORE.0.B.B	1.1371305397750502	0.2554837187391994	0.3496933400242792
ZNF41.H14CORE.0.P.C	0.8269616682800203	0.4082587880904609	0.5008889332874562
HSF1.H14CORE.2.P.B	3.07867896498954	0.002079206048626063	0.00705962983952105
LHX6.H14CORE.0.P.B	2.0221375883613653	0.04316213975796913	0.08291674216662491
ZN709.H14CORE.0.P.C	0.2648821408265826	0.791100256634168	0.8309398379035147
ZN275.H14CORE.0.SG.A	1.1745597321727443	0.2401709014048492	0.33080143023686776
ZNF48.H14CORE.0.PSG.A	3.3299882938178498	0.000868496353111442	0.003657705794834727
ZN317.H14CORE.1.P.B	3.132737248422736	0.0017318440030258512	0.006321230611044357
ZN431.H14CORE.0.P.C	0.7895639308352224	0.4297824798785679	0.520013055764676
ZNF8.H14CORE.0.P.C	0.03433956932970495	0.9726063717015606	0.9793140018512265
ZN771.H14CORE.0.SM.B	2.504156555823261	0.012274370822502491	0.0285966724481707
GMEB1.H14CORE.2.SM.B	1.4240242117081787	0.1544394634568207	0.23225642874276062
SIX1.H14CORE.0.P.B	5.59217191396569	2.2424661859643245e-08	1.0913335438359714e-06
P63.H14CORE.1.PS.A	2.779491459882567	0.005444408510623203	0.01472006745464792
Z780A.H14CORE.0.P.C	0.790695152500986	0.4291219054988342	0.520013055764676
S2A4R.H14CORE.0.PSG.A	4.753946922754471	1.994834284011143e-06	3.798858332160351e-05
ZNF83.H14CORE.0.G.C	2.385059755172672	0.017076347380197723	0.03777495026528587
TF7L1.H14CORE.0.PM.A	0.5999884609211064	0.5485139257367326	0.6256486965434607
