	stat	p-value	FDR
GFI1B.H14CORE.0.PSM.A	22.186497444486786	0.00048253267182754047	0.003685885046728555
ZN668.H14CORE.0.SG.A	7.642078986044954	0.17709584656943222	1.0
ZBT44.H14CORE.0.P.C	182.7937725813308	1.3542705480010884e-37	5.966978559049293e-36
NR1I3.H14CORE.0.P.B	169.69672085339238	8.468550651329103e-35	2.9592930290995365e-33
FOSL2.H14CORE.0.P.B	274.97767956918784	2.3869866777961813e-57	2.015791588615038e-55
ZBT7A.H14CORE.0.P.B	391.7235632901608	1.8026820247081858e-82	2.7402315786180634e-80
ARNT.H14CORE.0.P.B	15.477070024652546	0.008507024858529406	0.061431870677165795
NKX61.H14CORE.1.P.B	18.223609631235437	0.0026788288155838516	0.019719370394130846
ZN407.H14CORE.0.PSGI.A	96.83931340906331	2.4484424875636594e-19	4.001981689392791e-18
ZN621.H14CORE.0.P.C	112.67374157138164	1.114992452365129e-22	2.1319299833843007e-21
ZNF77.H14CORE.0.P.C	212.84328260105013	5.066219170745146e-44	2.8522549889545532e-42
ZFP69.H14CORE.0.P.C	63.79131043267192	1.995784189446144e-12	2.2307084278853385e-11
CMTA1.H14CORE.0.PSGI.A	65.52550613970243	8.719251619505602e-13	1.0079096342564222e-11
LMX1B.H14CORE.0.P.C	9.216805257790043	0.10072278193954126	0.7039415331793913
MEF2A.H14CORE.0.P.B	23.59919794578446	0.0002591956022028347	0.002005086959475105
GATA1.H14CORE.1.PSM.A	986.5940967907354	4.799107020458691e-211	2.084301442656945e-208
HXD10.H14CORE.0.SM.B	61.47872373599693	6.011541822870549e-12	6.574143979279104e-11
HNF4A.H14CORE.0.PSM.A	1584.8898351330693	0.0	0.0
GLIS1.H14CORE.0.P.B	15.751222640857959	0.007591430112292401	0.05508174743644827
ZN500.H14CORE.0.PSGI.A	4.7814653647452685	0.443128457677196	1.0
CREM.H14CORE.1.P.C	87.76159425011599	1.9831102361785106e-17	2.9266970523382437e-16
ZBT8A.H14CORE.0.PSGI.A	122.9705973171309	7.367941055148153e-25	1.555542155150567e-23
ZN671.H14CORE.0.P.C	90.35678709110046	5.654195843290917e-18	8.509765877397836e-17
ZN211.H14CORE.0.P.B	63.8732331952019	1.9192633591913987e-12	2.153096106750133e-11
ZN189.H14CORE.0.P.B	47.036299958801656	5.585473180282895e-09	5.3567187275652906e-08
ZN714.H14CORE.0.P.C	14.42695464968212	0.013113141733226533	0.09336347644967875
SOX10.H14CORE.1.PSM.A	212.04665328555643	7.503258870962464e-44	4.1474902635367896e-42
ZNF70.H14CORE.0.PSG.A	75.08897872480789	8.913563994831034e-15	1.1680502756777604e-13
KMT2A.H14CORE.0.P.B	146.44802453713098	7.610713969581197e-30	2.0296384575509326e-28
ZSCA1.H14CORE.0.SM.B	65.04992696774303	1.0943282537053548e-12	1.2413977456657466e-11
MYNN.H14CORE.0.P.B	56.017309327727375	8.060136655603757e-11	8.39184952660081e-10
ATF1.H14CORE.1.P.B	65.00465280292224	1.1182500935807683e-12	1.2638187593763923e-11
ZBED4.H14CORE.0.SGIB.A	32.80257666832817	4.118840577537399e-06	3.375197629136569e-05
ZN358.H14CORE.0.SG.A	43.88764580526586	2.441104361579021e-08	2.255737622545495e-07
CREB5.H14CORE.0.P.B	178.11351242160708	1.3530082944579192e-36	5.342049010450197e-35
SMAD3.H14CORE.1.P.B	37.520729629419364	4.7091628993089426e-07	4.0102701716656805e-06
ZN543.H14CORE.0.P.C	59.30911970489471	1.688364487728998e-11	1.8137520136534697e-10
TF7L1.H14CORE.2.S.C	194.1016928549668	5.1869329785444775e-40	2.563574190855514e-38
TWST1.H14CORE.0.P.B	324.40338152161985	5.6514205982597865e-68	5.727096616835288e-66
TBX1.H14CORE.0.S.B	63.346222499839406	2.4679885875559343e-12	2.7383611114474514e-11
RARA.H14CORE.1.P.B	69.73024142506725	1.1661869499246947e-13	1.4238589334357766e-12
ZSA5C.H14CORE.0.P.C	86.93523611017788	2.9564102333067456e-17	4.321151532090163e-16
NFAC4.H14CORE.1.SM.B	105.53899983262762	3.586915601027472e-21	6.340023174935668e-20
ZN454.H14CORE.1.SM.B	73.80572712976033	1.65110318137468e-14	2.1360159249935467e-13
TBX21.H14CORE.0.PSM.A	41.90665766560126	6.152226316108583e-08	5.468954765890384e-07
Z705E.H14CORE.0.P.B	449.6182258895811	5.937750612304235e-95	1.2034521533863738e-92
ZBT40.H14CORE.0.PSG.A	28.596878487330443	2.7815241903182527e-05	0.00022079142456417217
ZN429.H14CORE.0.P.C	145.56537374647073	1.1727514966244066e-29	3.073591460672765e-28
ZN708.H14CORE.0.P.B	102.0681448040593	1.9365970478416162e-20	3.3263208145151274e-19
ZN540.H14CORE.0.P.C	72.46620997876576	3.140773219586358e-14	3.978537645401651e-13
SOX7.H14CORE.1.SM.B	27.793137072572428	3.994925002196471e-05	0.0003162827749843114
CPEB1.H14CORE.0.S.B	40.953988781460566	9.585752935896633e-08	8.447053998961077e-07
ZN549.H14CORE.0.P.B	101.41001290973936	2.665745722654297e-20	4.527555933999588e-19
ZN823.H14CORE.0.P.C	22.301224673316685	0.0004588668624651474	0.0035139398514349852
IRX2.H14CORE.0.S.B	169.83277572045185	7.921020234462767e-35	2.8001468359747822e-33
GABPA.H14CORE.0.PSM.A	419.9079317941908	1.5163524351061767e-88	2.5610955540690795e-86
GLI4.H14CORE.0.P.C	18.24794445055643	0.0026511876407229215	0.0195632671138129
FOSB.H14CORE.1.M.C	34.319041721171516	2.056934347240693e-06	1.7085885007045563e-05
HIC1.H14CORE.0.PSM.A	148.08484867092832	3.413002153090033e-30	9.347849631577764e-29
ZNF10.H14CORE.0.P.C	70.00067451452529	1.024459631907637e-13	1.255860218049081e-12
ZN267.H14CORE.0.P.C	17.17913610626374	0.004172296674535058	0.030418462651636592
ARNT2.H14CORE.0.P.B	4.648481700339534	0.4602661164405434	1.0
FEZF1.H14CORE.0.P.B	215.04699439379664	1.7092348917672836e-44	9.993015026200977e-43
PIT1.H14CORE.0.SM.B	82.32006155092598	2.743038206916794e-16	3.842998874291074e-15
RFX4.H14CORE.0.SM.B	241.22256580815593	4.1977924956477075e-50	2.900456955347823e-48
FOXE1.H14CORE.1.S.C	862.4970175304886	3.4762999404716935e-184	1.1742832492011335e-181
IRF7.H14CORE.0.S.B	18.426744573372947	0.002456492051457239	0.018170700729622184
SCRT1.H14CORE.0.PSM.A	192.58787970976633	1.0929062565915118e-39	5.274004512347723e-38
ZN274.H14CORE.2.P.B	186.05402447279732	2.7235981400329585e-38	1.2176774136747515e-36
ZN184.H14CORE.0.P.B	7.506504673641581	0.18561240889066358	1.0
PRD10.H14CORE.0.PSGI.A	128.51149063759397	4.9250921689728384e-26	1.0929289490082734e-24
ZN263.H14CORE.0.PM.A	173.92903834159054	1.0583645176071759e-35	4.0729240760175976e-34
ZN516.H14CORE.0.S.C	104.39918806448503	6.241483435150129e-21	1.0968313457007355e-19
SP140.H14CORE.0.PSGIB.A	35.817419763636934	1.03311971428514e-06	8.700447311574443e-06
NFIC.H14CORE.0.PSM.A	363.3495575707323	2.33632162866962e-76	2.7318535625251662e-74
ZN292.H14CORE.0.PSG.A	66.9655733910039	4.3803974151654633e-13	5.1817746850801905e-12
LRRF1.H14CORE.0.P.B	46.391371912366715	7.559390965003334e-09	7.181827394370697e-08
ZSC21.H14CORE.0.P.C	97.88688842746286	1.4732574692732493e-19	2.46096477750231e-18
ZN460.H14CORE.0.S.C	92.93032319158036	1.627176845324761e-18	2.5499470362130655e-17
HSFY1.H14CORE.1.S.B	118.28369633667204	7.247620200525658e-24	1.449605984093961e-22
CTCF.H14CORE.0.P.B	65.64690001279047	8.227889261904812e-13	9.547403576396494e-12
COE1.H14CORE.0.P.B	250.1198232976692	5.1809569441746315e-52	3.663023137204779e-50
SP1.H14CORE.2.P.B	353.04586690219566	3.866470756646253e-74	4.3536057693568454e-72
OZF.H14CORE.0.P.B	66.3668131745945	5.832496627499945e-13	6.8462517754588135e-12
ZN100.H14CORE.1.P.B	66.31544030218176	5.977512373127121e-13	6.98948649500123e-12
ZN765.H14CORE.0.P.C	85.13311599372304	7.059234136342029e-17	1.0075720632766481e-15
ZN441.H14CORE.1.P.C	2.274012826248722	0.810076024441525	1.0
TAL1.H14CORE.1.P.B	132.512421997713	6.970940813489542e-27	1.6428572149274497e-25
PRDM4.H14CORE.0.PSM.A	254.5160470957213	5.902596350986948e-53	4.486226826228124e-51
ZN788.H14CORE.0.S.C	42.60814407043415	4.4363092286322906e-08	3.990278835026125e-07
ZN471.H14CORE.0.PSG.A	90.51445664195313	5.2389500887379396e-18	7.924034137281474e-17
ZN700.H14CORE.0.PSG.A	75.32434262544794	7.96027412691337e-15	1.0476450808856554e-13
ZN316.H14CORE.0.P.C	70.84831319069686	6.824235162464624e-14	8.433677919174528e-13
NF2L2.H14CORE.1.P.B	78.5183190704947	1.712869109541788e-15	2.324739491170509e-14
ZN827.H14CORE.0.SG.A	4.494489952076694	0.48062100199489666	1.0
ZN570.H14CORE.0.P.C	54.788585395507646	1.4428458746368895e-10	1.4719796714556694e-09
ZN425.H14CORE.0.P.C	58.34733835874209	2.6669778870429826e-11	2.83498989977482e-10
HAND1.H14CORE.1.P.B	180.24711908354487	4.738760487680313e-37	2.0009230927812748e-35
ZN467.H14CORE.0.P.C	26.695250530853667	6.538946367363434e-05	0.0005150134900364522
TTF1.H14CORE.0.PS.A	47.67554854405974	4.1369433830479485e-09	3.9927043948979425e-08
ZN532.H14CORE.0.SG.A	420.4876523946518	1.1371294574792826e-88	2.0335699844177312e-86
ZN707.H14CORE.0.P.B	92.09536016477273	2.4377593047751668e-18	3.7620341272193587e-17
MYBB.H14CORE.1.S.B	602.4732746157658	5.908495569728176e-128	1.7962841943703277e-125
ZSC16.H14CORE.0.PSM.A	95.47003554816604	4.754871576194098e-19	7.689163162711648e-18
MYB.H14CORE.0.P.B	51.94327645696174	5.541238322126008e-10	5.505332286127257e-09
MTF1.H14CORE.0.SM.B	167.61503222262473	2.354485836240756e-34	8.042743342936836e-33
ZN121.H14CORE.0.P.B	46.7312129483551	6.44534847324517e-09	6.161939318209751e-08
NFYC.H14CORE.0.P.B	1292.7469300716386	2.3804957823776665e-277	2.4123720938136945e-274
ZFP90.H14CORE.1.P.C	206.81629385191928	9.883088420615407e-43	5.365408440877504e-41
NR1D1.H14CORE.0.P.B	200.29171812652032	2.4604120870626744e-41	1.2466792636329588e-39
TEAD1.H14CORE.0.PSM.A	28.65510484513016	2.7094123937432706e-05	0.0002156303483340023
ZN790.H14CORE.0.P.C	32.3500782026335	5.064331811571335e-06	4.116694931580691e-05
Z518B.H14CORE.0.PSG.A	129.8285163408694	2.588010485014259e-26	5.828145659369813e-25
ZN347.H14CORE.0.PSGI.A	190.54173409347402	2.992345888074268e-39	1.3995762696933372e-37
ZN449.H14CORE.0.P.B	204.61748776959368	2.9205302779374875e-42	1.530847233833e-40
PATZ1.H14CORE.0.P.B	53.27780815457188	2.9493526205780605e-10	2.9690525930985672e-09
ZKSC8.H14CORE.1.P.B	239.56415055280073	9.521038933987278e-50	6.432354357579414e-48
STA5A.H14CORE.0.P.B	313.9355619089201	1.009211020019452e-65	9.897338516299355e-64
FOXJ2.H14CORE.1.SM.B	30.420859981362117	1.2185898201965885e-05	9.826850068013203e-05
ZN879.H14CORE.0.P.C	71.25302964337878	5.6205488264697915e-14	7.003046868343523e-13
HIC2.H14CORE.0.P.B	52.72098051761321	3.8375067668350264e-10	3.837723707432722e-09
SMAD4.H14CORE.1.P.B	154.06587084602114	1.8189827110205124e-31	5.168243032710257e-30
ZN606.H14CORE.0.PSG.A	55.890773341721655	8.558503442866958e-11	8.850109285165988e-10
ZBT14.H14CORE.0.P.C	59.578871329341254	1.4850766253275325e-11	1.6010241704449427e-10
ZNF7.H14CORE.0.P.B	142.46633583620644	5.349683755384415e-29	1.355329832734226e-27
ZN724.H14CORE.0.PSG.A	77.04758914281564	3.476031833882618e-15	4.696770734534944e-14
AHR.H14CORE.0.P.B	158.3756159029903	2.1964610651702342e-32	6.7450698117365366e-31
ZN148.H14CORE.0.P.B	68.74896832647991	1.8658603673864664e-13	2.2599745723384146e-12
ZN605.H14CORE.0.P.C	279.30046490061187	2.8135675416952546e-58	2.443922530240916e-56
ZNF14.H14CORE.0.P.C	101.84409671651505	2.159170547632171e-20	3.6877806357842576e-19
ZFP37.H14CORE.0.P.C	274.2737852682854	3.380968324010979e-57	2.7780337149832802e-55
SRBP2.H14CORE.0.S.B	17.273416075915907	0.004009410719995873	0.02930119622828962
ZN470.H14CORE.0.PSG.A	55.74343993256018	9.177656557005189e-11	9.458187515485968e-10
ZN432.H14CORE.0.P.C	131.12638423451324	1.372521118828584e-26	3.1139552817416127e-25
ZN296.H14CORE.0.S.C	108.69699572202855	7.72365178912231e-22	1.414531855214016e-20
ZN534.H14CORE.0.P.C	19.744134174548968	0.0013956825774555592	0.010425343715480477
GCM1.H14CORE.0.S.B	26.012693129219635	8.87315884397438e-05	0.0006970523977582226
ZN337.H14CORE.0.P.C	124.054347362299	4.341472714642147e-25	9.287144377375518e-24
MYT1.H14CORE.0.SG.A	42.6617582408399	4.326745642230846e-08	3.903279029834962e-07
ZN831.H14CORE.0.PSGI.A	34.43830727242785	1.9473984452240033e-06	1.6220345057593383e-05
ZFP1.H14CORE.0.PSM.A	132.31518920636756	7.67651601607114e-27	1.795225226607785e-25
ZNF76.H14CORE.1.SM.B	409.60642211651333	2.52139809522585e-86	4.0344650144414732e-84
MBNL2.H14CORE.0.B.B	42.03660202180236	5.790798176967736e-08	5.162762945068099e-07
CMTA2.H14CORE.0.PSGI.A	34.5639695290915	1.838260447428836e-06	1.535337273813252e-05
ZN574.H14CORE.0.P.B	34.627032831493466	1.785804800692779e-06	1.4956345718383814e-05
ZNF30.H14CORE.0.P.C	103.8049836298772	8.33048014640785e-21	1.4389824596551099e-19
ZN568.H14CORE.0.SG.A	171.82046621849057	2.9829877758365637e-35	1.1196043806857099e-33
HSF1.H14CORE.2.P.B	70.7790056613252	7.054789831635248e-14	8.683309108381608e-13
LHX6.H14CORE.0.P.B	97.8116854279645	1.5279819702553035e-19	2.538430482396541e-18
ZN443.H14CORE.0.P.C	178.5101996137607	1.1132533697641817e-36	4.5736237345972866e-35
ZN275.H14CORE.0.SG.A	105.55496115119726	3.559195693337941e-21	6.327816712090379e-20
ZNF48.H14CORE.0.PSG.A	112.11050442837367	1.4667978633848554e-22	2.752665174709889e-21
ZN317.H14CORE.1.P.B	164.18257354006045	1.2703625019334844e-33	4.197956875628974e-32
ZN431.H14CORE.0.P.C	21.45926957159043	0.0006631655412987754	0.005015266703167006
ZNF8.H14CORE.0.P.C	107.92710171224303	1.1232002761726362e-21	2.0325725407865804e-20
ZN771.H14CORE.0.SM.B	29.417830734948794	1.919681215015705e-05	0.0001535831790213125
GMEB1.H14CORE.2.SM.B	74.26317321271611	1.3254367304092222e-14	1.7220322414503268e-13
SIX1.H14CORE.0.P.B	8.73709961465382	0.12002113788965257	0.8330705149861389
Z780A.H14CORE.0.P.C	24.31260448053432	0.00018904634366108899	0.001473675316718515
NR2C1.H14CORE.0.S.C	15.505861558070476	0.008406037813401787	0.06084714186344461
S2A4R.H14CORE.0.PSG.A	118.03594777519132	8.178061428870005e-24	1.625013868922212e-22
ZNF83.H14CORE.0.G.C	95.91101997074972	3.8399034643559947e-19	6.2427628037147606e-18
TF7L1.H14CORE.0.PM.A	142.0511270024934	6.555634698369301e-29	1.6471286041040015e-27
