	stat	p-value	FDR
GATA1.H13CORE.1.PSM.A	806.679765490142	4.1514447182757695e-172	1.7711005591041852e-169
SOX10.H13CORE.1.PSM.A	48.124348784891566	3.3502586268274198e-09	9.808896757752035e-08
ZN778.H13CORE.1.P.B	1.6948727421809567e-08	1.0	1.0
ZNF551.H13CORE.0.PSG.A	1.0815714524637431e-08	1.0	1.0
STAT6.H13CORE.0.P.B	21.31091646673005	0.0007074866382299946	0.016506320500536343
ZN480.H13CORE.1.P.C	319.2109899328696	7.399884752938183e-67	1.1049355873483813e-64
ZN317.H13CORE.0.P.B	0.0007858537091121775	0.9999999990793783	1.0
ZN296.H13CORE.0.S.C	55.13727802873264	1.223172270164938e-10	3.6897286914203746e-09
ZN418.H13CORE.0.P.B	0.0002288229557423892	0.9999999999578728	1.0
ZSC21.H13CORE.0.P.C	100.73109274703057	3.706415765168208e-20	1.5589701035898055e-18
ZN121.H13CORE.0.P.B	153.50228067080326	2.3980268981052654e-31	1.5236955293110296e-29
TIGD4.H13CORE.0.PSGI.A	2.2949920457023823e-05	0.9999999999998658	1.0
IRF9.H13CORE.0.PSM.A	669.9040283788198	1.577501027615928e-142	5.88873030691253e-140
Z354A.H13CORE.0.P.B	1.7501773739026205e-09	1.0	1.0
DMRT1.H13CORE.0.PS.A	0.005455253980633515	0.9999998833082441	1.0
ZN790.H13CORE.0.P.C	7.425932528900902e-08	1.0	1.0
ZNF41.H13CORE.1.P.C	0.0259797593731253	0.9999942666470132	1.0
AHR.H13CORE.0.P.B	8.610201477767188e-12	1.0	1.0
ZN692.H13CORE.0.P.C	15.29611843660671	0.00916924245082762	0.20588457796050139
NR2E1.H13CORE.0.SM.B	90.47661164747714	5.335753012158726e-18	2.1533072346597266e-16
ZN713.H13CORE.0.SM.B	6.366677719695492e-05	0.9999999999982796	1.0
STF1.H13CORE.0.PSM.A	138.26174810453153	4.188933882222877e-28	2.3166037060037578e-26
ZNF728.H13CORE.0.PSG.A	5.0813435819014506e-05	0.999999999999021	1.0
ZN566.H13CORE.0.P.C	8.258469458896013e-05	0.9999999999967033	1.0
ZN184.H13CORE.0.P.B	2.3259157616727923e-05	0.9999999999998612	1.0
ZBT16.H13CORE.0.P.B	43.09882851589627	3.5285051870934246e-08	9.756836014724184e-07
ZNF275.H13CORE.0.SG.A	8.210163654409317e-05	0.9999999999967513	1.0
ZN222.H13CORE.0.P.C	109.8076431313105	4.499363813406618e-22	2.0054798809834102e-20
ZNF43.H13CORE.0.PSGI.A	0.07171355367287814	0.999928592890369	1.0
ZN677.H13CORE.0.P.C	2.9919526332414746e-06	0.9999999999999992	1.0
ZN621.H13CORE.0.P.C	5.560230978743688e-06	0.9999999999999961	1.0
PIT1.H13CORE.0.SM.B	0.8530135071081326	0.9735294772352167	1.0
ZN626.H13CORE.0.P.C	5.76382558077904e-06	0.9999999999999958	1.0
ZN610.H13CORE.0.P.B	64.40712065220998	1.4875052926991903e-12	4.8815655834259765e-11
ZN429.H13CORE.0.P.C	1.6557529871167656e-08	1.0	1.0
ZN436.H13CORE.0.P.C	170.99737025483472	4.469846221965921e-35	3.03376479101358e-33
ZBTB8A.H13CORE.0.PSGI.A	1.123103372295325e-06	0.9999999999999999	1.0
ZNF35.H13CORE.1.P.C	81.12842600581061	4.872174187515228e-16	1.7743976566029973e-14
GLIS3.H13CORE.1.S.C	191.06429014029473	2.313692851510861e-39	1.771671091410966e-37
ZNF705EP.H13CORE.0.P.B	2.8057088712985425e-11	1.0	1.0
ZN441.H13CORE.0.P.C	125.8355713204966	1.8196544121237915e-25	8.908428135007525e-24
PURB.H13CORE.0.B.B	68.78766232251058	1.831609527886521e-13	6.215731169095126e-12
ZN582.H13CORE.0.P.C	0.10198099723795717	0.9998296450210363	1.0
HMX1.H13CORE.0.SM.B	259.60292268626904	4.7778640152909435e-54	5.095863129017008e-52
FIZ1.H13CORE.0.PSGI.A	0.00022068603029504495	0.9999999999615186	1.0
NPAS4.H13CORE.0.P.B	82.89287882196419	2.0809204021258606e-16	7.866297694738924e-15
ZN793.H13CORE.0.P.B	4.922004760524338e-06	0.9999999999999971	1.0
ZNF773.H13CORE.0.PG.A	2.024093303304994e-06	0.9999999999999997	1.0
NFIC.H13CORE.1.PSM.A	7756.522025841933	0.0	0.0
ZBTB6.H13CORE.0.P.B	0.08059702112501567	0.9999046849916742	1.0
ZNF90.H13CORE.0.P.C	0.007182641047620271	0.9999997680228159	1.0
ZNF775.H13CORE.0.PSG.A	44.23071431172064	2.0793984973707068e-08	5.858330400963882e-07
ZNF888.H13CORE.0.P.B	364.13428074411183	1.5831783707962837e-76	2.7811404881812008e-74
PO3F2.H13CORE.2.SM.B	45.955241085405234	9.274673119131219e-09	2.663221411939111e-07
ZN574.H13CORE.0.P.B	77.78027523805513	2.443382449090687e-15	8.686686835065639e-14
ZNF79.H13CORE.0.P.C	2.0138249045732885e-05	0.9999999999999032	1.0
SCRT1.H13CORE.0.PSM.A	64.03645679340876	1.7754255367283722e-12	5.7631063764624367e-11
KLF16.H13CORE.0.SM.B	303.52819649259675	1.746193211919671e-63	2.267286805549497e-61
ZN549.H13CORE.0.P.B	2.140028185548999e-06	0.9999999999999997	1.0
DPF1.H13CORE.0.SM.B	0.15623082419508322	0.9995146067427381	1.0
ZN554.H13CORE.0.P.C	4.561621271499225e-06	0.9999999999999977	1.0
ZN384.H13CORE.0.PSM.A	0.0004809214548291312	0.9999999997302511	1.0
ZN441.H13CORE.1.P.C	57.23528063187873	4.5226173893053654e-11	1.3781794618476582e-09
ZN100.H13CORE.1.P.B	81.98493955674925	3.224104769949397e-16	1.1886832097153595e-14
ZNF292.H13CORE.0.PSG.A	6.30957342712713e-06	0.9999999999999947	1.0
ZN615.H13CORE.0.P.C	0.0005475060734887108	0.9999999996269765	1.0
ZN595.H13CORE.0.P.C	1.2473999145075296e-08	1.0	1.0
ITF2.H13CORE.0.S.B	0.01107919233827592	0.9999993154567073	1.0
VDR.H13CORE.0.PS.A	0.0034575435795160476	0.9999999626550652	1.0
ZN787.H13CORE.0.M.C	73.66750956570479	1.7644092253104898e-14	6.199010831310617e-13
PO2F2.H13CORE.1.M.C	0.02861758073200936	0.9999927055193414	1.0
ZFP1.H13CORE.0.PSM.A	8.182120195505051e-09	1.0	1.0
HSF1.H13CORE.2.P.B	0.046612712484457995	0.9999754593972343	1.0
MSANTD4.H13CORE.0.SGIB.A	0.06242441111353764	0.9999493520119496	1.0
MYB.H13CORE.0.P.B	12.18008084035453	0.03240186019485978	0.7063035314958337
ZN266.H13CORE.0.P.B	0.0001711877859305849	0.9999999999796059	1.0
ZN197.H13CORE.0.P.C	2.3007819545579148e-08	1.0	1.0
ZNF500.H13CORE.0.PSGI.A	9.95246074775194e-05	0.999999999994744	1.0
GLIS1.H13CORE.1.P.B	113.63127898655712	6.994578189121491e-23	3.26380013747108e-21
ZNF233.H13CORE.0.PG.A	0.00032384631093821607	0.9999999998996203	1.0
TERF1.H13CORE.0.PSGB.A	151.04301891342982	8.007408122531649e-31	4.8802029741455594e-29
KAISO.H13CORE.0.P.B	92.79625001310205	1.7363124380590864e-18	7.103085090043217e-17
ZNF516.H13CORE.0.S.C	252.61081598940913	1.513221057406455e-52	1.558283166867686e-50
CUX2.H13CORE.2.S.C	121.92145716027667	1.229342046461969e-24	5.827391382394533e-23
ZN749.H13CORE.0.P.C	5.906664366150589e-10	1.0	1.0
ZNF696.H13CORE.0.PSG.A	1.504096271113853e-05	0.9999999999999534	1.0
ZN284.H13CORE.0.P.C	30.96473011167246	9.518651611457823e-06	0.00023887487418473196
OLIG1.H13CORE.0.S.B	0.005132389603529378	0.9999998998036621	1.0
SP1.H13CORE.2.P.B	0.0004436336836161652	0.9999999997795341	1.0
NKX61.H13CORE.0.PS.A	1.907770143604772e-05	0.9999999999999154	1.0
ZXDA.H13CORE.0.PSI.A	213.24621060498538	4.153457966592365e-44	3.876161311178976e-42
ZN816.H13CORE.0.P.B	4.699801287473864e-08	1.0	1.0
CENPB.H13CORE.0.S.B	0.0004987537350507077	0.9999999997045481	1.0
BATF2.H13CORE.0.PSG.A	30.41972129055391	1.2192196997178139e-05	0.0003034189675452985
ZN716.H13CORE.1.P.C	295.0841079870137	1.14141980592885e-61	1.363475681887399e-59
SUH.H13CORE.0.P.B	38.68965383596423	2.742082658353108e-07	7.246763692106704e-06
KLF16.H13CORE.1.P.B	0.0006802534978063231	0.9999999993581696	1.0
ZBT40.H13CORE.0.P.B	0.09485525163392158	0.9998575009661549	1.0
ZNF724.H13CORE.0.PSG.A	8.135471494479991e-08	1.0	1.0
TF2L1.H13CORE.0.PSM.A	1.0168203872384993e-05	0.9999999999999825	1.0
ZBTB47.H13CORE.0.PSG.A	9.469795330879332e-05	0.9999999999953582	1.0
PRDM9.H13CORE.0.P.B	0.00040893819432817445	0.9999999998201421	1.0
TF7L1.H13CORE.0.PM.A	148.08984307399896	3.4046597560296926e-30	2.0335071979364877e-28
ZN224.H13CORE.0.P.B	5.708666448478413e-12	1.0	1.0
ZBTB41.H13CORE.0.PSG.A	0.00013521985010940462	0.9999999999886908	1.0
ZNF471.H13CORE.0.PSG.A	0.00010615128307763088	0.9999999999938248	1.0
SOX7.H13CORE.1.SM.B	0.004029475735773417	0.9999999452549052	1.0
ANDR.H13CORE.1.S.C	95.16814838187491	5.50392342619767e-19	2.282873715338584e-17
ZN141.H13CORE.0.P.C	0.06917701198326973	0.9999346816220865	1.0
RXRG.H13CORE.2.P.B	2.430314803412798e-07	1.0	1.0
TIGD7.H13CORE.0.SGIB.A	0.00010352643252186107	0.9999999999941995	1.0
ZN331.H13CORE.0.P.B	0.0004899682940164329	0.9999999997173866	1.0
RARA.H13CORE.1.P.B	6.181403625809964e-06	0.9999999999999949	1.0
RFX4.H13CORE.0.SM.B	1.8745560236840788	0.8662160603957021	1.0
ZN584.H13CORE.1.P.C	22.714374575344593	0.0003827536255732522	0.009000312591633267
ZNF12.H13CORE.1.M.C	7.169418755639388e-07	1.0	1.0
ZNF526.H13CORE.0.S.C	0.10356090767918427	0.9998230697602365	1.0
MSANTD1.H13CORE.0.PSGIB.A	2.9929466246889382	0.7010733261056932	1.0
