	stat	p-value	FDR
ZN888.H14CORE.0.P.B	284.5582354357671	2.0874224409683743e-59	2.0894356562755324e-57
NKX61.H14CORE.1.P.B	40.25311810169724	1.3277393037327678e-07	1.204289824802295e-06
ZN441.H14CORE.0.P.C	145.55034675669978	1.1814156777571343e-29	3.1534802520611975e-28
ZN551.H14CORE.0.PSG.A	30.309620693081257	1.2816752456522492e-05	0.00010534169506809398
PRD10.H14CORE.0.PSGI.A	105.4375648079173	3.768190442413724e-21	6.769941724378462e-20
MYCN.H14CORE.1.M.C	116.82029590798079	1.4790937268252622e-23	3.0481299044209347e-22
CASZ1.H14CORE.0.SGI.A	165.17807270830048	7.791987383288686e-34	2.764380586218829e-32
ZBT8A.H14CORE.0.PSGI.A	96.3744513182822	3.067347343633868e-19	4.9692808173423576e-18
ANDR.H14CORE.1.S.C	21.52315699159917	0.0006449328271448064	0.004898519056755549
TFE2.H14CORE.0.PS.A	25.492003032581778	0.00011193158368880463	0.0008749164710611168
NACC2.H14CORE.0.PSGIB.A	30.898344767794914	9.810247502127279e-06	8.158808663674879e-05
PRDM5.H14CORE.0.PSGI.A	123.33815361342342	6.15807870779659e-25	1.391875002671004e-23
IRF7.H14CORE.0.S.B	13.582485925584082	0.018490742735305037	0.1295600329704639
ZBT12.H14CORE.0.P.B	38.04413843553471	3.696982196989441e-07	3.29985149928467e-06
TF7L1.H14CORE.2.S.C	179.4673054342053	6.953538876581686e-37	2.8659833257160676e-35
TF2LY.H14CORE.0.SM.B	446.95752275212334	2.2260608169113426e-94	5.6718015252154485e-92
FOSL2.H14CORE.0.P.B	315.46939565143515	4.7213824822642006e-66	6.014827663420956e-64
ZNF14.H14CORE.0.P.C	98.14535814282628	1.2996782220769825e-19	2.1682194953254154e-18
POGK.H14CORE.0.SI.A	301.59056527952424	4.5572108020344605e-63	5.321873673194004e-61
ZSC21.H14CORE.0.P.C	28.612459948399664	2.7620424272188074e-05	0.00022244763172485485
ZBT7A.H14CORE.0.P.B	243.68648396455686	1.2432366877790139e-50	9.169526415660809e-49
CGBP1.H14CORE.0.PSGIB.A	24.990272313280975	0.0001399376801882532	0.0010864360132208345
ZSA5A.H14CORE.0.SM.B	207.48514430005127	7.107826640473893e-43	4.3306758699683085e-41
THAP1.H14CORE.0.P.B	166.7946280612344	3.5227856966134717e-34	1.2822484540062652e-32
GLIS1.H14CORE.0.P.B	21.989998338900545	0.0005258954897150983	0.004005237857212459
STA5A.H14CORE.0.P.B	294.44269869515045	1.5678976190080535e-61	1.7577389518281598e-59
SIX1.H14CORE.0.P.B	17.478711410023422	0.0036759402323643512	0.02704083827768794
ZN331.H14CORE.0.P.B	115.30014454850364	3.102454628687844e-23	6.166844693621967e-22
ZN425.H14CORE.0.P.C	40.49451609847949	1.1868642465781686e-07	1.0835260491891452e-06
ZN548.H14CORE.0.P.B	6.983969603140613e-05	0.9999999999978318	1.0
REL.H14CORE.0.P.B	56.97895643320054	5.107712951349598e-11	5.361569079896671e-10
ZNF70.H14CORE.0.PSG.A	81.05417027037535	5.049695969221915e-16	6.971815379689618e-15
RARG.H14CORE.0.P.B	16.14718513386517	0.00643617883983578	0.04613473504190931
HIC1.H14CORE.0.PSM.A	37.58867392756899	4.563598215855519e-07	4.047594564343794e-06
ZNF92.H14CORE.0.P.B	63.518802160574516	2.272926288263089e-12	2.6107916212699956e-11
SNAI1.H14CORE.0.PSM.A	103.82656671305664	8.243586071771143e-21	1.4622976255391478e-19
ZBT44.H14CORE.0.P.C	157.17795981130743	3.9528333098412336e-32	1.2447873864816839e-30
ZN248.H14CORE.0.P.B	116.90916833884036	1.416394695518288e-23	2.9405407896778755e-22
ZBT7B.H14CORE.0.SM.B	60.285679792201286	1.0609581767887502e-11	1.1570225568759239e-10
ZNF81.H14CORE.0.P.C	37.8002191690721	4.138456519788059e-07	3.682175871674406e-06
PF21A.H14CORE.0.B.B	28.669638384949437	2.6917042008807684e-05	0.00021740751022024477
ZN827.H14CORE.0.SG.A	31.993966358570404	5.957627341950278e-06	4.984311909748661e-05
ZN284.H14CORE.0.P.C	65.33801142652854	9.536359485299078e-13	1.1277451107831988e-11
NR1H4.H14CORE.0.P.B	340.82758024863324	1.6507042810430133e-71	2.570238694126873e-69
ZN264.H14CORE.0.P.B	58.53863236488007	2.435236062406175e-11	2.6050523796610345e-10
SRBP2.H14CORE.0.S.B	17.126694536832836	0.0042656804410917916	0.0312152076727431
SP7.H14CORE.0.P.B	36.057276808843014	9.25080429416302e-07	8.051935857058464e-06
ZNF85.H14CORE.0.P.B	63.45436120072675	2.3438930032944767e-12	2.681318367686456e-11
ZN768.H14CORE.0.P.B	354.0236383413247	2.3811452617091507e-74	4.171023076664586e-72
GMEB2.H14CORE.0.P.C	15.71709498569866	0.007699956339029556	0.05505273260448674
ZN383.H14CORE.0.P.C	56.13964187586077	7.605881987109177e-11	7.924538643667187e-10
ZN316.H14CORE.0.P.C	93.46735541448587	1.2545667883545596e-18	1.9534305089206614e-17
ZNF24.H14CORE.0.P.B	149.63691794046088	1.5951831848057787e-30	4.4708206474099073e-29
ZN543.H14CORE.0.P.C	61.769173978272775	5.234652594551302e-12	5.868465295937096e-11
ZBT14.H14CORE.0.P.C	59.4701814942159	1.563868799621239e-11	1.685790694468366e-10
ZNF10.H14CORE.0.P.C	67.5618252611494	3.293401558186145e-13	3.961552817740532e-12
IRF9.H14CORE.0.PSM.A	93.1118401417875	1.4902633290063391e-18	2.3076031597759056e-17
KMT2B.H14CORE.0.P.B	293.8822516257161	2.0691143776953336e-61	2.2304260846909253e-59
ZN701.H14CORE.0.P.B	179.5254135739778	6.757661269665339e-37	2.8268209486072047e-35
ZNF26.H14CORE.0.P.B	141.6354136346837	8.035321174490715e-29	2.047327123627617e-27
SOX7.H14CORE.1.SM.B	26.958733136833892	5.810770020485282e-05	0.00045746763525531236
ZN561.H14CORE.0.P.C	64.44763078160639	1.4590123067726032e-12	1.6967528899475767e-11
ZN490.H14CORE.0.P.C	205.42531512467036	1.9614901718469827e-42	1.1219325324188043e-40
ZN606.H14CORE.0.PSG.A	128.46536586083744	5.0373251766438884e-26	1.1964503046363342e-24
NKX23.H14CORE.0.SM.B	219.8520819821459	1.598285083685371e-45	1.018071441097652e-43
KLF16.H14CORE.1.P.B	50.86954105044657	9.197649601743515e-10	8.889054061648489e-09
FOXR2.H14CORE.0.M.C	23.874018457618725	0.00022955520223583525	0.001762669783911698
ZN37A.H14CORE.0.P.B	17.831164654929157	0.0031656175703439465	0.023348099536062285
PKNX1.H14CORE.1.P.B	197.3818812593957	1.0314133410879807e-40	5.0714783272506414e-39
SPDEF.H14CORE.0.PSM.A	324.3163249191638	5.9004884172954065e-68	8.268650803593823e-66
ZN845.H14CORE.0.PSG.A	68.64575741455508	1.960380806106808e-13	2.368258702146876e-12
ZN143.H14CORE.0.P.B	6.523976764541094	0.2585162953093801	1.0
ZN584.H14CORE.1.P.C	95.98239956388602	3.7093265745954966e-19	5.974788103770645e-18
NANOG.H14CORE.2.M.C	122.62888580116231	8.704911959836371e-25	1.9362905367192894e-23
ZFP37.H14CORE.0.P.C	167.6486565864297	2.3159211238922157e-34	8.540570002021706e-33
ZN578.H14CORE.0.P.B	116.2595364440034	1.9439353377652023e-23	3.948020628462773e-22
NFKB1.H14CORE.0.PS.A	88.33506893781215	1.503024749893323e-17	2.228850877987914e-16
S2A4R.H14CORE.0.PSG.A	109.24892423635697	5.904897846044044e-22	1.1033106610116087e-20
ZN716.H14CORE.0.P.C	60.85542881894647	8.089240142949404e-12	8.925872865219986e-11
ZXDA.H14CORE.0.PSI.A	56.991115962072456	5.078322651608208e-11	5.350758359658062e-10
ZN460.H14CORE.0.S.C	53.88195428995561	2.2162292573155945e-10	2.233856374390577e-09
ZNF74.H14CORE.0.P.C	40.12765864971834	1.4074110359768061e-07	1.272435986879643e-06
GRHL1.H14CORE.1.PS.A	74.98353723366317	9.376837017166555e-15	1.2223472293297395e-13
HSFY1.H14CORE.1.S.B	61.313598692460594	6.503488416868964e-12	7.204478254532064e-11
GTD2A.H14CORE.0.PS.A	75.34569963523708	7.878984609715311e-15	1.0367339811145084e-13
ZSCA1.H14CORE.0.SM.B	74.85987122885919	9.950917697455638e-15	1.2852277243261715e-13
ZN251.H14CORE.0.PSGI.A	61.436920772189666	6.132454611738904e-12	6.820410066383834e-11
RARA.H14CORE.1.P.B	51.44473034023069	7.011649809985344e-10	6.847231412790221e-09
PIT1.H14CORE.1.S.B	66.46929938848544	5.553609102695214e-13	6.623447996702847e-12
ZN471.H14CORE.0.PSG.A	37.01314867605083	5.953238115942189e-07	5.214107253719306e-06
ZN765.H14CORE.0.P.C	140.3163552648793	1.5325816991440178e-28	3.8697003916102484e-27
NR1I3.H14CORE.0.P.B	100.27198917809783	4.631588328683565e-20	7.915216307251184e-19
ZN700.H14CORE.0.PSG.A	91.3674446248888	3.4673502170428352e-18	5.25294273064904e-17
ZN141.H14CORE.0.P.C	157.67791317434433	3.093055542151782e-32	9.851032038453998e-31
MEF2A.H14CORE.0.P.B	47.31740997236886	4.894840421997078e-09	4.6982094202660494e-08
TET3.H14CORE.0.PSGIB.A	23.86248512956263	0.00023072888250275306	0.0017668413807456521
ZN831.H14CORE.0.PSGI.A	19.551278961082836	0.0015166479015501708	0.011305079183047516
USF2.H14CORE.0.PSM.A	147.48415252301047	4.5810365594810105e-30	1.2587522820631726e-28
CR3L4.H14CORE.1.S.C	149.83196735821625	1.4497511232084692e-30	4.14614096054e-29
FIZ1.H14CORE.0.PSGI.A	281.0371579913882	1.1916497852504745e-58	1.1516680698115886e-56
ETV7.H14CORE.1.P.C	321.7955925105082	2.056867626462144e-67	2.745135164223611e-65
SPI1.H14CORE.0.P.B	171.86253980227585	2.921951239442823e-35	1.0919138781014246e-33
NFAC4.H14CORE.1.SM.B	83.91117800516729	1.2732102413282513e-16	1.8113842285791368e-15
ZN627.H14CORE.0.P.C	92.76736352155324	1.7607674584022147e-18	2.7114855864562776e-17
GLI2.H14CORE.0.PSM.A	188.30764071155807	8.985379800232109e-39	4.061827114230889e-37
ZN530.H14CORE.0.P.B	195.71371326751031	2.345296484924751e-40	1.1140955151599949e-38
NRF1.H14CORE.0.PS.A	1176.7944480923863	3.121108219933697e-252	2.1868828616976852e-249
ZN317.H14CORE.0.P.B	57.30156400104323	4.38252835982788e-11	4.635061982780122e-10
ZBT37.H14CORE.0.M.C	5.768117215885197	0.3294399749163808	1.0
ZN174.H14CORE.0.M.C	205.19107744475116	2.2014770981603364e-42	1.2340161755721668e-40
TIGD7.H14CORE.0.SGIB.A	64.84031343105954	1.2095553963662242e-12	1.4125089445758033e-11
TEAD1.H14CORE.0.PSM.A	13.475883219104452	0.019304825996133385	0.13492679480944875
TAL1.H14CORE.1.P.B	222.03383252932082	5.448388011516452e-46	3.5512092073255077e-44
CTCF.H14CORE.0.P.B	64.84658084680956	1.2059404573217666e-12	1.4125089445758033e-11
ZN320.H14CORE.1.P.B	17.255754312211366	0.004039443877761701	0.029637045074146103
Z780A.H14CORE.0.P.C	117.44217394261047	1.0923372024048062e-23	2.284697000545141e-22
ZN347.H14CORE.0.PSGI.A	200.8558620157506	1.8634582356195457e-41	9.671694918511665e-40
ZN791.H14CORE.0.P.C	198.503247183515	5.937240315282768e-41	3.02551021247616e-39
STF1.H14CORE.0.PSM.A	25.48925534542294	0.00011206870569415301	0.0008749164710611168
ZN449.H14CORE.0.P.B	97.43329241314024	1.835740835410293e-19	3.044397447131676e-18
HINFP.H14CORE.0.P.B	58.31208877642715	2.712022849903692e-11	2.890109388450808e-10
PO3F2.H14CORE.2.SM.B	30.22698168020968	1.3306308912930727e-05	0.00010872769132441211
ZNF28.H14CORE.0.P.C	254.14796334891784	7.080045290762048e-53	5.512012833391683e-51
HM20A.H14CORE.0.SB.A	59.35681137874609	1.6505032373510434e-11	1.7723625226744094e-10
MBD3.H14CORE.0.P.B	143.95550397798257	2.580117328884858e-29	6.821977384018619e-28
ZFP28.H14CORE.0.P.B	79.09700239267808	1.296368385184892e-15	1.7637535294968216e-14
ZN560.H14CORE.0.P.C	13.89789572418089	0.016271170713431288	0.11458094889269262
ZN485.H14CORE.0.P.C	24.65907437674843	0.00016211816654108354	0.0012551620444714356
ZN132.H14CORE.0.P.C	25.552714047945628	0.00010894385878588064	0.000855285723363081
TTF1.H14CORE.0.PS.A	55.959876373623736	8.282643907599775e-11	8.597692554815e-10
