	stat	p-value	FDR
ZN551.H14CORE.0.PSG.A	1.4300598622048302	0.15269983881124252	0.18042466988032288
PRD10.H14CORE.0.PSGI.A	8.698252416659122	3.3703419205573384e-18	2.416363783721617e-17
MYCN.H14CORE.1.M.C	8.94966294621828	3.565694270703909e-19	3.016577353015507e-18
CASZ1.H14CORE.0.SGI.A	4.551375446984849	5.3296345101991576e-06	1.0735406656258304e-05
ZBT8A.H14CORE.0.PSGI.A	6.019441012498791	1.7502042201590437e-09	5.694895270209811e-09
ANDR.H14CORE.1.S.C	0.5397302019308321	0.5893831084456111	0.6232726371812337
TFE2.H14CORE.0.PS.A	1.9422882833533952	0.05210221063246564	0.06539832373155183
NACC2.H14CORE.0.PSGIB.A	1.3446711083923335	0.17873146871159695	0.20770167929946567
PRDM5.H14CORE.0.PSGI.A	6.3659298339657875	1.9411016012741766e-10	6.82343437114553e-10
IRF7.H14CORE.0.S.B	8.185926612626258	2.702163685588242e-16	1.6565438246432264e-15
ZBT12.H14CORE.0.P.B	2.3871031672984464	0.016981725059695134	0.022308290994568453
TF7L1.H14CORE.2.S.C	6.71599312251966	1.8678960374149638e-11	7.822970532935937e-11
TF2LY.H14CORE.0.SM.B	10.236555849928328	1.359915135271714e-24	1.9836003524825346e-23
FOSL2.H14CORE.0.P.B	10.312851895931876	6.1644375751931765e-25	1.0029065747333515e-23
ZNF14.H14CORE.0.P.C	5.4112510616574765	6.258595307144186e-08	1.6443390154794973e-07
POGK.H14CORE.0.SI.A	8.106657613657978	5.203121124838094e-16	3.05683366084238e-15
ZSC21.H14CORE.0.P.C	5.980121803890283	2.2297082995387095e-09	7.091478275976497e-09
ZBT7A.H14CORE.0.P.B	9.80894907127372	1.0303601718314806e-22	1.1928336716900782e-21
CGBP1.H14CORE.0.PSGIB.A	6.824085152373042	8.848738633752206e-12	3.9400173074496665e-11
ZSA5A.H14CORE.0.SM.B	6.5945006871452625	4.266894378502279e-11	1.6558681854187744e-10
THAP1.H14CORE.0.P.B	3.616412308612545	0.00029871444808364094	0.0004994316661635577
GLIS1.H14CORE.0.P.B	2.576540908468306	0.009979439602274934	0.013705529064163302
STA5A.H14CORE.0.P.B	8.331095938130511	8.009738795690263e-17	5.212491554733817e-16
SIX1.H14CORE.0.P.B	2.4786906586797803	0.013186561475351799	0.01765163134200573
ZN331.H14CORE.0.P.B	8.438342294466812	3.218698655114115e-17	2.1611262398623344e-16
ZN425.H14CORE.0.P.C	5.331592662367695	9.735512216015428e-08	2.4659411181883387e-07
ZN548.H14CORE.0.P.B	1.3482048871578492e-06	0.9999989242881357	0.9999990256989519
REL.H14CORE.0.P.B	6.6476731220951475	2.977626639825356e-11	1.222850552083617e-10
ZNF70.H14CORE.0.PSG.A	4.277819980239665	1.887325508168883e-05	3.5481719553575e-05
RARG.H14CORE.0.P.B	7.266349244604719	3.6933296957598796e-13	1.8379746603605046e-12
HIC1.H14CORE.0.PSM.A	2.5628320669690194	0.010382225225912351	0.014166713776002983
ZNF92.H14CORE.0.P.B	2.6658842488416603	0.0076786125951474275	0.010719647286294922
SNAI1.H14CORE.0.PSM.A	9.664587052022346	4.26335832473136e-22	4.508501428403414e-21
ZBT44.H14CORE.0.P.C	6.198258305997197	5.709139082654989e-10	1.916639549177032e-09
ZN248.H14CORE.0.P.B	4.726637060165099	2.2826873406536375e-06	4.78008289651727e-06
ZBT7B.H14CORE.0.SM.B	4.651389843283253	3.297053777192887e-06	6.7374577186115514e-06
ZNF81.H14CORE.0.P.C	5.542556804261907	2.980866566147537e-08	8.241219329937308e-08
PF21A.H14CORE.0.B.B	5.8455735144370875	5.048259264133837e-09	1.5586961085610315e-08
ZN827.H14CORE.0.SG.A	1.512041313099757	0.13052335298369666	0.15614738729641567
ZN284.H14CORE.0.P.C	3.602636296806014	0.0003150061354190731	0.0005225395893422272
NR1H4.H14CORE.0.P.B	8.76434112936335	1.8787215244036846e-18	1.4716651941162196e-17
ZN264.H14CORE.0.P.B	0.8028106480003229	0.42208418675970993	0.45779900256245465
SRBP2.H14CORE.0.S.B	3.6595050250989605	0.00025270288801068153	0.000432766484325985
SP7.H14CORE.0.P.B	5.472522765104111	4.436737432090426e-08	1.187810084667247e-07
ZNF85.H14CORE.0.P.B	2.0573089988467563	0.03965651229707141	0.05083243848988244
ZN768.H14CORE.0.P.B	9.145263374011153	5.948473821493928e-20	5.718646423845299e-19
GMEB2.H14CORE.0.P.C	2.485840675609885	0.012924581459735473	0.017355866531644778
ZN383.H14CORE.0.P.C	4.021646855140899	5.779265885111168e-05	0.00010582811555852918
ZN316.H14CORE.0.P.C	1.5448335706399339	0.12238652486667877	0.14707244323467364
ZNF24.H14CORE.0.P.B	5.711349875694633	1.1208354511516371e-08	3.31547829256743e-08
ZN543.H14CORE.0.P.C	6.719214715984875	1.8270651578803248e-11	7.728485617833774e-11
ZBT14.H14CORE.0.P.C	8.252754932359592	1.5478425072996253e-16	9.920263342238507e-16
ZNF10.H14CORE.0.P.C	3.9864832600556137	6.705985673906482e-05	0.00012122358718215563
IRF9.H14CORE.0.PSM.A	12.59138542574107	2.3550329069988e-36	1.4231127423721321e-34
KMT2B.H14CORE.0.P.B	11.676259389038654	1.6855083391253364e-31	5.4843848265385945e-30
ZN701.H14CORE.0.P.B	6.773137974113215	1.2601866325368386e-11	5.4393769955416604e-11
ZNF26.H14CORE.0.P.B	1.4665776145069898	0.14249099328870235	0.16930811843011542
SOX7.H14CORE.1.SM.B	2.9147739738887335	0.003559462297650693	0.005209870421820911
ZN561.H14CORE.0.P.C	5.175171121826253	2.2770218871756492e-07	5.305065454973076e-07
ZN490.H14CORE.0.P.C	3.4182504436741272	0.0006302508488986707	0.0009801327539858003
ZN606.H14CORE.0.PSG.A	5.22083669965139	1.7811655219583902e-07	4.2327697516202195e-07
NKX23.H14CORE.0.SM.B	3.2614769371613557	0.0011083344808584413	0.0016684180975200023
KLF16.H14CORE.1.P.B	0.7132721441481572	0.4756773711301492	0.5119886208347407
FOXR2.H14CORE.0.M.C	2.3584406252873973	0.018351895311762335	0.024033596646673275
ZN37A.H14CORE.0.P.B	4.307829672328285	1.6486426096935118e-05	3.127245847086796e-05
PKNX1.H14CORE.1.P.B	8.099062870760736	5.538415793302607e-16	3.2092464117356203e-15
SPDEF.H14CORE.0.PSM.A	10.756395419145578	5.529075712252525e-27	1.06309046649219e-25
ZN845.H14CORE.0.PSG.A	3.5692041652410644	0.00035806730361145444	0.0005893481300686585
ZN143.H14CORE.0.P.B	5.4471956078800154	5.1170180146005675e-08	1.352811637610025e-07
ZN584.H14CORE.1.P.C	3.3720258776343472	0.0007461743710103001	0.001147751850681298
NANOG.H14CORE.2.M.C	4.339478872879952	1.4282099605782201e-05	2.73363263947777e-05
ZFP37.H14CORE.0.P.C	3.461300222639992	0.0005375729449397028	0.0008484826705578145
ZN578.H14CORE.0.P.B	7.7090460701487205	1.2676165167403846e-14	6.702522332264783e-14
NFKB1.H14CORE.0.PS.A	8.11495184524064	4.859774867963962e-16	2.9366925273553662e-15
S2A4R.H14CORE.0.PSG.A	10.280309859703348	8.64492198825285e-25	1.3060007146539126e-23
ZN716.H14CORE.0.P.C	3.5478785447676335	0.00038834725496314737	0.0006293903787333768
ZXDA.H14CORE.0.PSI.A	0.931286222904678	0.3517055266418052	0.38742561919136353
ZN460.H14CORE.0.S.C	4.530280177747613	5.890551624339345e-06	1.1753317627809167e-05
ZNF74.H14CORE.0.P.C	1.9973299458889473	0.045789352352351334	0.05816485298812196
GRHL1.H14CORE.1.PS.A	1.5114394018761936	0.13067653688636205	0.15614738729641567
HSFY1.H14CORE.1.S.B	5.3069724429098475	1.1146102083343514e-07	2.74657849080517e-07
GTD2A.H14CORE.0.PS.A	4.471564694635232	7.764936165597712e-06	1.5206333324295521e-05
ZSCA1.H14CORE.0.SM.B	9.686575253162934	3.4386610325995695e-22	3.729624658434918e-21
ZN251.H14CORE.0.PSGI.A	4.981259110793981	6.317188660665373e-07	1.4064056860323436e-06
RARA.H14CORE.1.P.B	5.553470335956222	2.8005320859146783e-08	7.7935860022494e-08
PIT1.H14CORE.1.S.B	9.160704546329208	5.1559579765912044e-20	5.072023776972278e-19
ZN471.H14CORE.0.PSG.A	1.2259479866095908	0.22021824906188903	0.2510844187417225
ZN765.H14CORE.0.P.C	7.701448308814726	1.3453259657139376e-14	7.025591154283896e-14
NR1I3.H14CORE.0.P.B	8.704074709826763	3.201760917211297e-18	2.376043628035752e-17
ZN700.H14CORE.0.PSG.A	2.5482751148488907	0.010825705964212723	0.01472435248508676
ZN141.H14CORE.0.P.C	5.640602930981124	1.6945573179978402e-08	4.876175139544805e-08
MEF2A.H14CORE.0.P.B	4.724447195305128	2.307421595063946e-06	4.808075540453444e-06
TET3.H14CORE.0.PSGIB.A	0.6429488995153471	0.5202572582330428	0.5529367342527063
ZN831.H14CORE.0.PSGI.A	3.5031650882783767	0.00045976441721868797	0.0007394690056407035
USF2.H14CORE.0.PSM.A	8.738756498179793	2.3569026255907376e-18	1.812672382954331e-17
CR3L4.H14CORE.1.S.C	8.942653846412622	3.79934360968871e-19	3.15122028803593e-18
FIZ1.H14CORE.0.PSGI.A	8.71687508459458	2.859853700115211e-18	2.1602109199084543e-17
ETV7.H14CORE.1.P.C	11.157663595550922	6.569541301447083e-29	1.7368224815700727e-27
SPI1.H14CORE.0.P.B	11.068646244797558	1.780702412266957e-28	4.1846506688273494e-27
NFAC4.H14CORE.1.SM.B	3.3325775800405015	0.0008604547698076142	0.001309253120966262
ZN627.H14CORE.0.P.C	4.959874619058449	7.053869280397962e-07	1.5540555758376762e-06
GLI2.H14CORE.0.PSM.A	2.7666942873658247	0.005662783076955521	0.008011228232616005
ZN530.H14CORE.0.P.B	6.638260428872631	3.1740670661399456e-11	1.290990739401151e-10
NRF1.H14CORE.0.PS.A	13.91175249044959	5.374621773632047e-44	2.273465010246356e-41
ZN317.H14CORE.0.P.B	2.827944913541542	0.004684786710066536	0.006694813440399137
ZBT37.H14CORE.0.M.C	1.1495088843606909	0.2503462054427761	0.2839046780222367
ZN174.H14CORE.0.M.C	4.091998211964318	4.2767195022577845e-05	7.934440129188784e-05
TIGD7.H14CORE.0.SGIB.A	6.510438117458361	7.493193335608562e-11	2.756191983445584e-10
TEAD1.H14CORE.0.PSM.A	1.8029549634194948	0.07139528792539912	0.08882413762483478
TAL1.H14CORE.1.P.B	3.369460205694982	0.0007531556549885363	0.0011542929060150392
CTCF.H14CORE.0.P.B	1.9470636049441727	0.05152710966206363	0.0648689505567051
ZN320.H14CORE.1.P.B	2.580200265025353	0.00987430336949627	0.013605310505853166
Z780A.H14CORE.0.P.C	4.4990844205014024	6.824675394833659e-06	1.3489895757077747e-05
ZN347.H14CORE.0.PSGI.A	9.95747148371703	2.3393668570956756e-23	2.9986429713680934e-22
ZN791.H14CORE.0.P.C	1.630736325702231	0.10294596815853427	0.12585590904930635
STF1.H14CORE.0.PSM.A	4.6914017135346615	2.713396144070436e-06	5.626306710498993e-06
ZN449.H14CORE.0.P.B	3.2123810736799574	0.0013163963733121174	0.001974594559968176
HINFP.H14CORE.0.P.B	4.652362948364141	3.2815283396142207e-06	6.7374577186115514e-06
PO3F2.H14CORE.2.SM.B	1.3291948240328724	0.18378370228872665	0.21274615035491717
ZNF28.H14CORE.0.P.C	11.72984439164194	8.962328284705615e-32	3.1592207203587294e-30
HM20A.H14CORE.0.SB.A	1.613165022922796	0.10670866023095796	0.12933456526560233
MBD3.H14CORE.0.P.B	10.058968376895855	8.387259436378351e-24	1.1826035805293473e-22
ZFP28.H14CORE.0.P.B	0.44291222544650816	0.6578292242495667	0.6836898325738741
ZN560.H14CORE.0.P.C	0.09170151248890646	0.9269351956648996	0.9357842190125358
ZN485.H14CORE.0.P.C	2.016652773120836	0.04373176162248924	0.055718479416605265
ZN132.H14CORE.0.P.C	1.034664479643089	0.3008256298842734	0.33663820487049645
TTF1.H14CORE.0.PS.A	1.0389651859194806	0.29882092779474734	0.33617354376909075
