	stat	zero	fdr_zero	pvalue_neg	fdr_neg	pvalue_pos	fdr_pos
P73.H14CORE.0.PS.A	31.99568734378623	1.0	1.0	1.0	1.0	6.259670292919741e-225	2.9393234418927477e-224
ZN879.H14CORE.0.P.C	-52.57431866256306	1.0	1.0	0.0	0.0	1.0	1.0
ZN275.H14CORE.0.SG.A	30.445928879071616	1.0	1.0	1.0	1.0	6.780830511922925e-204	2.9891007970925546e-203
ZN860.H14CORE.0.P.C	36.45185487243752	1.0	1.0	1.0	1.0	3.214649009481504e-291	1.780420989866679e-290
ARNT.H14CORE.0.P.B	-17.576000539249026	1.0	1.0	1.8809739481411426e-69	6.034015437601289e-69	1.0	1.0
ZIM3.H14CORE.0.P.B	22.467914394556885	1.0	1.0	1.0	1.0	4.2756825844110005e-112	1.435565966164937e-111
TCF20.H14CORE.0.B.B	17.850139807023464	1.0	1.0	1.0	1.0	1.4415687847881127e-71	4.170252555994184e-71
MEF2D.H14CORE.1.M.C	17.25282781760667	1.0	1.0	1.0	1.0	5.3277073579668955e-67	1.5075783266212e-66
ZNF12.H14CORE.1.M.C	-31.13100425058966	1.0	1.0	4.584770319708697e-213	2.395912231589706e-212	1.0	1.0
ZSC31.H14CORE.0.P.C	70.32813152813124	1.0	1.0	1.0	1.0	0.0	0.0
ZN584.H14CORE.0.P.B	9.868171361351225	1.0	1.0	1.0	1.0	2.859890222651573e-23	6.738941324648071e-23
ZFP69.H14CORE.0.P.C	-18.91052951119779	1.0	1.0	4.670703734878004e-80	1.5763625105213266e-79	1.0	1.0
ZNF8.H14CORE.0.P.C	25.989857650620966	1.0	1.0	1.0	1.0	3.2242765404619574e-149	1.2147274408252025e-148
ZN611.H14CORE.0.P.C	28.356255699887026	1.0	1.0	1.0	1.0	3.5040406856680188e-177	1.4191364776955478e-176
ZNF12.H14CORE.0.P.C	7.150305600183366	0.9999999999991341	1.0	0.9999999999995671	1.0	4.3292460905358e-13	9.477538738740536e-13
SP1.H14CORE.2.P.B	62.97579869879519	1.0	1.0	1.0	1.0	0.0	0.0
ZN214.H14CORE.0.P.B	86.96091546994201	1.0	1.0	1.0	1.0	0.0	0.0
ZN526.H14CORE.0.S.C	7.013417790644888	0.9999999999976743	1.0	0.9999999999988372	1.0	1.1628282076967631e-12	2.5370797258838467e-12
PAX7.H14CORE.2.PM.A	-55.00876550682428	1.0	1.0	0.0	0.0	1.0	1.0
GRHL2.H14CORE.0.P.B	30.71247631511235	1.0	1.0	1.0	1.0	1.93934189204965e-207	8.607490041425843e-207
ZN436.H14CORE.0.P.C	24.527355040122483	1.0	1.0	1.0	1.0	3.772967281571254e-133	1.3658563119878058e-132
ZN721.H14CORE.0.PSG.A	-11.868779530429087	1.0	1.0	8.597894223200054e-33	2.39117401572259e-32	1.0	1.0
ZFP90.H14CORE.1.P.C	75.8518520346711	1.0	1.0	1.0	1.0	0.0	0.0
ZN133.H14CORE.0.P.B	-15.735555593712139	1.0	1.0	4.314796896102756e-56	1.3065366302217691e-55	1.0	1.0
FER3L.H14CORE.0.SM.B	-74.95439991511161	1.0	1.0	0.0	0.0	1.0	1.0
FOXK1.H14CORE.0.PS.A	21.314538246666736	1.0	1.0	1.0	1.0	4.161214500333443e-101	1.3283088651310695e-100
ZN254.H14CORE.0.P.C	30.854220778808497	1.0	1.0	1.0	1.0	2.458508135593592e-209	1.0986988081825154e-208
HMX1.H14CORE.0.SM.B	39.92741661091509	1.0	1.0	1.0	1.0	0.0	0.0
ZN841.H14CORE.0.PSGI.A	-34.26151936089296	1.0	1.0	1.46917787899754e-257	8.981389298022696e-257	1.0	1.0
ZN276.H14CORE.0.SM.B	-10.71173430623169	1.0	1.0	4.483303597038331e-27	1.2054691829381073e-26	1.0	1.0
ZN669.H14CORE.0.P.B	54.64519337001662	1.0	1.0	1.0	1.0	0.0	0.0
MTF1.H14CORE.0.SM.B	-28.42173507275189	1.0	1.0	5.448320767768139e-178	2.5399365881393914e-177	1.0	1.0
MYNN.H14CORE.0.P.B	-75.54412589445022	1.0	1.0	0.0	0.0	1.0	1.0
ZN483.H14CORE.0.P.C	-2.6126181303094174	0.9910148365476315	1.0	0.004492581726184302	0.009801996493493023	0.9955074182738157	1.0
ZN668.H14CORE.0.SG.A	-1.5885259001989183	0.8878325308846314	1.0	0.05608373455768428	0.11876555553391965	0.9439162654423158	1.0
KLF10.H14CORE.1.PSM.A	-14.160447516131454	1.0	1.0	8.048290809635283e-46	2.3598608346803908e-45	1.0	1.0
FOXB1.H14CORE.0.SM.B	23.30678952732959	1.0	1.0	1.0	1.0	1.891700863380038e-120	6.520330635480131e-120
HNF1A.H14CORE.0.PS.A	29.19514493977107	1.0	1.0	1.0	1.0	1.1174592780495141e-187	4.702036442701852e-187
ZN205.H14CORE.0.P.C	31.53499215252087	1.0	1.0	1.0	1.0	1.4400039530776358e-218	6.665161154245058e-218
ZN432.H14CORE.0.P.C	1.2980931062690357	0.8057446570887292	1.0	0.9028723285443645	1.0	0.09712767145563544	0.1942553429112709
RFX4.H14CORE.0.SM.B	-97.29961355912094	1.0	1.0	0.0	0.0	1.0	1.0
STAT6.H14CORE.0.P.B	-18.602816708211108	1.0	1.0	1.5243023554296839e-77	5.091484156280594e-77	1.0	1.0
MYOG.H14CORE.0.PSM.A	19.870820416297953	1.0	1.0	1.0	1.0	3.6401632333588574e-88	1.123250369150733e-87
ZN329.H14CORE.0.P.C	-28.15867050727043	1.0	1.0	9.383734611830835e-175	4.3125248428839585e-174	1.0	1.0
ZN648.H14CORE.0.PSGI.A	14.521273008670892	1.0	1.0	1.0	1.0	4.4422410492146594e-48	1.189492644583099e-47
ZN749.H14CORE.0.P.C	-41.19050361896727	1.0	1.0	0.0	0.0	1.0	1.0
ZN677.H14CORE.0.P.C	50.538107611469705	1.0	1.0	1.0	1.0	0.0	0.0
ZN692.H14CORE.0.P.C	-28.987655012446936	1.0	1.0	4.707587207911831e-185	2.276504858751393e-184	1.0	1.0
MYBB.H14CORE.1.S.B	17.260933536735756	1.0	1.0	1.0	1.0	4.63008382200736e-67	1.315918559938934e-66
ZN532.H14CORE.0.SG.A	13.539239768710553	1.0	1.0	1.0	1.0	4.586667645639873e-42	1.18412774277874e-41
ZN878.H14CORE.0.PS.A	-3.4203315401245398	0.9993745514046954	1.0	0.00031272429765229085	0.000701194964978147	0.9996872757023477	1.0
ZN497.H14CORE.0.SG.A	13.479640153113392	1.0	1.0	1.0	1.0	1.0305480296704941e-41	2.629114658371969e-41
HINFP.H14CORE.1.P.B	53.10502275636545	1.0	1.0	1.0	1.0	0.0	0.0
ELYS.H14CORE.0.B.B	-54.81146035166484	1.0	1.0	0.0	0.0	1.0	1.0
ZN575.H14CORE.0.PSG.A	12.6261065855157	1.0	1.0	1.0	1.0	7.579764961514774e-37	1.8818726801002197e-36
SOX10.H14CORE.1.PSM.A	-23.564254969768232	1.0	1.0	4.483697073748035e-123	1.8046184495582152e-122	1.0	1.0
ZN433.H14CORE.0.P.C	-28.748704919514672	1.0	1.0	4.7007971299238245e-182	2.239791573669587e-181	1.0	1.0
TBP.H14CORE.0.P.B	14.345306042909538	1.0	1.0	1.0	1.0	5.69981439906516e-47	1.5014145246317982e-46
DMRTA.H14CORE.0.SM.B	16.707440318194166	1.0	1.0	1.0	1.0	5.784814334627177e-63	1.62275311205126e-62
ZN75D.H14CORE.1.P.B	31.48306310009231	1.0	1.0	1.0	1.0	7.407733872550332e-218	3.404405354193344e-217
SOX2.H14CORE.3.S.B	-7.729076893878018	0.9999999999999891	1.0	5.416461421046743e-15	1.3294950760751098e-14	0.9999999999999946	1.0
PRDM4.H14CORE.0.PSM.A	-43.79470623540997	1.0	1.0	0.0	0.0	1.0	1.0
PAX7.H14CORE.0.P.B	-15.046893013494742	1.0	1.0	1.809165986150761e-51	5.402486447123011e-51	1.0	1.0
ZN649.H14CORE.0.P.C	-30.162660039993415	1.0	1.0	3.6595816194471205e-200	1.8383014646525071e-199	1.0	1.0
GATA1.H14CORE.1.PSM.A	-50.88424941159295	1.0	1.0	0.0	0.0	1.0	1.0
ZN563.H14CORE.0.P.C	48.39513392642569	1.0	1.0	1.0	1.0	0.0	0.0
NF2L2.H14CORE.1.P.B	28.5099924168576	1.0	1.0	1.0	1.0	4.403845547090409e-179	1.7947747890028836e-178
NR2E1.H14CORE.1.S.B	25.670386864597006	1.0	1.0	1.0	1.0	1.2519085017857847e-145	4.662279937684991e-145
SP100.H14CORE.0.PSGI.A	28.86717267365826	1.0	1.0	1.0	1.0	1.542497558771241e-183	6.3664867393870335e-183
OLIG1.H14CORE.0.S.B	40.408591663892835	1.0	1.0	1.0	1.0	0.0	0.0
DPF1.H14CORE.0.SM.B	20.42306461186263	1.0	1.0	1.0	1.0	5.215541248693338e-93	1.6248416967083094e-92
ZN567.H14CORE.0.P.C	38.00480022096874	1.0	1.0	1.0	1.0	0.0	0.0
ZNF48.H14CORE.0.PSG.A	57.348123798935816	1.0	1.0	1.0	1.0	0.0	0.0
ZN154.H14CORE.0.P.C	-17.496782454238804	1.0	1.0	7.579729413048529e-69	2.4076787547330622e-68	1.0	1.0
TYY1.H14CORE.0.PSM.A	124.83884458049654	1.0	1.0	1.0	1.0	0.0	0.0
PRDM6.H14CORE.0.P.B	-39.904699898672305	1.0	1.0	0.0	0.0	1.0	1.0
MBNL2.H14CORE.0.B.B	60.35544199225776	1.0	1.0	1.0	1.0	0.0	0.0
RBAK.H14CORE.0.P.C	-16.498290605021353	1.0	1.0	1.887131990061267e-61	5.768214762074061e-61	1.0	1.0
MBD1.H14CORE.0.PSIB.A	18.149767051274658	1.0	1.0	1.0	1.0	6.447326973294669e-74	1.8734833536748635e-73
MYB.H14CORE.0.P.B	-4.55498343553788	0.9999947610293501	1.0	2.6194853249313057e-06	6.062237466269594e-06	0.999997380514675	1.0
ZN75D.H14CORE.0.P.B	-35.77688793018121	1.0	1.0	1.2635821780199939e-280	8.188012513569561e-280	1.0	1.0
ZFP90.H14CORE.0.P.C	-37.95531678574391	1.0	1.0	0.0	0.0	1.0	1.0
ZN502.H14CORE.0.P.C	23.368539235848118	1.0	1.0	1.0	1.0	4.46527665703183e-121	1.5473258148431153e-120
ZN746.H14CORE.0.PSG.A	37.379585944254565	1.0	1.0	1.0	1.0	4.1935099997989174e-306	2.4481031350177463e-305
ZN680.H14CORE.0.P.B	-20.127652387360147	1.0	1.0	2.112720752508127e-90	7.321085816177895e-90	1.0	1.0
ZN107.H14CORE.0.PSGI.A	-33.737579916866814	1.0	1.0	8.131101535465554e-250	4.662790969010335e-249	1.0	1.0
FOXJ2.H14CORE.1.SM.B	-76.15169506779819	1.0	1.0	0.0	0.0	1.0	1.0
ZN266.H14CORE.0.P.B	45.1252844858075	1.0	1.0	1.0	1.0	0.0	0.0
AP2A.H14CORE.0.PSM.A	35.10033455928466	1.0	1.0	1.0	1.0	3.3310008037283682e-270	1.7267908166527862e-269
ZN362.H14CORE.0.PSGI.A	37.40382106054741	1.0	1.0	1.0	1.0	1.6933326875499914e-306	1.0066785151673344e-305
ZN793.H14CORE.0.P.B	-59.31248967047804	1.0	1.0	0.0	0.0	1.0	1.0
ZN875.H14CORE.0.P.C	24.480202923948543	1.0	1.0	1.0	1.0	1.200333737294545e-132	4.321201454260362e-132
ZN211.H14CORE.0.P.B	51.67910628030593	1.0	1.0	1.0	1.0	0.0	0.0
ZN121.H14CORE.0.P.B	29.38800810017703	1.0	1.0	1.0	1.0	3.907812862102691e-190	1.6659623254227262e-189
SUH.H14CORE.0.P.B	-21.139320157988454	1.0	1.0	1.7301309192335507e-99	6.194059865543319e-99	1.0	1.0
ZN790.H14CORE.0.P.C	-19.531906509926483	1.0	1.0	2.940132801978885e-85	1.0027400293064827e-84	1.0	1.0
ZN713.H14CORE.0.SM.B	98.93296159413171	1.0	1.0	1.0	1.0	0.0	0.0
ZN557.H14CORE.0.P.C	13.449663312997174	1.0	1.0	1.0	1.0	1.546386422044604e-41	3.929640790136876e-41
ZN605.H14CORE.0.P.C	-17.826782129144902	1.0	1.0	2.189554889246145e-71	7.09415784115751e-71	1.0	1.0
ERR1.H14CORE.0.PSM.A	-21.10028990257231	1.0	1.0	3.952500087591594e-99	1.4072637674501937e-98	1.0	1.0
Z280A.H14CORE.0.P.B	45.632774120148255	1.0	1.0	1.0	1.0	0.0	0.0
E2F4.H14CORE.2.S.B	49.15521945871811	1.0	1.0	1.0	1.0	0.0	0.0
HNF4A.H14CORE.0.PSM.A	25.671763399401854	1.0	1.0	1.0	1.0	1.208377558937569e-145	4.526177214980027e-145
ATMIN.H14CORE.0.P.B	9.852277025406686	1.0	1.0	1.0	1.0	3.350418785527332e-23	7.866200626890258e-23
BATF.H14CORE.0.P.B	-26.943035980396278	1.0	1.0	3.4417660633148875e-160	1.5381133855365842e-159	1.0	1.0
ZN429.H14CORE.0.P.C	15.76599128038321	1.0	1.0	1.0	1.0	2.6664489119980763e-56	7.3525910424457595e-56
ZN506.H14CORE.0.P.C	3.618404315208449	0.9997035749454439	1.0	0.999851787472722	1.0	0.0001482125272780506	0.00030981199250379606
ZNF41.H14CORE.1.P.C	40.87703988222044	1.0	1.0	1.0	1.0	0.0	0.0
ZNF90.H14CORE.0.P.C	14.67839764031155	1.0	1.0	1.0	1.0	4.4330456064111474e-49	1.1919558311014205e-48
ZN443.H14CORE.0.P.C	-34.11750403602003	1.0	1.0	2.0290171693527637e-255	1.1845073204870187e-254	1.0	1.0
AHR.H14CORE.0.P.B	56.35779280085943	1.0	1.0	1.0	1.0	0.0	0.0
NR1I2.H14CORE.0.M.C	35.31494693038662	1.0	1.0	1.0	1.0	1.7314288214414359e-273	9.048111905597182e-273
VEZF1.H14CORE.0.P.C	-12.717450169031277	1.0	1.0	2.3652298340193643e-37	6.692877434255668e-37	1.0	1.0
FOXE1.H14CORE.1.S.C	3.538869742620632	0.999598155913504	1.0	0.999799077956752	1.0	0.0002009220432479871	0.0004186414277321403
ZN267.H14CORE.0.P.C	34.55931747045849	1.0	1.0	1.0	1.0	5.163584929392444e-262	2.6346480584616563e-261
TBX5.H14CORE.1.P.B	38.77790786027769	1.0	1.0	1.0	1.0	0.0	0.0
ZN568.H14CORE.0.SG.A	45.62770948049356	1.0	1.0	1.0	1.0	0.0	0.0
ZBT40.H14CORE.0.PSG.A	85.26574328368996	1.0	1.0	1.0	1.0	0.0	0.0
BARX1.H14CORE.0.P.C	64.18058397625336	1.0	1.0	1.0	1.0	0.0	0.0
SATB1.H14CORE.0.P.B	-8.160196790460397	0.9999999999999997	1.0	1.6723959529758558e-16	4.200436347009126e-16	0.9999999999999998	1.0
ZNF23.H14CORE.0.P.C	13.366004387649177	1.0	1.0	1.0	1.0	4.776833371602585e-41	1.2091359471869045e-40
ZN724.H14CORE.0.PSG.A	2.9452510611132774	0.9967730729745052	1.0	0.9983865364872526	1.0	0.0016134635127473616	0.003319124940508858
ZN274.H14CORE.2.P.B	11.058053961390566	1.0	1.0	1.0	1.0	1.0019912189207325e-28	2.4137186240172294e-28
ATF1.H14CORE.1.P.B	41.70632015533113	1.0	1.0	1.0	1.0	0.0	0.0
NANOG.H14CORE.0.P.B	-18.698841182038016	1.0	1.0	2.529613509967721e-78	8.493210126731001e-78	1.0	1.0
ITF2.H14CORE.0.S.B	-79.6809485989443	1.0	1.0	0.0	0.0	1.0	1.0
ZFP91.H14CORE.0.SGI.A	2.2324680923914397	0.9744159582029259	1.0	0.987207979101463	1.0	0.012792020898536984	0.025985045586996755
PIT1.H14CORE.0.SM.B	-40.674104918814585	1.0	1.0	0.0	0.0	1.0	1.0
ZN507.H14CORE.0.I.B	37.10962546471666	1.0	1.0	1.0	1.0	9.825757612300068e-302	5.585167484886354e-301
MYSM1.H14CORE.0.P.B	8.316953845216128	0.9999999999999999	1.0	1.0	1.0	4.5126439310025884e-17	1.0296455166512948e-16
ZN470.H14CORE.0.PSG.A	12.134822844177698	1.0	1.0	1.0	1.0	3.4529649786222054e-34	8.41173423363605e-34
HSF1.H14CORE.1.P.B	-14.892868290005978	1.0	1.0	1.8334726870822997e-50	5.425069868627078e-50	1.0	1.0
NFIC.H14CORE.1.PSM.A	-18.49031042225384	1.0	1.0	1.235638853046932e-76	4.106122957817497e-76	1.0	1.0
ZN431.H14CORE.0.P.C	-61.251381160984224	1.0	1.0	0.0	0.0	1.0	1.0
SOX9.H14CORE.2.S.B	-39.389852065536516	1.0	1.0	0.0	0.0	1.0	1.0
ZN467.H14CORE.0.P.C	53.485070610757376	1.0	1.0	1.0	1.0	0.0	0.0
ZN296.H14CORE.0.S.C	-18.031696640630273	1.0	1.0	5.493403287311505e-73	1.788806698581837e-72	1.0	1.0
ZN771.H14CORE.0.SM.B	10.475477603695701	1.0	1.0	1.0	1.0	5.598548339340784e-26	1.3337718102547163e-25
ZF64B.H14CORE.0.P.B	-32.84739098122365	1.0	1.0	6.205179594805724e-237	3.436714852507786e-236	1.0	1.0
ZNF57.H14CORE.0.PSG.A	56.3222941097551	1.0	1.0	1.0	1.0	0.0	0.0
ZN184.H14CORE.0.P.B	-81.52616256732202	1.0	1.0	0.0	0.0	1.0	1.0
HNF6.H14CORE.0.PM.A	51.81165747999717	1.0	1.0	1.0	1.0	0.0	0.0
PRDM1.H14CORE.0.S.B	-1.3921480262947954	0.8361224224516338	1.0	0.08193878877418331	0.1726132151695296	0.9180612112258166	1.0
LHX6.H14CORE.0.P.B	-25.336830171704957	1.0	1.0	6.276749810884266e-142	2.641125894450003e-141	1.0	1.0
GLIS1.H14CORE.1.P.B	-29.58406147088158	1.0	1.0	1.1980289731185344e-192	5.881233140763715e-192	1.0	1.0
ZN394.H14CORE.0.P.C	-25.184350325015405	1.0	1.0	2.9725808896711824e-140	1.234764369555722e-139	1.0	1.0
NR2E1.H14CORE.0.SM.B	-4.784989653312631	0.9999982900385878	1.0	8.549807061421409e-07	1.9929046675543425e-06	0.9999991450192939	1.0
ZSC16.H14CORE.0.PSM.A	-74.13316064190931	1.0	1.0	0.0	0.0	1.0	1.0
ZN329.H14CORE.1.P.C	-58.71366298990167	1.0	1.0	0.0	0.0	1.0	1.0
ZN480.H14CORE.0.P.C	-45.803240399277975	1.0	1.0	0.0	0.0	1.0	1.0
CEBPG.H14CORE.0.P.B	14.368647475188537	1.0	1.0	1.0	1.0	4.0702760670053527e-47	1.0765464862936606e-46
ZN239.H14CORE.0.P.C	-18.425864659758073	1.0	1.0	4.0739168957357747e-76	1.3468868104269296e-75	1.0	1.0
ZNF3.H14CORE.0.P.B	56.244126620195146	1.0	1.0	1.0	1.0	0.0	0.0
ZBTB2.H14CORE.0.SM.B	24.03711660394898	1.0	1.0	1.0	1.0	5.692466108254747e-128	2.0156929170213532e-127
THA.H14CORE.2.S.B	-2.559549719436767	0.9895192137486559	1.0	0.005240393125672041	0.011395217266562022	0.994759606874328	1.0
ZNF7.H14CORE.0.P.B	64.5722964305053	1.0	1.0	1.0	1.0	0.0	0.0
MEIS2.H14CORE.0.P.C	-38.094820978333445	1.0	1.0	0.0	0.0	1.0	1.0
CUX2.H14CORE.2.S.C	26.983175661946838	1.0	1.0	1.0	1.0	1.1644043014319317e-160	4.464698149869182e-160
ZN492.H14CORE.0.P.C	-10.730041932865191	1.0	1.0	3.678139327729733e-27	9.93097618487028e-27	1.0	1.0
ZNF77.H14CORE.0.P.C	3.32391541867192	0.9991123688743959	1.0	0.999556184437198	1.0	0.00044381556280205834	0.0009158996327889612
FWCH1.H14CORE.0.PSGB.A	51.313558876970895	1.0	1.0	1.0	1.0	0.0	0.0
ZN749.H14CORE.1.P.C	-6.65829525007811	0.9999999999722978	1.0	1.385109293020162e-11	3.3616135650826405e-11	0.9999999999861489	1.0
ZSC23.H14CORE.0.M.C	12.70587787153321	1.0	1.0	1.0	1.0	2.742521603769941e-37	6.8615984526753745e-37
ZSC25.H14CORE.0.PSG.A	9.326751691946747	1.0	1.0	1.0	1.0	5.458261346630126e-21	1.2587022607175522e-20
ZF64B.H14CORE.1.P.B	27.689996347882705	1.0	1.0	1.0	1.0	4.607208305814542e-169	1.8093763528289837e-168
RLF.H14CORE.0.PSGI.A	21.453962563018617	1.0	1.0	1.0	1.0	2.0968072099072514e-102	6.793655360099495e-102
NKX21.H14CORE.0.P.B	-42.9420917219106	1.0	1.0	0.0	0.0	1.0	1.0
RFX1.H14CORE.2.S.C	30.41509457514161	1.0	1.0	1.0	1.0	1.7346908895085542e-203	7.59513308379421e-203
ZN716.H14CORE.1.P.C	-41.724096034171296	1.0	1.0	0.0	0.0	1.0	1.0
ZSC22.H14CORE.0.P.C	-21.66891425665169	1.0	1.0	2.015750097161646e-104	7.338236308768239e-104	1.0	1.0
TWST1.H14CORE.0.P.B	-22.599334296925818	1.0	1.0	2.199769767910461e-113	8.484826247654635e-113	1.0	1.0
Z705E.H14CORE.0.P.B	7.293635196546302	0.9999999999996984	1.0	0.9999999999998491	1.0	1.5085083504444598e-13	3.3136047833491863e-13
GABPA.H14CORE.0.PSM.A	62.031727842619965	1.0	1.0	1.0	1.0	0.0	0.0
ARNT2.H14CORE.0.P.B	1.844419632110923	0.9348779916177203	1.0	0.9674389958088603	1.0	0.03256100419113971	0.06593603348705793
ZBTB5.H14CORE.0.SGI.A	-13.80407164554099	1.0	1.0	1.2042766599528043e-43	3.4994227607597188e-43	1.0	1.0
ZN550.H14CORE.0.P.C	-12.618235793277561	1.0	1.0	8.376621360747997e-37	2.3498054726254123e-36	1.0	1.0
ZN224.H14CORE.0.P.B	-38.38415327157848	1.0	1.0	0.0	0.0	1.0	1.0
ZN564.H14CORE.0.P.C	-3.6644835916081018	0.9997521618729786	1.0	0.0001239190635107069	0.00027978938381511523	0.9998760809364893	1.0
ZN407.H14CORE.0.PSGI.A	28.257319336476478	1.0	1.0	1.0	1.0	5.7856967134493926e-176	2.3286530871523022e-175
NPAS4.H14CORE.0.P.B	-2.7007546362716393	0.9930817644110234	1.0	0.0034591177944883218	0.007572663279825786	0.9965408822055116	1.0
ZN850.H14CORE.0.PSG.A	-32.077361690846864	1.0	1.0	4.5612919917812316e-226	2.504845093791727e-225	1.0	1.0
IRF4.H14CORE.1.S.B	16.108244584594484	1.0	1.0	1.0	1.0	1.1163633037060215e-58	3.104735711594429e-58
ZN728.H14CORE.0.PSG.A	-68.05770871323722	1.0	1.0	0.0	0.0	1.0	1.0
BCL6.H14CORE.0.PSM.A	-45.81562728471915	1.0	1.0	0.0	0.0	1.0	1.0
ZN484.H14CORE.0.P.C	-39.40891953901418	1.0	1.0	0.0	0.0	1.0	1.0
CREM.H14CORE.1.P.C	15.37846820699119	1.0	1.0	1.0	1.0	1.1414235944673463e-53	3.120854384872744e-53
IRF3.H14CORE.1.SM.B	108.60757726298858	1.0	1.0	1.0	1.0	0.0	0.0
ZNF8.H14CORE.1.P.B	-5.81225225100619	0.9999999938362134	1.0	3.081893313012892e-09	7.342157598648361e-09	0.9999999969181067	1.0
HSF2.H14CORE.0.PSM.A	86.60210192235435	1.0	1.0	1.0	1.0	0.0	0.0
ZN696.H14CORE.0.PSG.A	28.07483293670293	1.0	1.0	1.0	1.0	9.940399047263022e-174	3.976159618905209e-173
ZN180.H14CORE.0.P.C	-21.243059411432796	1.0	1.0	1.9108537379179988e-100	6.917504034474095e-100	1.0	1.0
GLIS3.H14CORE.1.S.C	36.260939170961166	1.0	1.0	1.0	1.0	3.340809904353888e-288	1.83461425256044e-287
ZN646.H14CORE.0.PSG.A	-31.738753908690924	1.0	1.0	2.2695656551392666e-221	1.225565453775204e-220	1.0	1.0
ZIC1.H14CORE.1.M.B	-50.881430020151605	1.0	1.0	0.0	0.0	1.0	1.0
ZNF43.H14CORE.0.PSGI.A	60.56761539365004	1.0	1.0	1.0	1.0	0.0	0.0
ZN580.H14CORE.0.SM.B	9.789751729185612	1.0	1.0	1.0	1.0	6.230072894011392e-23	1.4574322149167445e-22
TF7L1.H14CORE.0.PM.A	-22.540628393430495	1.0	1.0	8.297338493775984e-113	3.1814647005720933e-112	1.0	1.0
ZN534.H14CORE.0.P.C	2.7184488800287534	0.9934411210027415	1.0	0.9967205605013708	1.0	0.003279439498629211	0.006724926566809269
ZN510.H14CORE.0.PSG.A	-36.91586882012822	1.0	1.0	1.2857726818962894e-298	8.58949173060614e-298	1.0	1.0
NFYC.H14CORE.0.P.B	46.18371781749708	1.0	1.0	1.0	1.0	0.0	0.0
ZN615.H14CORE.0.P.C	23.052191722498765	1.0	1.0	1.0	1.0	6.991512735265761e-118	2.3844738170801118e-117
NKX61.H14CORE.0.PS.A	13.637335796013176	1.0	1.0	1.0	1.0	1.200878867081949e-42	3.112678023476412e-42
ZN618.H14CORE.0.G.B	6.763892623804272	0.9999999999865667	1.0	0.9999999999932834	1.0	6.716632918304763e-12	1.4507927103538288e-11
ZN131.H14CORE.0.PSGI.A	80.67063247212664	1.0	1.0	1.0	1.0	0.0	0.0
ZN529.H14CORE.0.P.B	22.768960592163282	1.0	1.0	1.0	1.0	4.656415768189941e-115	1.5715403217641052e-114
ZN479.H14CORE.0.P.C	-77.50462600855484	1.0	1.0	0.0	0.0	1.0	1.0
ZN674.H14CORE.0.P.C	-8.83815366047871	1.0	1.0	4.865668803585341e-19	1.241320230206024e-18	1.0	1.0
ZN197.H14CORE.0.P.C	-11.123222344922548	1.0	1.0	4.8357258920480336e-29	1.3166178059021536e-28	1.0	1.0
NPAS2.H14CORE.1.M.C	-22.144454509196546	1.0	1.0	5.899029165464801e-109	2.171915283648404e-108	1.0	1.0
ZN292.H14CORE.0.PSG.A	-36.86449559829889	1.0	1.0	8.56700263288852e-298	5.6647119450120004e-297	1.0	1.0
ZFP41.H14CORE.0.SM.B	30.313184578492233	1.0	1.0	1.0	1.0	3.842036362478114e-202	1.6708990354938378e-201
ZN569.H14CORE.0.SG.A	42.6871836024391	1.0	1.0	1.0	1.0	0.0	0.0
ZN281.H14CORE.1.SM.B	28.019387450535273	1.0	1.0	1.0	1.0	4.7165594738215734e-173	1.8750494104517666e-172
ZKSC4.H14CORE.0.SG.A	38.65987487132217	1.0	1.0	1.0	1.0	0.0	0.0
ZN274.H14CORE.0.SM.B	10.904409964259143	1.0	1.0	1.0	1.0	5.49016519624729e-28	1.3176396470993494e-27
ZXDC.H14CORE.0.PI.A	28.93009668521299	1.0	1.0	1.0	1.0	2.4977685245117675e-184	1.0375346178741188e-183
LRRF1.H14CORE.0.P.B	-17.017054562166205	1.0	1.0	3.069085137727068e-65	9.561380621380482e-65	1.0	1.0
SP140.H14CORE.0.PSGIB.A	18.827063542694553	1.0	1.0	1.0	1.0	2.2660223563101575e-79	6.798067068930473e-79
ZNF34.H14CORE.0.P.C	-26.087427633469918	1.0	1.0	2.5318939497341203e-150	1.1011189794816846e-149	1.0	1.0
JERKY.H14CORE.0.PSGB.A	85.99241751338833	1.0	1.0	1.0	1.0	0.0	0.0
LHX8.H14CORE.1.M.C	20.515805052549023	1.0	1.0	1.0	1.0	7.778583420912011e-94	2.4350348100246296e-93
ZN454.H14CORE.0.P.B	-1.6414605081539255	0.8992981416063383	1.0	0.05035092919683072	0.10697508891654528	0.9496490708031693	1.0
ZN787.H14CORE.0.M.C	-42.56096600168727	1.0	1.0	0.0	0.0	1.0	1.0
TEF.H14CORE.0.SM.B	33.36028096983698	1.0	1.0	1.0	1.0	2.5841287932844726e-244	1.288088813883337e-243
ZN768.H14CORE.1.P.B	-10.689435822866558	1.0	1.0	5.703134614073139e-27	1.5271203429418985e-26	1.0	1.0
ZN708.H14CORE.0.P.B	-27.740202819970058	1.0	1.0	1.143779227783778e-169	5.1829995776495674e-169	1.0	1.0
ZN283.H14CORE.0.P.C	-40.72063838254495	1.0	1.0	0.0	0.0	1.0	1.0
