	stat	p-value	FDR
CEBPG.H13CORE.0.P.B	8.29642145127541	1.0729440703563292e-16	8.560827306037929e-16
ZN701.H13CORE.0.P.B	1.5220367878323562e-07	0.9999998785590346	1.0
ZN281.H13CORE.1.SM.B	2.728788059279318e-10	0.9999999997822742	1.0
MEIS2.H13CORE.0.P.C	0.02128785101541262	0.9830160351297403	1.0
ZN524.H13CORE.0.S.B	4.7721753860694907e-08	0.9999999619235493	1.0
MYT1.H13CORE.0.SG.A	3.099926483092552e-07	0.999999752661652	1.0
PRDM1.H13CORE.0.S.B	10.048674745732495	9.311113445330732e-24	1.1561299194618993e-22
SP140.H13CORE.0.PSGIB.A	10.178146062110693	2.482457319935428e-24	3.170452634317532e-23
GATA1.H13CORE.1.PSM.A	12.091393327296188	1.1728067965381547e-33	3.744604557518251e-32
SOX10.H13CORE.1.PSM.A	3.9380267507004874	8.21544372681124e-05	0.00034644371187590793
ZN778.H13CORE.1.P.B	1.7366388846137663e-11	0.9999999999861436	1.0
ZNF551.H13CORE.0.PSG.A	3.545015414840121e-13	0.9999999999997171	1.0
STAT6.H13CORE.0.P.B	7.415628933089138	1.210489774883319e-13	7.312012559092482e-13
ZN480.H13CORE.1.P.C	11.346448611016669	7.723645548827138e-30	1.9180386446254061e-28
ZN317.H13CORE.0.P.B	1.5099677916518205e-06	0.9999987952200118	1.0
ZN296.H13CORE.0.S.C	4.708096267878354	2.5004101584291467e-06	1.1289730715331601e-05
ZN418.H13CORE.0.P.B	2.64241343324098e-05	0.9999789165911861	1.0
ZSC21.H13CORE.0.P.C	9.198794918517262	3.619864354641231e-20	3.602206254341381e-19
ZN121.H13CORE.0.P.B	4.078715682421662	4.528517799290999e-05	0.0001946391784887574
TIGD4.H13CORE.0.PSGI.A	6.235875802447141e-07	0.9999995024490974	1.0
IRF9.H13CORE.0.PSM.A	7.527062602797839	5.189449333928722e-14	3.2671603553044205e-13
Z354A.H13CORE.0.P.B	1.3941360291170554e-11	0.9999999999888765	1.0
DMRT1.H13CORE.0.PS.A	4.394501747228109e-05	0.999964936949046	1.0
ZN790.H13CORE.0.P.C	2.1067973212740537e-13	0.9999999999998319	1.0
ZNF41.H13CORE.1.P.C	7.753003378744409e-05	0.9999381399831044	1.0
AHR.H13CORE.0.P.B	4.875514506018304e-30	1.0	1.0
ZN692.H13CORE.0.P.C	2.7325025832297385	0.006285517857271114	0.02464584633508937
NR2E1.H13CORE.0.SM.B	5.074296588545659	3.889320264174507e-07	1.792295008336087e-06
ZN713.H13CORE.0.SM.B	6.03301219196935e-09	0.9999999951863527	1.0
STF1.H13CORE.0.PSM.A	7.652375691645085	1.9729980429114125e-14	1.2969560664432373e-13
ZNF728.H13CORE.0.PSG.A	6.105857569596927e-10	0.999999999512823	1.0
ZN566.H13CORE.0.P.C	6.272486278280373e-09	0.99999999499528	1.0
ZN184.H13CORE.0.P.B	3.1049856618662737e-07	0.9999997522579879	1.0
ZBT16.H13CORE.0.P.B	6.876087057663525	6.151891353269907e-12	3.571292772612531e-11
ZNF275.H13CORE.0.SG.A	3.431608313359133e-05	0.9999726197270858	1.0
ZN222.H13CORE.0.P.C	1.5682999234534394	0.1168111537968867	0.4210853689290996
ZNF43.H13CORE.0.PSGI.A	0.0002915539504239655	0.9997673736076114	1.0
ZN677.H13CORE.0.P.C	2.0045346365403336e-08	0.9999999840061277	1.0
ZN621.H13CORE.0.P.C	2.8284758274772803e-08	0.9999999774320281	1.0
PIT1.H13CORE.0.SM.B	0.0021712581025718695	0.9982675880436427	1.0
ZN626.H13CORE.0.P.C	1.3530242281826387e-10	0.9999999998920442	1.0
ZN610.H13CORE.0.P.B	6.873998957696596	6.242666409399604e-12	3.5775280576943886e-11
ZN429.H13CORE.0.P.C	5.4361338058656925e-11	0.9999999999566259	1.0
ZN436.H13CORE.0.P.C	6.015957349566688	1.7882665425877448e-09	9.404178171020257e-09
ZBTB8A.H13CORE.0.PSGI.A	1.1290803285241217e-10	0.9999999999099124	1.0
ZNF35.H13CORE.1.P.C	5.667279641353346	1.450824576448264e-08	7.369529382640614e-08
GLIS3.H13CORE.1.S.C	7.823639375332453	5.1317681207418934e-15	3.641111666621629e-14
ZNF705EP.H13CORE.0.P.B	5.707337065855662e-29	1.0	1.0
ZN441.H13CORE.0.P.C	7.784165631916158	7.0174774063700505e-15	4.901269376011582e-14
PURB.H13CORE.0.B.B	5.555951260465391	2.7610391310328665e-08	1.386724147833361e-07
ZN582.H13CORE.0.P.C	0.0022505117431137955	0.9982043529420306	1.0
HMX1.H13CORE.0.SM.B	7.476642109976021	7.624568629771071e-14	4.668742708914615e-13
FIZ1.H13CORE.0.PSGI.A	3.2085443133795927e-06	0.9999974399520297	1.0
NPAS4.H13CORE.0.P.B	3.5088333110745715	0.00045007688735284685	0.001812471789610113
ZN793.H13CORE.0.P.B	6.973991595448789e-11	0.9999999999443556	1.0
ZNF773.H13CORE.0.PG.A	3.603401004941884e-09	0.999999997124902	1.0
NFIC.H13CORE.1.PSM.A	14.798986514715459	1.487063775382175e-49	6.6471750759583225e-47
ZBTB6.H13CORE.0.P.B	0.004758261056357943	0.9962034712930995	1.0
ZNF90.H13CORE.0.P.C	0.0002806985508380494	0.9997760349629877	1.0
ZNF775.H13CORE.0.PSG.A	0.15290917256488784	0.878469902317994	1.0
ZNF888.H13CORE.0.P.B	12.640598384475327	1.2609067590250056e-36	7.045316516052219e-35
PO3F2.H13CORE.2.SM.B	11.201071032397113	4.028335638695331e-29	8.57460014522292e-28
ZN574.H13CORE.0.P.B	3.4887560908970725	0.0004852737303945622	0.0019367621204140115
ZNF79.H13CORE.0.P.C	8.906568140407832e-10	0.9999999992893587	1.0
SCRT1.H13CORE.0.PSM.A	11.166592770621333	5.941655615123548e-29	1.15474785215662e-27
KLF16.H13CORE.0.SM.B	9.166860033064596	4.869974964736178e-20	4.732345237471894e-19
ZN549.H13CORE.0.P.B	7.223610479439078e-09	0.9999999942363927	1.0
DPF1.H13CORE.0.SM.B	0.0012019667567339145	0.9990409695131262	1.0
ZN554.H13CORE.0.P.C	7.289584492539855e-11	0.9999999999418375	1.0
ZN384.H13CORE.0.PSM.A	8.832436690110182e-06	0.9999929527351308	1.0
ZN441.H13CORE.1.P.C	1.8546196093032443	0.06365056588308929	0.2370983579145076
ZN100.H13CORE.1.P.B	9.710550908915957	2.7186369555269034e-22	3.0380767978013142e-21
ZNF292.H13CORE.0.PSG.A	1.6177024830338703e-08	0.9999999870926016	1.0
ZN615.H13CORE.0.P.C	4.444555466583147e-09	0.9999999964537578	1.0
ZN595.H13CORE.0.P.C	6.12758778783319e-13	0.9999999999995111	1.0
ITF2.H13CORE.0.S.B	8.041012207830776e-05	0.9999358420051306	1.0
VDR.H13CORE.0.PS.A	2.1127444850980694e-05	0.9999831427379454	1.0
ZN787.H13CORE.0.M.C	7.873872689239625	3.438288228108129e-15	2.4788948999424735e-14
PO2F2.H13CORE.1.M.C	0.0010186693079619795	0.999187219627182	1.0
ZFP1.H13CORE.0.PSM.A	4.697952065528366e-13	0.9999999999996252	1.0
HSF1.H13CORE.2.P.B	0.0004965284623771651	0.9996038276221488	1.0
MSANTD4.H13CORE.0.SGIB.A	9.581804237652712e-05	0.9999235482634584	1.0
MYB.H13CORE.0.P.B	0.8581777683807001	0.39079430999839526	1.0
ZN266.H13CORE.0.P.B	9.31099357057567e-10	0.9999999992570902	1.0
ZN197.H13CORE.0.P.C	4.3576711160320945e-12	0.9999999999965231	1.0
ZNF500.H13CORE.0.PSGI.A	1.0970071018523748e-06	0.9999991247149703	1.0
GLIS1.H13CORE.1.P.B	11.327014568171556	9.643591117532527e-30	2.268781699756336e-28
ZNF233.H13CORE.0.PG.A	3.117263288024312e-05	0.9999751278375093	1.0
TERF1.H13CORE.0.PSGB.A	7.187883044910358	6.580358966150516e-13	3.87029007614379e-12
KAISO.H13CORE.0.P.B	7.730250764605939	1.0733493867947681e-14	7.26950266511002e-14
ZNF516.H13CORE.0.S.C	8.678322213172875	4.016497876820978e-18	3.452643367190341e-17
CUX2.H13CORE.2.S.C	6.0851434130385655	1.1638708365697832e-09	6.1934555231749174e-09
ZN749.H13CORE.0.P.C	1.403677179666865e-12	0.99999999999888	1.0
ZNF696.H13CORE.0.PSG.A	1.3902131851602504e-10	0.9999999998890771	1.0
ZN284.H13CORE.0.P.C	1.5575592378771055	0.11933776779615413	0.42675185763904716
OLIG1.H13CORE.0.S.B	3.0391493222811223e-05	0.9999757510967815	1.0
SP1.H13CORE.2.P.B	1.399290196277164e-05	0.9999888352795634	1.0
NKX61.H13CORE.0.PS.A	1.2755334254247913e-09	0.9999999989822715	1.0
ZXDA.H13CORE.0.PSI.A	5.205185577284252	1.938028317394677e-07	9.31503933199377e-07
ZN816.H13CORE.0.P.B	2.225780906517996e-12	0.9999999999982241	1.0
CENPB.H13CORE.0.S.B	4.548513810660285e-09	0.999999996370811	1.0
BATF2.H13CORE.0.PSG.A	3.5314573176130097	0.00041327655363736736	0.0016794056315991201
ZN716.H13CORE.1.P.C	7.316323497505871	2.5485685378243904e-13	1.5189468485433367e-12
SUH.H13CORE.0.P.B	2.2106329656356647	0.027061264002814823	0.10251173736659513
KLF16.H13CORE.1.P.B	1.755171460730675e-06	0.99999859957579	1.0
ZBT40.H13CORE.0.P.B	0.0010637478464046615	0.9991512521768345	1.0
ZNF724.H13CORE.0.PSG.A	2.289357534443873e-08	0.9999999817335697	1.0
TF2L1.H13CORE.0.PSM.A	5.366068714538245e-08	0.9999999571849663	1.0
ZBTB47.H13CORE.0.PSG.A	3.730915910097494e-07	0.9999997023159798	1.0
PRDM9.H13CORE.0.P.B	1.544513509757291e-09	0.9999999987676566	1.0
TF7L1.H13CORE.0.PM.A	10.62496433699599	2.2809933634044984e-26	3.7763112349696692e-25
ZN224.H13CORE.0.P.B	2.67421732659478e-13	0.9999999999997866	1.0
ZBTB41.H13CORE.0.PSG.A	5.965884428596706e-07	0.9999995239912923	1.0
ZNF471.H13CORE.0.PSG.A	1.7419021531781262e-07	0.9999998610163165	1.0
SOX7.H13CORE.1.SM.B	1.5310139351135683e-05	0.9999877842761885	1.0
ANDR.H13CORE.1.S.C	5.171967457274789	2.3164193353450084e-07	1.1015313222332113e-06
ZN141.H13CORE.0.P.C	0.00019154915268755762	0.9998471658893703	1.0
RXRG.H13CORE.2.P.B	8.034034800990016e-11	0.9999999999358977	1.0
TIGD7.H13CORE.0.SGIB.A	1.3105456600843607e-09	0.9999999989543359	1.0
ZN331.H13CORE.0.P.B	1.240751314264788e-05	0.9999901002368258	1.0
RARA.H13CORE.1.P.B	1.447975643015543e-08	0.9999999884468259	1.0
RFX4.H13CORE.0.SM.B	0.012394744125610518	0.990110678243281	1.0
ZN584.H13CORE.1.P.C	0.19616487836629806	0.8444811169534232	1.0
ZNF12.H13CORE.1.M.C	1.8822878165001872e-11	0.9999999999849816	1.0
ZNF526.H13CORE.0.S.C	0.0009982344651969486	0.9992035242644357	1.0
MSANTD1.H13CORE.0.PSGIB.A	1.1781215531226021	0.23874815070085964	0.8403182941990887
