	stat	zero	fdr_zero	pvalue_neg	fdr_neg	pvalue_pos	fdr_pos
SALL3.H13CORE.0.PSG.A	5.859961621067692	0.9999999953702584	1.0	0.9999999976851293	1.0	2.314870789281209e-09	6.309434407370125e-09
ZN211.H13CORE.0.P.B	-24.193970198784392	1.0	1.0	1.287415714873422e-129	5.279585546315777e-129	1.0	1.0
FOSB.H13CORE.1.M.C	2.1895058025243936	0.9714399027297279	1.0	0.985719951364864	1.0	0.01428004863513604	0.036063173671784236
ZNF30.H13CORE.0.P.C	0.004116795972925418	0.0032847186685296746	0.029365384896655293	0.5016423593342648	0.9042862814246214	0.4983576406657352	0.8235888159723649
ZN250.H13CORE.0.P.C	-17.14940273369214	1.0	1.0	3.175088307026827e-66	1.2235038562422344e-65	1.0	1.0
ZSCAN12.H13CORE.0.P.B	0.0072890084059337	0.0058157357726164455	0.04560761211157107	0.5029078678863083	0.9042862814246214	0.4970921321136918	0.8235888159723649
ZNF700.H13CORE.0.PSG.A	24.15844492585942	1.0	1.0	1.0	1.0	3.043376850439196e-129	1.1829473496924527e-128
ZFP41.H13CORE.0.SM.B	-72.32246982974158	1.0	1.0	0.0	0.0	1.0	1.0
ZNF208.H13CORE.0.SGI.A	21.605317409303638	1.0	1.0	1.0	1.0	8.004233274132797e-104	3.032112096218102e-103
ZN821.H13CORE.0.SM.B	4.469516751893738	0.999992160348071	1.0	0.9999960801740355	1.0	3.9198259644929764e-06	1.042953694124024e-05
ZN134.H13CORE.0.P.C	51.224764432012634	1.0	1.0	1.0	1.0	0.0	0.0
NPAS2.H13CORE.1.M.C	24.379235694750136	1.0	1.0	1.0	1.0	1.4201107275887443e-131	5.617606152497068e-131
MYPOP.H13CORE.0.PSGB.A	-4.566134957208552	0.999995032010066	1.0	2.48399496697231e-06	7.4023050015774834e-06	0.9999975160050331	1.0
ZN250.H13CORE.1.M.C	46.76907919249268	1.0	1.0	1.0	1.0	0.0	0.0
HSF5.H13CORE.1.S.C	21.413658361142005	1.0	1.0	1.0	1.0	4.983640960408927e-102	1.8564062577523254e-101
ZN362.H13CORE.0.P.C	-14.916106507553229	1.0	1.0	1.2947435956956619e-50	4.705287701430577e-50	1.0	1.0
NKX61.H13CORE.1.P.B	-5.669294669207644	0.9999999856613424	1.0	7.169328783364513e-09	2.180061201472066e-08	0.9999999928306712	1.0
ZNF507.H13CORE.0.I.B	32.237826133273224	1.0	1.0	1.0	1.0	2.60555415189583e-228	1.2523469955886407e-227
ZN577.H13CORE.0.P.B	-8.625753099194911	1.0	1.0	3.1836126876786385e-18	1.0387407820382126e-17	1.0	1.0
PRDM6.H13CORE.0.P.B	7.342831462619491	0.9999999999997908	1.0	0.9999999999998954	1.0	1.0456089901341556e-13	3.015401410257855e-13
GTF2IRD2.H13CORE.0.PS.A	9.190342591144415	1.0	1.0	1.0	1.0	1.9579609299410452e-20	6.03592093574929e-20
JRK.H13CORE.0.PSGB.A	0.002214073910273926	0.001766573946156664	0.02078048826136918	0.5008832869730784	0.9042862814246214	0.4991167130269217	0.8235888159723649
ZN860.H13CORE.0.P.C	-34.86761085382621	1.0	1.0	1.1516246459473784e-266	6.128288294505692e-266	1.0	1.0
ZN707.H13CORE.0.P.B	-0.0019241804624570051	0.0015352729358091238	0.019072685821062696	0.49923236353209544	0.9042862814246214	0.5007676364679046	0.8235888159723649
ZBT20.H13CORE.0.SM.B	-21.724190203694963	1.0	1.0	6.060195315514832e-105	2.418667237531366e-104	1.0	1.0
GRHL2.H13CORE.0.P.B	45.317382895245444	1.0	1.0	1.0	1.0	0.0	0.0
IRF4.H13CORE.1.S.B	120.03624894073619	1.0	1.0	1.0	1.0	0.0	0.0
ZN254.H13CORE.0.P.C	-7.179411370254462e-12	5.728341487978569e-12	2.56056864512642e-09	0.49999999999713585	0.9042862814246214	0.5000000000028642	0.8235888159723649
PAX7.H13CORE.0.P.B	-32.01450033131712	1.0	1.0	3.426123384490413e-225	1.7207608459182186e-224	1.0	1.0
PROX1.H13CORE.0.SM.B	41.3997596429693	1.0	1.0	1.0	1.0	0.0	0.0
Z585B.H13CORE.0.P.C	74.25348353134208	1.0	1.0	1.0	1.0	0.0	0.0
MYRFL.H13CORE.0.P.C	-19.729001057001884	1.0	1.0	6.0774224048294485e-87	2.404077712352888e-86	1.0	1.0
ZN667.H13CORE.0.P.C	0.06395945125903629	0.050997486125929026	0.2561334415538233	0.5254987430629645	0.9139997593351951	0.4745012569370355	0.8235888159723649
ZN480.H13CORE.0.P.C	-9.402075756810276e-05	7.501771074805351e-05	0.0027944097253649936	0.499962491144626	0.9042862814246214	0.500037508855374	0.8235888159723649
ZN320.H13CORE.1.P.B	7.350673521095424	0.9999999999998028	1.0	0.9999999999999014	1.0	9.86052892420945e-14	2.8621145643646913e-13
MYBB.H13CORE.1.S.B	-46.16747416373979	1.0	1.0	0.0	0.0	1.0	1.0
ZN682.H13CORE.0.P.B	-0.017166864863335882	0.013696503699082522	0.07951087212324529	0.49315174815045876	0.9042862814246214	0.5068482518495413	0.8235888159723649
ZN669.H13CORE.0.P.B	0.00027885662340804157	0.00022249539161131742	0.004735973335726613	0.5001112476958056	0.9042862814246214	0.49988875230419433	0.8235888159723649
ZNF76.H13CORE.1.SM.B	46.968432046744944	1.0	1.0	1.0	1.0	0.0	0.0
HAND1.H13CORE.0.P.B	-63.331889937034745	1.0	1.0	0.0	0.0	1.0	1.0
ZN335.H13CORE.0.P.B	63.11364207954772	1.0	1.0	1.0	1.0	0.0	0.0
ZN248.H13CORE.0.P.B	31.282032407664378	1.0	1.0	1.0	1.0	4.0960270384620415e-215	1.8875506043221984e-214
ZN483.H13CORE.0.P.C	-41.34893020249939	1.0	1.0	0.0	0.0	1.0	1.0
MBNL2.H13CORE.0.B.B	47.227346019175634	1.0	1.0	1.0	1.0	0.0	0.0
GLI2.H13CORE.0.PSM.A	-60.47551352625967	1.0	1.0	0.0	0.0	1.0	1.0
CR3L4.H13CORE.1.S.C	57.86756224107968	1.0	1.0	1.0	1.0	0.0	0.0
ZFX.H13CORE.0.P.B	32.89546127723136	1.0	1.0	1.0	1.0	1.276070581872958e-237	6.632599419735026e-237
ZN605.H13CORE.0.P.C	8.712526014126711	1.0	1.0	1.0	1.0	1.4858854152243033e-18	4.5183046299677794e-18
HSFY1.H13CORE.1.S.B	-52.97331684455562	1.0	1.0	0.0	0.0	1.0	1.0
ZN410.H13CORE.0.SM.B	1.5409738913031725	0.8766768595559983	1.0	0.9383384297779992	1.0	0.06166157022200081	0.15398168653203556
ZN329.H13CORE.1.P.C	60.80576342755294	1.0	1.0	1.0	1.0	0.0	0.0
TFE2.H13CORE.0.PS.A	-82.8698570787025	1.0	1.0	0.0	0.0	1.0	1.0
PO2F2.H13CORE.0.PSM.A	-60.39595562331856	1.0	1.0	0.0	0.0	1.0	1.0
TIGD5.H13CORE.0.SGI.A	35.4230608131767	1.0	1.0	1.0	1.0	3.7704145184083746e-275	2.0553357191811505e-274
ZNF878.H13CORE.0.PS.A	1.004734269560741	0.6849751780642469	1.0	0.8424875890321235	1.0	0.15751241096787655	0.3889947386886233
ZBT37.H13CORE.0.M.C	51.13331477092211	1.0	1.0	1.0	1.0	0.0	0.0
ZN623.H13CORE.0.P.C	23.171863085748978	1.0	1.0	1.0	1.0	4.376614704539128e-119	1.6720912589136669e-118
ZN100.H13CORE.0.P.B	14.90541352648033	1.0	1.0	1.0	1.0	1.5196255804912987e-50	5.031649144293411e-50
ZNF335.H13CORE.0.PSG.A	-3.6898182396505153	0.9997755856654614	1.0	0.00011220716726930281	0.00032997765637748916	0.9998877928327307	1.0
ZN337.H13CORE.0.P.C	0.001025071328132067	0.0008178884432026543	0.011793423681018917	0.5004089442216013	0.9042862814246214	0.4995910557783987	0.8235888159723649
ZNF107.H13CORE.0.PSGI.A	0.006186994272455614	0.004936475713939501	0.0414099654771454	0.5024682378569697	0.9042862814246214	0.49753176214303024	0.8235888159723649
ZN213.H13CORE.0.P.C	51.42454198150601	1.0	1.0	1.0	1.0	0.0	0.0
ZNF16.H13CORE.0.P.C	-2.0619750185063217	0.9607898855786863	1.0	0.01960505721065687	0.05511610423373346	0.9803949427893431	1.0
ZN875.H13CORE.0.P.C	-0.003791760262749529	0.003025379722373053	0.0279865480266128	0.4984873101388135	0.9042862814246214	0.5015126898611866	0.8235888159723649
ZN430.H13CORE.0.P.C	-13.638263811508294	1.0	1.0	1.1856963675503395e-42	4.2063990182143e-42	1.0	1.0
CPXCR1.H13CORE.0.P.C	-95.2897928923948	1.0	1.0	0.0	0.0	1.0	1.0
ZNF850.H13CORE.0.PSG.A	20.614085087519143	1.0	1.0	1.0	1.0	1.0258217946589898e-94	3.7585437886276103e-94
ZXDC.H13CORE.0.PI.A	117.35186383223153	1.0	1.0	1.0	1.0	0.0	0.0
NACC2.H13CORE.0.PSGIB.A	-35.59930078080505	1.0	1.0	7.181410118636833e-278	3.914744296378859e-277	1.0	1.0
ZNF226.H13CORE.0.PSGI.A	0.00630130586899701	0.005027681393845792	0.0414099654771454	0.5025138406969228	0.9042862814246214	0.4974861593030771	0.8235888159723649
ZN766.H13CORE.0.P.B	-0.011342478334838917	0.009049794298782922	0.05948908899347009	0.49547510285060853	0.9042862814246214	0.5045248971493914	0.8235888159723649
BARX1.H13CORE.0.P.C	-65.83737391162781	1.0	1.0	0.0	0.0	1.0	1.0
ZN382.H13CORE.0.P.B	-0.001146251206040029	0.0009145759398253567	0.012775482659435452	0.4995427120300873	0.9042862814246214	0.5004572879699126	0.8235888159723649
ZN180.H13CORE.0.P.C	0.01367777350681451	0.010912944037883154	0.06870543640751788	0.5054564720189416	0.9042862814246214	0.49454352798105844	0.8235888159723649
SPI1.H13CORE.0.P.B	35.571997087750944	1.0	1.0	1.0	1.0	1.8989409988260189e-277	1.0479341067595438e-276
ZNF827.H13CORE.0.SG.A	-48.94846353933814	1.0	1.0	0.0	0.0	1.0	1.0
GMEB1.H13CORE.2.SM.B	-9.485400904885573	1.0	1.0	1.2072656857622078e-21	3.9973908261904215e-21	1.0	1.0
ZSC31.H13CORE.0.P.C	13.858511138830842	1.0	1.0	1.0	1.0	5.649685300503456e-44	1.8433644739598866e-43
IRX3.H13CORE.0.M.C	-46.62946034006304	1.0	1.0	0.0	0.0	1.0	1.0
ZNF20.H13CORE.0.PSG.A	2.828682614194972	0.9953259973330922	1.0	0.9976629986665462	1.0	0.0023370013334538505	0.005935452250306086
E2F4.H13CORE.2.S.B	50.66443503039811	1.0	1.0	1.0	1.0	0.0	0.0
ZN416.H13CORE.0.P.C	-143.69636196201	1.0	1.0	0.0	0.0	1.0	1.0
MYOG.H13CORE.0.PSM.A	65.77042083342506	1.0	1.0	1.0	1.0	0.0	0.0
ZN433.H13CORE.0.P.C	-0.00017567046537321986	0.00014016475138942976	0.003685508463004418	0.4999299176243053	0.9042862814246214	0.5000700823756947	0.8235888159723649
ZN317.H13CORE.1.P.B	0.009722533391316271	0.007757337070814607	0.05498735134782133	0.5038786685354073	0.9042862814246214	0.4961213314645927	0.8235888159723649
ZNF85.H13CORE.0.P.B	-9.231373029436051	1.0	1.0	1.3359234641362472e-20	4.3908660916831066e-20	1.0	1.0
GFI1B.H13CORE.0.PSM.A	-58.48481792346536	1.0	1.0	0.0	0.0	1.0	1.0
RUNX1.H13CORE.0.P.B	11.865724084587765	1.0	1.0	1.0	1.0	8.917636957408003e-33	2.86775807191466e-32
PAX8.H13CORE.0.PSM.A	-0.0026136756698352	0.0020854090895646273	0.02273240078358889	0.49895729545521766	0.9042862814246214	0.5010427045447823	0.8235888159723649
GRHL1.H13CORE.0.PSM.A	-69.3758719840729	1.0	1.0	0.0	0.0	1.0	1.0
HNF4A.H13CORE.0.PSM.A	117.64775523119495	1.0	1.0	1.0	1.0	0.0	0.0
ZIC1.H13CORE.1.M.B	-112.38807609561897	1.0	1.0	0.0	0.0	1.0	1.0
ZKSC1.H13CORE.0.P.B	6.868193797174231	0.999999999993498	1.0	0.999999999996749	1.0	3.250992735889965e-12	9.1395833518416e-12
ZNF497.H13CORE.0.SG.A	-0.23446230035679805	0.1853739025050278	0.8577711143031813	0.4073130487474861	0.9042862814246214	0.5926869512525139	0.9394718695385593
MYCN.H13CORE.1.M.C	9.83608432121934	1.0	1.0	1.0	1.0	3.935751482491305e-23	1.2389302201926855e-22
ZN627.H13CORE.0.P.C	0.00022302599295787135	0.00017794899496359945	0.00441906670826272	0.5000889744974818	0.9042862814246214	0.4999110255025182	0.8235888159723649
ZN560.H13CORE.0.P.C	-29.20059703871045	1.0	1.0	9.528303874613271e-188	4.4366164916168045e-187	1.0	1.0
LHX8.H13CORE.1.M.C	-48.711335228768625	1.0	1.0	0.0	0.0	1.0	1.0
ZNF286B.H13CORE.0.PSG.A	76.42697026259098	1.0	1.0	1.0	1.0	0.0	0.0
ZN570.H13CORE.0.P.C	-58.66911325982815	1.0	1.0	0.0	0.0	1.0	1.0
NKX23.H13CORE.0.SM.B	27.44207613859575	1.0	1.0	1.0	1.0	4.318959523069838e-166	1.8212970818983184e-165
SP100.H13CORE.0.PSGI.A	111.28743463420923	1.0	1.0	1.0	1.0	0.0	0.0
ZN490.H13CORE.0.P.C	-100.21225552117139	1.0	1.0	0.0	0.0	1.0	1.0
FAM200B.H13CORE.0.PSGIB.A	30.988911061798472	1.0	1.0	1.0	1.0	3.8020622892289863e-211	1.7166887305912695e-210
ZFP90.H13CORE.0.P.C	-25.358160104062524	1.0	1.0	3.6522851581422374e-142	1.56978025547075e-141	1.0	1.0
ALX1.H13CORE.0.SM.B	-0.13642664634998306	0.1085159901343408	0.5215768558069929	0.4457420049328296	0.9042862814246214	0.5542579950671704	0.8816844263168155
ZN563.H13CORE.0.P.C	-0.021369725123974042	0.017049276100101488	0.09559991225036703	0.49147536194994923	0.9042862814246214	0.5085246380500508	0.8235888159723649
CEBPG.H13CORE.0.P.B	10.989930194347407	1.0	1.0	1.0	1.0	2.136282067268778e-28	6.82084345763674e-28
ZN701.H13CORE.0.P.B	57.18609386003683	1.0	1.0	1.0	1.0	0.0	0.0
ZN281.H13CORE.1.SM.B	0.1912352588658491	0.15165871924141375	0.7135941842201258	0.5758293596207069	0.9861905124538543	0.42417064037929314	0.8235888159723649
MEIS2.H13CORE.0.P.C	-30.762996928296776	1.0	1.0	4.09761187265792e-208	1.9909048989979242e-207	1.0	1.0
ZN524.H13CORE.0.S.B	35.61934625979851	1.0	1.0	1.0	1.0	3.515310190758869e-278	1.964179569086518e-277
MYT1.H13CORE.0.SG.A	80.77895552826672	1.0	1.0	1.0	1.0	0.0	0.0
PRDM1.H13CORE.0.S.B	-8.46751032965491	1.0	1.0	1.2534684906797116e-17	4.0601479372016745e-17	1.0	1.0
SP140.H13CORE.0.PSGIB.A	48.675494423641084	1.0	1.0	1.0	1.0	0.0	0.0
GATA1.H13CORE.1.PSM.A	-41.14221458942209	1.0	1.0	0.0	0.0	1.0	1.0
SOX10.H13CORE.1.PSM.A	-63.519647176728746	1.0	1.0	0.0	0.0	1.0	1.0
ZN778.H13CORE.1.P.B	-0.0020204827814013005	0.0016121109197810392	0.019476042733570932	0.49919394454010946	0.9042862814246214	0.5008060554598905	0.8235888159723649
ZNF551.H13CORE.0.PSG.A	-6.893874477171022e-05	5.5005160050907666e-05	0.0024587306542755726	0.49997249741997457	0.9042862814246214	0.5000275025800255	0.8235888159723649
STAT6.H13CORE.0.P.B	4.700658476009153	0.9999974067608781	1.0	0.9999987033804391	1.0	1.296619560923619e-06	3.4705924774422617e-06
ZN480.H13CORE.1.P.C	-0.3489988536825801	0.27290982984308376	1.0	0.3635450850784581	0.9042862814246214	0.6364549149215419	1.0
ZN317.H13CORE.0.P.B	-89.19661114439184	1.0	1.0	0.0	0.0	1.0	1.0
ZN296.H13CORE.0.S.C	61.21929693653815	1.0	1.0	1.0	1.0	0.0	0.0
ZN418.H13CORE.0.P.B	-2.9103759321855978	0.996390057415373	1.0	0.0018049712923134886	0.0051719369722059575	0.9981950287076865	1.0
ZSC21.H13CORE.0.P.C	30.259921043471227	1.0	1.0	1.0	1.0	1.931585448679601e-201	8.548699956037442e-201
ZN121.H13CORE.0.P.B	-29.180999553134615	1.0	1.0	1.6894747328442414e-187	7.785517583313154e-187	1.0	1.0
TIGD4.H13CORE.0.PSGI.A	33.0932300549515	1.0	1.0	1.0	1.0	1.8594974946375862e-240	9.778769177682365e-240
IRF9.H13CORE.0.PSM.A	17.71324335404724	1.0	1.0	1.0	1.0	1.6570653716490395e-70	5.7867829775556304e-70
Z354A.H13CORE.0.P.B	-0.00045379952242635967	0.0003620796202162882	0.006199852790572818	0.49981896018989186	0.9042862814246214	0.5001810398101082	0.8235888159723649
DMRT1.H13CORE.0.PS.A	-98.96879907231948	1.0	1.0	0.0	0.0	1.0	1.0
ZN790.H13CORE.0.P.C	4.0405425110489766e-06	3.223886486824847e-06	0.00036026931490267666	0.5000016119432434	0.9042862814246214	0.4999983880567566	0.8235888159723649
ZNF41.H13CORE.1.P.C	-16.586699014791396	1.0	1.0	4.348546600802329e-62	1.6198336087988675e-61	1.0	1.0
AHR.H13CORE.0.P.B	49.055731496654545	1.0	1.0	1.0	1.0	0.0	0.0
ZN692.H13CORE.0.P.C	-0.44509483888578394	0.3437487815597277	1.0	0.3281256092201361	0.8943423617158588	0.6718743907798639	1.0
NR2E1.H13CORE.0.SM.B	-7.591723335945698	0.9999999999999685	1.0	1.578392425350609e-14	4.9338560428791765e-14	0.9999999999999842	1.0
ZN713.H13CORE.0.SM.B	0.9532940393779523	0.6595588892839773	1.0	0.8297794446419886	1.0	0.17022055535801134	0.4180691661814894
STF1.H13CORE.0.PSM.A	-9.783610931106825	1.0	1.0	6.620037704423633e-23	2.208326010356242e-22	1.0	1.0
ZNF728.H13CORE.0.PSG.A	0.021445352238775445	0.017109603982168597	0.09559991225036703	0.5085548019910843	0.9042862814246214	0.4914451980089157	0.8235888159723649
ZN566.H13CORE.0.P.C	0.33317643248971773	0.26099889304653073	1.0	0.6304994465232654	1.0	0.3695005534767346	0.8235888159723649
ZN184.H13CORE.0.P.B	87.88590721049617	1.0	1.0	1.0	1.0	0.0	0.0
ZBT16.H13CORE.0.P.B	24.32746986474884	1.0	1.0	1.0	1.0	5.020476614350044e-131	1.96855530404778e-130
ZNF275.H13CORE.0.SG.A	-4.529926623111365	0.9999940995824828	1.0	2.95020875863356e-06	8.73339943780928e-06	0.9999970497912414	1.0
ZN222.H13CORE.0.P.C	62.070981020351475	1.0	1.0	1.0	1.0	0.0	0.0
ZNF43.H13CORE.0.PSGI.A	-34.12282446194506	1.0	1.0	1.6919167385413778e-255	8.794032350325534e-255	1.0	1.0
ZN677.H13CORE.0.P.C	17.142538554320794	1.0	1.0	1.0	1.0	3.573073402924223e-66	1.228587547005483e-65
ZN621.H13CORE.0.P.C	-65.35290011056018	1.0	1.0	0.0	0.0	1.0	1.0
PIT1.H13CORE.0.SM.B	50.324196303393414	1.0	1.0	1.0	1.0	0.0	0.0
ZN626.H13CORE.0.P.C	0.009216276162731307	0.007353420358581464	0.05301578871428894	0.5036767101792907	0.9042862814246214	0.4963232898207093	0.8235888159723649
ZN610.H13CORE.0.P.B	-14.3350825389968	1.0	1.0	6.604470714941186e-47	2.3808051690150886e-46	1.0	1.0
ZN429.H13CORE.0.P.C	0.006482241904617462	0.005172044513971906	0.0414099654771454	0.502586022256986	0.9042862814246214	0.49741397774301405	0.8235888159723649
ZN436.H13CORE.0.P.C	26.972232012347323	1.0	1.0	1.0	1.0	1.5649419223300862e-160	6.537654572724752e-160
ZBTB8A.H13CORE.0.PSGI.A	0.006502021045604537	0.005187825652617768	0.0414099654771454	0.5025939128263088	0.9042862814246214	0.4974060871736911	0.8235888159723649
ZNF35.H13CORE.1.P.C	6.714679841872572	0.9999999999811521	1.0	0.999999999990576	1.0	9.423979384332845e-12	2.6328242404979884e-11
GLIS3.H13CORE.1.S.C	-34.45461476841447	1.0	1.0	1.9202639940137673e-260	1.0098329474401811e-259	1.0	1.0
ZNF705EP.H13CORE.0.P.B	-46.26450514091727	1.0	1.0	0.0	0.0	1.0	1.0
ZN441.H13CORE.0.P.C	4.406877622640048	0.999989512860109	1.0	0.9999947564300544	1.0	5.2435699455300095e-06	1.3869087370721386e-05
PURB.H13CORE.0.B.B	57.15941590130218	1.0	1.0	1.0	1.0	0.0	0.0
ZN582.H13CORE.0.P.C	-100.1853752936037	1.0	1.0	0.0	0.0	1.0	1.0
HMX1.H13CORE.0.SM.B	-4.789716958190554	0.9999983298327022	1.0	8.350836488915685e-07	2.522178317936021e-06	0.9999991649163511	1.0
FIZ1.H13CORE.0.PSGI.A	7.059290836229595	0.9999999999983264	1.0	0.9999999999991632	1.0	8.367723778025897e-13	2.3824028845717048e-12
NPAS4.H13CORE.0.P.B	31.63929329774852	1.0	1.0	1.0	1.0	5.322512436891097e-220	2.5043821676740215e-219
ZN793.H13CORE.0.P.B	0.00811676631862408	0.006476171418788705	0.049259168587348356	0.5032380857093943	0.9042862814246214	0.4967619142906056	0.8235888159723649
ZNF773.H13CORE.0.PG.A	0.18495250481128994	0.14673371155797646	0.6977656283661221	0.5733668557789882	0.9857499405123373	0.4266331442210118	0.8235888159723649
NFIC.H13CORE.1.PSM.A	-45.94103190361874	1.0	1.0	0.0	0.0	1.0	1.0
ZBTB6.H13CORE.0.P.B	-36.505566049413375	1.0	1.0	4.524552173397526e-292	2.560094710770499e-291	1.0	1.0
ZNF90.H13CORE.0.P.C	-41.695991815018765	1.0	1.0	0.0	0.0	1.0	1.0
ZNF775.H13CORE.0.PSG.A	-43.990041490354194	1.0	1.0	0.0	0.0	1.0	1.0
ZNF888.H13CORE.0.P.B	-24.73899033865048	1.0	1.0	2.0364735483030494e-135	8.587770529164746e-135	1.0	1.0
PO3F2.H13CORE.2.SM.B	-17.851847203973925	1.0	1.0	1.3981615100903202e-71	5.434593000090201e-71	1.0	1.0
ZN574.H13CORE.0.P.B	19.13813459242649	1.0	1.0	1.0	1.0	6.077214702316693e-82	2.1559642634409224e-81
ZNF79.H13CORE.0.P.C	0.04995464805711032	0.0398414712245078	0.2023765640608521	0.5199207356122539	0.907830346947959	0.4800792643877461	0.8235888159723649
SCRT1.H13CORE.0.PSM.A	-53.84017393417423	1.0	1.0	0.0	0.0	1.0	1.0
KLF16.H13CORE.0.SM.B	32.016606238796946	1.0	1.0	1.0	1.0	3.202532715536063e-225	1.5229065147283192e-224
ZN549.H13CORE.0.P.B	9.090063121339552	1.0	1.0	1.0	1.0	4.949078775207452e-20	1.5152316524094049e-19
DPF1.H13CORE.0.SM.B	-51.37924880821567	1.0	1.0	0.0	0.0	1.0	1.0
ZN554.H13CORE.0.P.C	0.009972890707001055	0.007957083621473262	0.05498735134782133	0.5039785418107366	0.9042862814246214	0.49602145818926335	0.8235888159723649
ZN384.H13CORE.0.PSM.A	23.596909238260526	1.0	1.0	1.0	1.0	2.0731339091760915e-123	7.988714287945802e-123
ZN441.H13CORE.1.P.C	-46.95045804170325	1.0	1.0	0.0	0.0	1.0	1.0
ZN100.H13CORE.1.P.B	39.617879786100225	1.0	1.0	1.0	1.0	0.0	0.0
ZNF292.H13CORE.0.PSG.A	-17.10223196543283	1.0	1.0	7.141403347659859e-66	2.728382304618767e-65	1.0	1.0
ZN615.H13CORE.0.P.C	-0.0324468548641859	0.025884302637713793	0.13954848824983662	0.4870578486811431	0.9042862814246214	0.5129421513188569	0.8277441936445091
ZN595.H13CORE.0.P.C	0.0004693508116302081	0.0003744877524507071	0.006199852790572818	0.5001872438762254	0.9042862814246214	0.4998127561237746	0.8235888159723649
ITF2.H13CORE.0.S.B	13.605473823445866	1.0	1.0	1.0	1.0	1.8577629631454754e-42	6.017536554536432e-42
VDR.H13CORE.0.PS.A	-1.8543276668450597	0.9363077037477614	1.0	0.031846148126119245	0.08897017632734563	0.9681538518738808	1.0
ZN787.H13CORE.0.M.C	-27.81905379767065	1.0	1.0	1.2758861966851179e-170	5.703211299182477e-170	1.0	1.0
PO2F2.H13CORE.1.M.C	18.772034775386967	1.0	1.0	1.0	1.0	6.394593348942359e-79	2.250695454312783e-78
ZFP1.H13CORE.0.PSM.A	0.0001362258050398489	0.00010869246628806036	0.003239035495384199	0.500054346233144	0.9042862814246214	0.49994565376685596	0.8235888159723649
HSF1.H13CORE.2.P.B	32.8116281135211	1.0	1.0	1.0	1.0	2.0096569074569245e-236	1.0325478593485578e-235
MSANTD4.H13CORE.0.SGIB.A	-49.585666897360305	1.0	1.0	0.0	0.0	1.0	1.0
MYB.H13CORE.0.P.B	63.3597812217608	1.0	1.0	1.0	1.0	0.0	0.0
ZN266.H13CORE.0.P.B	0.02456486424841546	0.019597954894874994	0.10815167701245831	0.5097989774474375	0.9042862814246214	0.4902010225525625	0.8235888159723649
ZN197.H13CORE.0.P.C	0.002791876473833091	0.0022275922402842773	0.022965390047276674	0.5011137961201422	0.9042862814246214	0.4988862038798579	0.8235888159723649
ZNF500.H13CORE.0.PSGI.A	-31.200980087107173	1.0	1.0	5.166616712489158e-214	2.566086300536282e-213	1.0	1.0
GLIS1.H13CORE.1.P.B	-25.118501356416694	1.0	1.0	1.5615061072866784e-139	6.6475545710204314e-139	1.0	1.0
ZNF233.H13CORE.0.PG.A	3.481365694130073	0.9995011361096008	1.0	0.9997505680548003	1.0	0.00024943194519963134	0.0006520238567499135
TERF1.H13CORE.0.PSGB.A	30.97417973959326	1.0	1.0	1.0	1.0	6.003948020844736e-211	2.683764765317597e-210
KAISO.H13CORE.0.P.B	83.85159633749451	1.0	1.0	1.0	1.0	0.0	0.0
ZNF516.H13CORE.0.S.C	63.58293922302926	1.0	1.0	1.0	1.0	0.0	0.0
CUX2.H13CORE.2.S.C	-118.00693347563339	1.0	1.0	0.0	0.0	1.0	1.0
ZN749.H13CORE.0.P.C	0.0008592945128545329	0.0006856177406140386	0.01025346078355116	0.500342808870307	0.9042862814246214	0.499657191129693	0.8235888159723649
ZNF696.H13CORE.0.PSG.A	0.011217067919478668	0.008949737630140307	0.05948908899347009	0.5044748688150702	0.9042862814246214	0.49552513118492986	0.8235888159723649
ZN284.H13CORE.0.P.C	36.67019398438428	1.0	1.0	1.0	1.0	1.0906881504727966e-294	6.414968463965e-294
OLIG1.H13CORE.0.S.B	70.37398080337017	1.0	1.0	1.0	1.0	0.0	0.0
SP1.H13CORE.2.P.B	-2.8796563510719198	0.9960189115450615	1.0	0.0019905442274692608	0.005667345666743692	0.9980094557725308	1.0
NKX61.H13CORE.0.PS.A	0.011231907831047197	0.008961577420598473	0.05948908899347009	0.5044807887102992	0.9042862814246214	0.4955192112897008	0.8235888159723649
ZXDA.H13CORE.0.PSI.A	15.931917028735509	1.0	1.0	1.0	1.0	1.902550904949071e-57	6.39428762791154e-57
ZN816.H13CORE.0.P.B	0.0003141578265999123	0.00025066167537627244	0.004871555169269294	0.5001253308376882	0.9042862814246214	0.4998746691623119	0.8235888159723649
CENPB.H13CORE.0.S.B	0.2916965748930466	0.22948137176636133	1.0	0.6147406858831806	1.0	0.38525931411681935	0.8235888159723649
BATF2.H13CORE.0.PSG.A	-10.905937796743332	1.0	1.0	5.398705635831562e-28	1.842153755127258e-27	1.0	1.0
ZN716.H13CORE.1.P.C	50.312161672672225	1.0	1.0	1.0	1.0	0.0	0.0
SUH.H13CORE.0.P.B	-44.06634080533484	1.0	1.0	0.0	0.0	1.0	1.0
KLF16.H13CORE.1.P.B	7.177390091809885	0.9999999999992895	1.0	0.9999999999996447	1.0	3.552736853684901e-13	1.0179957523058658e-12
ZBT40.H13CORE.0.P.B	3.179404172537002	0.9985242184325214	1.0	0.9992621092162607	1.0	0.000737890783739306	0.0019065732967136983
