	stat	p-value	FDR
ZN699.H14CORE.0.PSG.A	1.0411785731641527	0.2977926781950825	0.4149390626321186
ZN707.H14CORE.0.P.B	0.5074671892323614	0.6118270525291445	0.6986990695070656
ZN708.H14CORE.0.P.B	0.15066630452878593	0.8802389548382002	0.9176795552100755
ZN713.H14CORE.0.SM.B	0.4587875492296129	0.6463867366399059	0.7205310976074245
ZN724.H14CORE.0.PSG.A	0.6281966326633682	0.5298751359406833	0.6233992829477099
ZN732.H14CORE.0.PSG.A	0.8792755813373276	0.3792518724653887	0.4905681217214414
ZN740.H14CORE.1.S.C	1.9945393913444476	0.046093139605524004	0.1213145827117611
ZN749.H14CORE.0.P.C	2.5654139272923606	0.010305278578021292	0.046041049478065726
ZN749.H14CORE.1.P.C	0.5045192420386747	0.613896543920456	0.6986990695070656
ZN75D.H14CORE.0.P.B	1.394498451270335	0.1631671368555303	0.2642749780694273
ZN75D.H14CORE.1.P.B	1.5477789190533233	0.1216755336725133	0.21057090073918966
ZN765.H14CORE.0.P.C	2.470100128386611	0.013507523837321705	0.056256610267526666
ZN766.H14CORE.0.P.B	1.5494285267760837	0.12127874062438473	0.21057090073918966
ZN768.H14CORE.0.P.B	0.9705319832479302	0.3317813906726871	0.44432914157225584
ZN768.H14CORE.1.P.B	1.8989836254929116	0.0575666289610405	0.13636095235146467
ZN770.H14CORE.0.P.B	0.754468276570764	0.4505680872564276	0.5598862461317575
ZN771.H14CORE.0.SM.B	2.2200702462911446	0.026413999560843025	0.08483818503016531
ZN772.H14CORE.0.PG.A	0.06755059704287154	0.9461433833611351	0.9639471567039523
ZN773.H14CORE.0.PG.A	1.0833676912215582	0.27864525043988864	0.39547653576493014
ZN775.H14CORE.0.PSG.A	0.631835709713399	0.5274942367717235	0.6228047219205084
ZN776.H14CORE.0.P.C	1.3803511096703587	0.16747856555382745	0.2678243727632937
ZN787.H14CORE.0.M.C	1.1246525357868347	0.260736302156109	0.3781240306535791
ZN790.H14CORE.0.P.C	1.4060305662804369	0.1597150484716291	0.2620433046352702
ZN790.H14CORE.1.P.C	2.0877382883731532	0.03682144899909498	0.10492728699742103
ZN793.H14CORE.0.P.B	2.1473496214332832	0.031765458148926284	0.09629860445311107
ZN799.H14CORE.0.P.C	2.4236614503063203	0.015364921831198567	0.061701971839639776
ZN800.H14CORE.0.PSG.A	1.6689033350027747	0.09513653857429642	0.17761944886531203
ZN805.H14CORE.0.P.C	1.3514179660076862	0.1765615818726587	0.2799867762750529
ZN814.H14CORE.0.PSG.A	0.4632074170665793	0.6432157002823309	0.7191113581327534
ZN821.H14CORE.0.SM.B	2.2370477035371907	0.025283222399300368	0.08332470686378121
ZN823.H14CORE.0.P.C	1.21778257246945	0.22330660868198804	0.3385328187618939
ZN836.H14CORE.0.PSG.A	0.40620679782173597	0.6845906597199927	0.7520575653155862
ZN845.H14CORE.0.PSG.A	1.5619202951104012	0.1183067667436995	0.20824296526522343
ZN853.H14CORE.0.SG.A	0.7456436490953309	0.4558827079494452	0.5617669001759342
ZN875.H14CORE.0.P.C	1.1976529387338704	0.23105215760134679	0.3488795527127906
ZNF12.H14CORE.0.P.C	2.9734226660486915	0.0029449860751981157	0.027150069106749188
ZNF12.H14CORE.1.M.C	1.7181358063039178	0.085771847099276	0.16726403282452862
ZNF14.H14CORE.0.P.C	2.502373794611471	0.012336359996692506	0.052533488075802916
ZNF20.H14CORE.0.PSG.A	1.058567685213287	0.2897967102507648	0.4067887155001476
ZNF23.H14CORE.0.P.C	2.252856839109042	0.02426817700066635	0.0813950361349783
ZNF24.H14CORE.0.P.B	0.5539256458436969	0.5796297329039376	0.670131191944068
ZNF3.H14CORE.0.P.B	1.4372758719449001	0.1506396218604553	0.25150844354675134
ZNF30.H14CORE.0.P.C	3.577883258316541	0.00034638809082316983	0.01875444091742591
ZNF34.H14CORE.0.P.C	2.105417176820437	0.035255009895455096	0.10199731870517162
ZNF35.H14CORE.0.P.C	1.5525008574170724	0.12054242771199795	0.21053262720206095
ZNF35.H14CORE.1.P.C	1.5700441522910675	0.11640483982089903	0.20650439111307609
ZNF43.H14CORE.0.PSGI.A	1.2353346214535958	0.21670599371916954	0.33011556466684394
ZNF48.H14CORE.0.PSG.A	2.1187857066981945	0.03410858123517887	0.10065245620753252
ZNF7.H14CORE.0.P.B	0.6935968726544885	0.48793505552902194	0.592715980915062
ZNF70.H14CORE.0.PSG.A	0.6337651258824671	0.5262341156760102	0.6228047219205084
ZNF74.H14CORE.0.P.C	1.8711253842026885	0.061327703914051616	0.1394315429037473
ZNF76.H14CORE.1.SM.B	0.012464732944340414	0.9900548395590593	0.9926740322563055
ZNF77.H14CORE.0.P.C	0.12314985020588837	0.9019884369187924	0.934026277574378
ZNF8.H14CORE.1.P.B	2.0143228914359956	0.043975644111084206	0.11737161350775291
ZNF81.H14CORE.0.P.C	1.597885472994256	0.11006846766828847	0.19770592059848974
ZNF90.H14CORE.0.P.C	2.2647549237926645	0.023527722969174988	0.0796161339760475
ZSC12.H14CORE.0.P.B	2.115581147183184	0.03438044667269835	0.10065245620753252
ZSC16.H14CORE.0.PSM.A	1.871592970942058	0.061262936607035835	0.1394315429037473
ZSC21.H14CORE.0.P.C	1.00236336409591	0.3161681295415024	0.4294900397714316
ZSC22.H14CORE.0.P.C	1.8288033423432888	0.06742907410834995	0.14523658069554804
ZSC23.H14CORE.0.M.C	3.3663799118214333	0.0007616173563515735	0.019142809647038794
ZSC25.H14CORE.0.PSG.A	0.9210624545911003	0.35701782093114864	0.46982553518369913
ZSCA1.H14CORE.0.SM.B	2.6623685810022524	0.0077592862281601	0.04201099257818111
ZSCA2.H14CORE.0.PG.A	3.054481059840776	0.002254502495798831	0.025417391951646835
ZXDA.H14CORE.0.PSI.A	1.7212559117278168	0.08520439599402445	0.16726403282452862
ZXDC.H14CORE.0.PI.A	0.5721467215613328	0.5672225787067319	0.6614687917841581
