	stat	zero	fdr_zero	pvalue_neg	fdr_neg	pvalue_pos	fdr_pos
RXRG.H14CORE.1.SM.B	14.0655054341816	1.0	1.0	1.0	1.0	3.093958754598359e-45	1.822622975436124e-44
RXRG.H14CORE.2.P.B	-5.542559054881153	0.9999999701917176	1.0	1.4904141202257036e-08	5.3358472370511374e-08	0.9999999850958587	1.0
S2A4R.H14CORE.0.PSG.A	15.483970703920416	1.0	1.0	1.0	1.0	2.2256487308868886e-54	1.534276997462451e-53
SALL3.H14CORE.0.PSG.A	-3.6267353264353073	0.99971297276571	1.0	0.00014351361714497781	0.000417026116188097	0.9998564863828551	1.0
SATB1.H14CORE.0.P.B	-0.4027690118775046	0.31288184034495814	1.0	0.34355907982752104	0.7470680662021263	0.656440920172479	1.0
SCRT1.H14CORE.0.PSM.A	11.239081906220362	1.0	1.0	1.0	1.0	1.3104692092792738e-29	5.938349983307478e-29
SETBP.H14CORE.0.B.B	7.7376620604597	0.9999999999999899	1.0	0.9999999999999949	1.0	5.063078366094043e-15	1.6911725676437835e-14
SIX1.H14CORE.0.P.B	-0.8774197191100257	0.6197412935710642	1.0	0.19012935321446794	0.4368929818545221	0.8098706467855321	1.0
SIX6.H14CORE.0.SM.B	28.194854561500772	1.0	1.0	1.0	1.0	3.380918304790041e-175	9.958341188654303e-174
SMAD3.H14CORE.1.P.B	-19.5253106645385	1.0	1.0	3.345440715539357e-85	6.3760164225573625e-84	1.0	1.0
SMAD4.H14CORE.1.P.B	-12.826964411770831	1.0	1.0	5.790677260846508e-38	5.0707552230115365e-37	1.0	1.0
SNAI1.H14CORE.0.PSM.A	-5.725730801373909	0.9999999897010577	1.0	5.1494711064080854e-09	1.8641660765097425e-08	0.9999999948505289	1.0
SOX10.H14CORE.1.PSM.A	14.348520156944316	1.0	1.0	1.0	1.0	5.441741266770794e-47	3.3583317532071186e-46
SOX10.H14CORE.2.S.C	15.08892528037074	1.0	1.0	1.0	1.0	9.576835339375128e-52	6.464363854078212e-51
SOX2.H14CORE.3.S.B	-1.626042614223427	0.8960594096687615	1.0	0.051970295165619164	0.12902969834222688	0.9480297048343809	1.0
SOX30.H14CORE.0.P.C	-3.8978972579107145	0.999902968435155	1.0	4.8515782422496414e-05	0.00014290103186262578	0.9999514842175775	1.0
SOX7.H14CORE.1.SM.B	-15.137133817773673	1.0	1.0	4.607141583325456e-52	5.970855491989791e-51	1.0	1.0
SOX9.H14CORE.2.S.B	-2.7863490071597043	0.9946694554566997	1.0	0.0026652722716501375	0.007226344903888239	0.9973347277283499	1.0
SP1.H14CORE.2.P.B	25.50454124501822	1.0	1.0	1.0	1.0	8.776825797540629e-144	1.8346397150988156e-142
SP100.H14CORE.0.PSGI.A	16.129725900004058	1.0	1.0	1.0	1.0	7.8859432043516535e-59	5.6778791071331905e-58
SP140.H14CORE.0.PSGIB.A	15.16505886111635	1.0	1.0	1.0	1.0	3.0122436823570173e-52	2.054667269649839e-51
SP5.H14CORE.1.P.B	0.6397099435522747	0.4776388103016557	1.0	0.7388194051508278	1.0	0.2611805948491722	0.5052090312306377
SP7.H14CORE.0.P.B	23.495862326536727	1.0	1.0	1.0	1.0	2.24800231668859e-122	4.0464041700394625e-121
SPDEF.H14CORE.0.PSM.A	48.98255828165606	1.0	1.0	1.0	1.0	0.0	0.0
SPI1.H14CORE.0.P.B	2.204040605508099	0.9724785114492857	1.0	0.9862392557246429	1.0	0.013760744275357138	0.02942891845026873
SRBP2.H14CORE.0.S.B	14.630065469053388	1.0	1.0	1.0	1.0	9.030663319110347e-49	5.737127285081867e-48
SRBP2.H14CORE.1.P.B	-4.643631575684818	0.9999965766219707	1.0	1.7116890146625272e-06	5.518281002494118e-06	0.9999982883109854	1.0
SRF.H14CORE.0.PSM.A	-4.158000447023151	0.9999678954604067	1.0	1.6052269796677232e-05	4.8835074311018055e-05	0.9999839477302033	1.0
STA5A.H14CORE.0.P.B	-24.46004364989362	1.0	1.0	1.967415312639532e-132	7.499324250531863e-131	1.0	1.0
STAT6.H14CORE.0.P.B	-16.51731543819889	1.0	1.0	1.3769292577517995e-61	2.0278412705071957e-60	1.0	1.0
STF1.H14CORE.0.PSM.A	8.917594863694154	1.0	1.0	1.0	1.0	2.3826200866523224e-19	8.57743231194836e-19
SUH.H14CORE.0.P.B	-16.552317053399243	1.0	1.0	7.702878013762439e-62	1.1608058030042e-60	1.0	1.0
TAL1.H14CORE.1.P.B	-11.355282544685776	1.0	1.0	3.4906915765261835e-30	2.5704183427147353e-29	1.0	1.0
TBP.H14CORE.0.P.B	1.1317196451479392	0.7422476803631928	1.0	0.8711238401815962	1.0	0.12887615981840378	0.26016121982032914
TBX1.H14CORE.0.S.B	-20.785408486328468	1.0	1.0	2.933143760145076e-96	6.788132702050033e-95	1.0	1.0
TBX19.H14CORE.0.PS.A	-7.564145188055275	0.9999999999999609	1.0	1.952117351443554e-14	8.66419208037961e-14	0.9999999999999805	1.0
TBX21.H14CORE.0.PSM.A	2.540701364298478	0.9889369631752036	1.0	0.9944684815876018	1.0	0.005531518412398197	0.012150589597403496
TBX5.H14CORE.1.P.B	13.11141884232704	1.0	1.0	1.0	1.0	1.4162461119517762e-39	7.584524632601248e-39
TCF20.H14CORE.0.B.B	-10.388388430161761	1.0	1.0	1.400223997086517e-25	8.895540687373167e-25	1.0	1.0
TDIF1.H14CORE.0.PSG.A	-30.464502895249172	1.0	1.0	3.849007583827212e-204	3.117696142900042e-202	1.0	1.0
TEAD1.H14CORE.0.PSM.A	-14.989198035758331	1.0	1.0	4.3195020943702913e-51	5.18340251324435e-50	1.0	1.0
TEAD1.H14CORE.2.S.C	9.70125898347639	1.0	1.0	1.0	1.0	1.4890048702070762e-22	5.70932044907802e-22
TEF.H14CORE.0.SM.B	-4.0924521712457125	0.9999573164697538	1.0	2.1341765123079688e-05	6.43230874407239e-05	0.999978658234877	1.0
TERF1.H14CORE.0.PSGB.A	-3.1701078069313957	0.998476176109567	1.0	0.0007619119452165364	0.002109910002138101	0.9992380880547834	1.0
TET3.H14CORE.0.PSGIB.A	28.58203062382376	1.0	1.0	1.0	1.0	5.618936026314362e-180	1.733843116691289e-178
TF2L1.H14CORE.0.PSM.A	15.7658497410588	1.0	1.0	1.0	1.0	2.672429533044229e-56	1.8620799327017852e-55
TF2LY.H14CORE.0.SM.B	-3.88731093905097	0.9998986391208474	1.0	5.068043957627011e-05	0.000148601469888792	0.9999493195604238	1.0
TF7L1.H14CORE.0.PM.A	3.9621888492064468	0.9999257342404683	1.0	0.9999628671202341	1.0	3.7132879765890356e-05	9.045904544472538e-05
TF7L1.H14CORE.2.S.C	10.310278412455014	1.0	1.0	1.0	1.0	3.165881242710901e-25	1.340843820442264e-24
TFE2.H14CORE.0.PS.A	-4.550888599488939	0.9999946580172479	1.0	2.670991376060977e-06	8.484325547487809e-06	0.9999973290086239	1.0
THA.H14CORE.2.S.B	12.948508929164632	1.0	1.0	1.0	1.0	1.197809801052346e-38	6.310412610422115e-38
THAP1.H14CORE.0.P.B	-14.976943026507787	1.0	1.0	5.1943349639957894e-51	6.119871012125948e-50	1.0	1.0
THB.H14CORE.0.P.B	1.1170792020044804	0.7360395377626535	1.0	0.8680197688813267	1.0	0.13198023111867324	0.26559996821397597
TIGD3.H14CORE.0.PSGIB.A	0.3900904725130861	0.30353035227709974	1.0	0.6517651761385498	1.0	0.3482348238614502	0.6656068534554396
TIGD4.H14CORE.0.SGI.A	9.11783676495148	1.0	1.0	1.0	1.0	3.8319369136871535e-20	1.4108495000393612e-19
TIGD5.H14CORE.0.PSGI.A	1.4175965260344934	0.8436914050216656	1.0	0.9218457025108309	1.0	0.07815429748916912	0.160265774598043
TIGD7.H14CORE.0.SGIB.A	7.090028048698182	0.9999999999986592	1.0	0.9999999999993295	1.0	6.704241076844362e-13	2.0492208574505407e-12
TSH2.H14CORE.0.SG.A	-14.95413923408543	1.0	1.0	7.318095642027975e-51	8.319519256200224e-50	1.0	1.0
TTF1.H14CORE.0.PS.A	-14.99340965551813	1.0	1.0	4.054080792487053e-51	4.956687459493604e-50	1.0	1.0
TWST1.H14CORE.0.P.B	-5.758251049825601	0.9999999915010108	1.0	4.249494609665763e-09	1.5470070264401203e-08	0.9999999957505054	1.0
TYY1.H14CORE.0.PSM.A	82.08122130592504	1.0	1.0	1.0	1.0	0.0	0.0
TZAP.H14CORE.0.P.B	-9.110145557354844	1.0	1.0	4.113575869627568e-20	2.2589806470497155e-19	1.0	1.0
USF2.H14CORE.0.PSM.A	32.54157182675845	1.0	1.0	1.0	1.0	1.3776705273605449e-232	5.951536678197554e-231
VDR.H14CORE.0.PS.A	-7.179384862039738	0.9999999999992998	1.0	3.5012883417390835e-13	1.5025396327463087e-12	0.9999999999996498	1.0
VEZF1.H14CORE.0.P.C	-0.5005661696086349	0.38332352348167015	1.0	0.30833823825916495	0.6796026475916288	0.691661761740835	1.0
YBOX1.H14CORE.0.SM.B	11.749907203319815	1.0	1.0	1.0	1.0	3.534822008308359e-32	1.6719450083093552e-31
Z280A.H14CORE.0.P.B	-16.892473090325197	1.0	1.0	2.5557392247802925e-64	3.9431405182324515e-63	1.0	1.0
Z286B.H14CORE.0.PSG.A	13.966628144991821	1.0	1.0	1.0	1.0	1.2457298143613873e-44	7.272368646001612e-44
Z324A.H14CORE.0.P.B	7.613536701520347	0.9999999999999734	1.0	0.9999999999999867	1.0	1.3334777507619495e-14	4.386261840069763e-14
Z354A.H14CORE.0.P.B	-12.661079227025253	1.0	1.0	4.857723349912472e-37	4.1418483299253715e-36	1.0	1.0
Z518B.H14CORE.0.PSG.A	14.439556314378414	1.0	1.0	1.0	1.0	1.4585695558927757e-47	9.088010309793449e-47
Z585A.H14CORE.0.P.C	8.845673201434629	1.0	1.0	1.0	1.0	4.548907472217657e-19	1.628559139224885e-18
Z585B.H14CORE.0.P.C	23.637144004505853	1.0	1.0	1.0	1.0	8.00225515341874e-124	1.4815603826900983e-122
Z587B.H14CORE.0.SG.A	-20.813177928783073	1.0	1.0	1.6440472136539044e-96	3.945713312769371e-95	1.0	1.0
Z705E.H14CORE.0.P.B	2.281789833041341	0.9774982486756435	1.0	0.9887491243378218	1.0	0.011250875662178219	0.024301891430304954
Z705G.H14CORE.0.P.C	5.316999173841706	0.9999998945074527	1.0	0.9999999472537264	1.0	5.274627360624631e-08	1.4052270394661896e-07
Z780A.H14CORE.0.P.C	8.640458763872912	1.0	1.0	1.0	1.0	2.7993872853133126e-18	9.75270409076896e-18
Z780B.H14CORE.0.PSGI.A	-6.353622354381417	0.9999999997896972	1.0	1.0515138230687414e-10	4.055839031836574e-10	0.9999999998948487	1.0
ZBED1.H14CORE.0.S.B	19.329495160435098	1.0	1.0	1.0	1.0	1.5168588613763399e-83	1.7871355312215786e-82
ZBED4.H14CORE.0.SGIB.A	0.6109205129957197	0.45874779601670085	1.0	0.7293738980083504	1.0	0.2706261019916496	0.5219217681267528
ZBED5.H14CORE.0.PSGIB.A	0.5290119214070071	0.40320282000250807	1.0	0.701601410001254	1.0	0.298398589998746	0.5720777701751107
ZBT12.H14CORE.0.P.B	6.784637694062656	0.9999999999883622	1.0	0.9999999999941811	1.0	5.818909687032354e-12	1.7456729061097062e-11
ZBT14.H14CORE.0.P.C	12.984217029691466	1.0	1.0	1.0	1.0	7.518401475527352e-39	3.993380455853872e-38
ZBT14.H14CORE.1.S.B	33.64953778077619	1.0	1.0	1.0	1.0	1.583420778033146e-248	7.892743570503681e-247
ZBT16.H14CORE.0.P.B	20.88096025891584	1.0	1.0	1.0	1.0	3.9886250436040956e-97	5.4992106984158596e-96
ZBT20.H14CORE.0.SM.B	6.076920820826743	0.9999999987748779	1.0	0.9999999993874389	1.0	6.125610828460363e-10	1.7409630775624191e-09
ZBT22.H14CORE.0.SM.B	9.49505952527018	1.0	1.0	1.0	1.0	1.1004280088599353e-21	4.145798545007198e-21
ZBT24.H14CORE.0.SG.A	-10.270649504594292	1.0	1.0	4.777955880304319e-25	2.9486813432735225e-24	1.0	1.0
ZBT26.H14CORE.1.SM.B	9.011338214626905	1.0	1.0	1.0	1.0	1.0177860465567252e-19	3.6844992076466924e-19
ZBT37.H14CORE.0.M.C	16.941488469938246	1.0	1.0	1.0	1.0	1.1121240733445907e-64	8.896992586756726e-64
ZBT40.H14CORE.0.PSG.A	15.082051058312667	1.0	1.0	1.0	1.0	1.0628084276243757e-51	7.099998568047376e-51
ZBT41.H14CORE.0.PSG.A	-1.1596402935929526	0.7538047114766918	1.0	0.1230976442616541	0.2943441825887522	0.876902355738346	1.0
ZBT44.H14CORE.0.P.C	4.452237257639183	0.9999915019807689	1.0	0.9999957509903845	1.0	4.249009615526027e-06	1.0509000881148342e-05
ZBT47.H14CORE.0.PSG.A	10.502387098518339	1.0	1.0	1.0	1.0	4.2111450904336973e-26	1.8071668997357852e-25
ZBT49.H14CORE.0.P.C	26.243114188676163	1.0	1.0	1.0	1.0	4.2828729249389074e-152	9.570005708139352e-151
ZBT7A.H14CORE.0.P.B	-10.409082974610351	1.0	1.0	1.126910969714178e-25	7.376144529038255e-25	1.0	1.0
ZBT7B.H14CORE.0.SM.B	-0.8193577009586832	0.5874176392522528	1.0	0.20629118037387378	0.464155155841216	0.7937088196261262	1.0
ZBT8A.H14CORE.0.PSGI.A	10.261334921445286	1.0	1.0	1.0	1.0	5.262083879802871e-25	2.1998905510401678e-24
ZBT8B.H14CORE.0.PSGI.A	9.959744769631968	1.0	1.0	1.0	1.0	1.1432447467051982e-23	4.630141224156053e-23
ZBTB2.H14CORE.0.SM.B	12.374548587417813	1.0	1.0	1.0	1.0	1.794532299731701e-35	9.229023255763033e-35
ZBTB5.H14CORE.0.SGI.A	0.10243315826839973	0.08158713440735886	1.0	0.5407935672036794	1.0	0.45920643279632056	0.8625094737739586
ZBTB6.H14CORE.0.P.B	-5.8646877718602175	0.9999999955002138	1.0	2.2498930967278134e-09	8.33103272388356e-09	0.999999997750107	1.0
ZF64B.H14CORE.0.P.B	-6.749703610643367	0.9999999999851853	1.0	7.407373747308756e-12	2.944771894635628e-11	0.9999999999925926	1.0
ZF64B.H14CORE.1.P.B	-17.356855132643094	1.0	1.0	8.752662358484715e-68	1.4542885149482296e-66	1.0	1.0
ZF69B.H14CORE.0.P.C	-14.227163353853706	1.0	1.0	3.10760804975049e-46	3.247951639094061e-45	1.0	1.0
ZFAT.H14CORE.0.PSGI.A	9.67342596754902	1.0	1.0	1.0	1.0	1.9553142313464156e-22	7.453197775955749e-22
ZFP1.H14CORE.0.PSM.A	-20.40060365133527	1.0	1.0	8.25820655655792e-93	1.7837726162165107e-91	1.0	1.0
ZFP14.H14CORE.0.P.C	-7.923692554323155	0.9999999999999977	1.0	1.1527963839131267e-15	5.413130846200769e-15	0.9999999999999989	1.0
ZFP28.H14CORE.0.P.B	-0.7748674561437034	0.5615820158635851	1.0	0.21920899206820738	0.4915135877515515	0.7807910079317926	1.0
ZFP3.H14CORE.0.P.C	7.417270900730989	0.9999999999998804	1.0	0.9999999999999403	1.0	5.977912335938543e-14	1.8713464703807614e-13
ZFP37.H14CORE.0.P.C	-14.790843459645268	1.0	1.0	8.391864736611578e-50	9.375738533317763e-49	1.0	1.0
ZFP41.H14CORE.0.SM.B	3.810516598554273	0.9998613232996285	1.0	0.9999306616498143	1.0	6.933835018574996e-05	0.00016765392134464918
ZFP57.H14CORE.0.P.B	-4.285308664103173	0.9999817514353666	1.0	9.124282316713621e-06	2.8289640867131227e-05	0.9999908757176833	1.0
ZFP69.H14CORE.0.P.C	6.121873107786373	0.9999999990751833	1.0	0.9999999995375917	1.0	4.6240831421534024e-10	1.3258433080156658e-09
ZFP82.H14CORE.0.P.C	-5.817996681744282	0.9999999940442916	1.0	2.9778541952064756e-09	1.0901974680755912e-08	0.9999999970221458	1.0
ZFP90.H14CORE.0.P.C	-11.369793068720895	1.0	1.0	2.9563798788277266e-30	2.2019932890578927e-29	1.0	1.0
ZFP90.H14CORE.1.P.C	-9.945252836821773	1.0	1.0	1.3225074587380094e-23	7.790771211474818e-23	1.0	1.0
ZFP91.H14CORE.0.SGI.A	5.8192573079151275	0.999999994089032	1.0	0.9999999970445159	1.0	2.955484033920898e-09	8.1150578558506e-09
ZFTA.H14CORE.0.PSGIB.A	-12.59342339371633	1.0	1.0	1.1474989430144057e-36	9.533068141965833e-36	1.0	1.0
ZFX.H14CORE.0.P.B	47.95456232212672	1.0	1.0	1.0	1.0	0.0	0.0
ZIC1.H14CORE.1.M.B	-1.4125647539850987	0.8422162614611807	1.0	0.0788918692694095	0.1929129482512353	0.9211081307305905	1.0
ZIK1.H14CORE.0.P.C	-3.5201048296322393	0.9995686237322083	1.0	0.00021568813389584709	0.0006211818256200396	0.9997843118661042	1.0
ZIM3.H14CORE.0.P.B	3.395407134119107	0.9993147338363223	1.0	0.9996573669181612	1.0	0.00034263308183883997	0.0007957929642708541
ZKSC1.H14CORE.0.P.B	16.167283492499635	1.0	1.0	1.0	1.0	4.289948016116367e-59	3.123467769037535e-58
ZKSC4.H14CORE.0.SG.A	11.532033235103212	1.0	1.0	1.0	1.0	4.54847635463978e-31	2.105294769861841e-30
ZKSC5.H14CORE.0.P.C	-7.349419918785854	0.9999999999998009	1.0	9.953443831823444e-14	4.387640546273192e-13	0.9999999999999004	1.0
ZKSC8.H14CORE.0.P.B	5.676254547538525	0.9999999862324134	1.0	0.9999999931162067	1.0	6.883793287724535e-09	1.882151076137341e-08
ZKSC8.H14CORE.1.P.B	-9.411421219283028	1.0	1.0	2.4473653563645608e-21	1.3790371747167262e-20	1.0	1.0
ZN100.H14CORE.0.P.B	-10.84910406860125	1.0	1.0	1.0069483186743278e-27	6.86844747895752e-27	1.0	1.0
ZN100.H14CORE.1.P.B	19.110696689429297	1.0	1.0	1.0	1.0	1.0285213789895225e-81	1.1296302603139162e-80
ZN101.H14CORE.0.P.C	18.902626597924336	1.0	1.0	1.0	1.0	5.4256759519353155e-80	5.859730028090141e-79
ZN107.H14CORE.0.PSGI.A	9.717465348630496	1.0	1.0	1.0	1.0	1.2701297677425389e-22	4.89907196129265e-22
ZN112.H14CORE.0.P.C	-2.0312445067293377	0.9577698023980935	1.0	0.021115098800953278	0.05408135977477361	0.9788849011990467	1.0
ZN121.H14CORE.0.P.B	29.512671934706503	1.0	1.0	1.0	1.0	9.899976654183522e-192	3.376413090479433e-190
ZN124.H14CORE.0.P.C	-6.542305811021828	0.9999999999394226	1.0	3.0288734236834216e-11	1.1823554087631667e-10	0.9999999999697112	1.0
ZN131.H14CORE.0.PSGI.A	39.925761719723255	1.0	1.0	1.0	1.0	0.0	0.0
ZN132.H14CORE.0.P.C	-20.324986576814904	1.0	1.0	3.865508115195838e-92	8.080158898860978e-91	1.0	1.0
ZN133.H14CORE.0.P.B	18.223266586762485	1.0	1.0	1.0	1.0	1.6869931196341521e-74	1.6315993157058667e-73
ZN134.H14CORE.0.P.C	2.0229733789278077	0.9569241077755131	1.0	0.9784620538877565	1.0	0.021537946112243477	0.04575930846142221
ZN135.H14CORE.0.P.C	19.575821424935697	1.0	1.0	1.0	1.0	1.242983116212985e-85	1.5489481909731045e-84
ZN136.H14CORE.0.P.B	10.800632025746118	1.0	1.0	1.0	1.0	1.7092116637042868e-27	7.483575392434986e-27
ZN140.H14CORE.0.P.B	3.169364801793015	0.9984722748569075	1.0	0.9992361374284537	1.0	0.0007638625715462369	0.0017615051471955928
ZN141.H14CORE.0.P.C	1.5252381317880217	0.8728002871727052	1.0	0.9364001435863524	1.0	0.06359985641364761	0.13166999027489987
ZN142.H14CORE.0.PSGI.A	25.96585670435106	1.0	1.0	1.0	1.0	6.020214759741555e-149	1.300366388104176e-147
ZN143.H14CORE.0.P.B	28.891544978496167	1.0	1.0	1.0	1.0	7.623911261426241e-184	2.4701472487021024e-182
ZN148.H14CORE.0.P.B	17.203626479918864	1.0	1.0	1.0	1.0	1.2471047514042807e-66	1.0495115310519142e-65
ZN154.H14CORE.0.P.C	-1.2473735257422884	0.7877394308296252	1.0	0.10613028458518753	0.25471268300445005	0.8938697154148125	1.0
ZN157.H14CORE.0.P.B	24.037355269864605	1.0	1.0	1.0	1.0	5.659846667650106e-128	1.1113880729203845e-126
ZN160.H14CORE.0.SG.A	-6.7581813794860945	0.9999999999860265	1.0	6.986726797564067e-12	2.7946907190256267e-11	0.9999999999930133	1.0
ZN165.H14CORE.0.P.C	3.419057961059478	0.99937161660368	1.0	0.99968580830184	1.0	0.0003141916981599956	0.0007323605050635868
ZN174.H14CORE.0.M.C	0.94832328941375	0.6570351018647554	1.0	0.8285175509323777	1.0	0.17148244906762228	0.34296489813524456
ZN177.H14CORE.0.SM.B	-1.764623357033342	0.92237291270417	1.0	0.038813543647914936	0.09673529339941876	0.9611864563520851	1.0
ZN180.H14CORE.0.P.C	-8.001858040562162	0.9999999999999988	1.0	6.127781618794028e-16	2.8983959773565917e-15	0.9999999999999993	1.0
ZN184.H14CORE.0.P.B	-6.8742855097828475	0.9999999999937699	1.0	3.1150659898166115e-12	1.2537656903112822e-11	0.9999999999968849	1.0
ZN189.H14CORE.0.P.B	7.502731163276935	0.9999999999999375	1.0	0.9999999999999688	1.0	3.125082793193034e-14	1.0025018069252902e-13
ZN197.H14CORE.0.P.C	-8.459738913720953	1.0	1.0	1.3398840112278667e-17	6.627823200577539e-17	1.0	1.0
ZN205.H14CORE.0.P.C	-1.0998928956501632	0.7286212095266901	1.0	0.13568939523665485	0.32207592715513683	0.8643106047633451	1.0
ZN208.H14CORE.0.SGI.A	3.720835899157971	0.9998014355593533	1.0	0.9999007177796767	1.0	9.928222032333831e-05	0.0002365252895938354
ZN211.H14CORE.0.P.B	11.768010128767454	1.0	1.0	1.0	1.0	2.8527213445252814e-32	1.35923781709734e-31
ZN213.H14CORE.0.P.C	9.897730846496623	1.0	1.0	1.0	1.0	2.1291347164272172e-23	8.464290161011268e-23
ZN214.H14CORE.0.P.B	17.9191827989054	1.0	1.0	1.0	1.0	4.177319733246641e-72	3.923048097309889e-71
ZN215.H14CORE.0.PSG.A	-14.972895603832507	1.0	1.0	5.520378083465842e-51	6.387866068010475e-50	1.0	1.0
ZN222.H14CORE.0.P.C	-12.36490947513591	1.0	1.0	2.023334756860888e-35	1.6389011530573193e-34	1.0	1.0
ZN224.H14CORE.0.P.B	-1.5567212371110373	0.8804633157624472	1.0	0.059768342118776276	0.14782399119453063	0.9402316578812238	1.0
ZN226.H14CORE.0.PSGI.A	0.16136852472068688	0.12819684460839653	1.0	0.5640984223041983	1.0	0.43590157769580173	0.8235108523232639
ZN229.H14CORE.0.SG.A	10.738169163336545	1.0	1.0	1.0	1.0	3.368353071778914e-27	1.4551285270084906e-26
ZN233.H14CORE.0.PG.A	11.502149337988374	1.0	1.0	1.0	1.0	6.433539799796041e-31	2.9566906313956275e-30
ZN239.H14CORE.0.P.C	-6.367607761195783	0.9999999998080008	1.0	9.599957570190637e-11	3.725013476337445e-10	0.9999999999040005	1.0
ZN248.H14CORE.0.P.B	-21.42725023001645	1.0	1.0	3.72246075543278e-102	9.648618278081765e-101	1.0	1.0
ZN250.H14CORE.0.P.C	0.7496656735219935	0.5465439135691836	1.0	0.7732719567845918	1.0	0.22672804321540824	0.44386638067548195
ZN250.H14CORE.1.M.C	44.499244222603195	1.0	1.0	1.0	1.0	0.0	0.0
ZN251.H14CORE.0.PSGI.A	6.841129811638946	0.999999999992143	1.0	0.9999999999960715	1.0	3.92855081359775e-12	1.1895798725286643e-11
ZN254.H14CORE.0.P.C	7.34843915735848	0.9999999999997995	1.0	0.9999999999998997	1.0	1.0026735444159445e-13	3.093964079912057e-13
ZN257.H14CORE.0.P.B	10.782407294530207	1.0	1.0	1.0	1.0	2.0841597253265782e-27	9.063996657796126e-27
ZN263.H14CORE.0.PM.A	-13.659325740705253	1.0	1.0	8.881037643423261e-43	8.463106460203343e-42	1.0	1.0
ZN264.H14CORE.0.P.B	-0.9541118417671011	0.6599729674342424	1.0	0.1700135162828788	0.39487010233442815	0.8299864837171211	1.0
ZN266.H14CORE.0.P.B	-5.435932176126371	0.9999999454893115	1.0	2.7255344240175827e-08	9.704100586612052e-08	0.9999999727446558	1.0
ZN267.H14CORE.0.P.C	19.343388567029468	1.0	1.0	1.0	1.0	1.1586759063430565e-83	1.390411087611668e-82
ZN273.H14CORE.0.P.C	-13.45862024513863	1.0	1.0	1.3699228933295048e-41	1.2329306039965543e-40	1.0	1.0
ZN274.H14CORE.0.SM.B	0.32478256277789386	0.25465435737896724	1.0	0.6273271786894836	1.0	0.3726728213105163	0.7081876487073742
ZN274.H14CORE.2.P.B	-8.633283635597435	1.0	1.0	2.980768247803863e-18	1.5208959248637032e-17	1.0	1.0
ZN275.H14CORE.0.SG.A	-7.821632545898356	0.9999999999999948	1.0	2.607131430534255e-15	1.1897332161874628e-14	0.9999999999999974	1.0
ZN276.H14CORE.0.SM.B	4.873438125286475	0.9999989032737203	1.0	0.9999994516368602	1.0	5.483631398323706e-07	1.4045032198078109e-06
ZN281.H14CORE.1.SM.B	-23.911010627356433	1.0	1.0	1.176434259796818e-126	4.235163335268545e-125	1.0	1.0
ZN282.H14CORE.0.P.B	5.477625958632769	0.9999999568929858	1.0	0.9999999784464929	1.0	2.1553507069043463e-08	5.7952998260332634e-08
ZN283.H14CORE.0.P.C	21.095568287008152	1.0	1.0	1.0	1.0	4.3674854143402886e-99	6.289178996650016e-98
ZN284.H14CORE.0.P.C	8.123310679525177	0.9999999999999996	1.0	0.9999999999999998	1.0	2.268180653818309e-16	7.655109706636794e-16
ZN292.H14CORE.0.PSG.A	-33.72965201567594	1.0	1.0	1.0626679601009704e-249	2.2953627938180962e-247	1.0	1.0
ZN296.H14CORE.0.S.C	-11.692623069746496	1.0	1.0	6.951267276440197e-32	5.362406184682438e-31	1.0	1.0
ZN302.H14CORE.0.P.B	18.822244902119184	1.0	1.0	1.0	1.0	2.481814191224162e-79	2.593896122440737e-78
ZN304.H14CORE.0.P.C	2.5601986355980624	0.9895387649037625	1.0	0.9947693824518813	1.0	0.005230617548118756	0.011647560725707745
ZN316.H14CORE.0.P.C	14.840974371458941	1.0	1.0	1.0	1.0	3.979572051190395e-50	2.578762689171376e-49
ZN317.H14CORE.0.P.B	14.141752494697903	1.0	1.0	1.0	1.0	1.0499452248199697e-45	6.241876198929728e-45
ZN317.H14CORE.1.P.B	-7.848131014115503	0.9999999999999958	1.0	2.1114147538475705e-15	9.70352312406543e-15	0.9999999999999979	1.0
ZN320.H14CORE.0.P.B	-3.719667993469383	0.9998005151718339	1.0	9.97424140830521e-05	0.0002911400194856656	0.9999002575859169	1.0
ZN320.H14CORE.1.P.B	13.729586042892944	1.0	1.0	1.0	1.0	3.375908683282157e-43	1.8858524368679637e-42
ZN322.H14CORE.0.P.C	-5.121112954516751	0.9999996962623694	1.0	1.5186881529626493e-07	5.234627250637216e-07	0.9999998481311847	1.0
ZN329.H14CORE.0.P.C	-22.988532867312816	1.0	1.0	3.0353196925010258e-117	9.834435803703325e-116	1.0	1.0
ZN329.H14CORE.1.P.C	4.067276828268976	0.9999524342746382	1.0	0.9999762171373191	1.0	2.3782862680871316e-05	5.8376117489411413e-05
ZN331.H14CORE.0.P.B	1.5811049511224664	0.8861459571313508	1.0	0.9430729785656756	1.0	0.056927021434324356	0.11861321507859222
ZN333.H14CORE.0.P.C	5.06005625848261	0.9999995808672064	1.0	0.9999997904336032	1.0	2.095663967846042e-07	5.453776109093315e-07
ZN335.H14CORE.0.PSG.A	-2.7875374477276953	0.994688968439892	1.0	0.0026555157800540307	0.007226344903888239	0.9973444842199459	1.0
ZN337.H14CORE.0.P.C	18.65737302751206	1.0	1.0	1.0	1.0	5.500399683990827e-78	5.657553960676279e-77
