	stat	zero	fdr_zero	pvalue_neg	fdr_neg	pvalue_pos	fdr_pos
ZN564.H14CORE.0.P.C	6.200210643915327	0.9999999994361236	1.0	0.9999999997180617	1.0	2.819382006684923e-10	5.783704280202401e-10
ZNF90.H14CORE.0.P.C	8.767153958140728	1.0	1.0	1.0	1.0	9.161957325043768e-19	2.0262622343441506e-18
ZN140.H14CORE.0.P.B	-36.136575561606676	1.0	1.0	3.023096249637922e-286	2.1064154513606165e-285	1.0	1.0
ZN551.H14CORE.0.PSG.A	6.23799484673245	0.9999999995567848	1.0	0.9999999997783924	1.0	2.2160762707769558e-10	4.5733038963804695e-10
ZN578.H14CORE.0.P.B	15.521560922350783	1.0	1.0	1.0	1.0	1.2397268971680723e-54	3.226277226365104e-54
ZN506.H14CORE.0.P.C	21.303558146965248	1.0	1.0	1.0	1.0	5.260865128819211e-101	1.6793303465393343e-100
GLIS1.H14CORE.1.P.B	-37.101823568229854	1.0	1.0	1.3127539088558637e-301	9.666642419756815e-301	1.0	1.0
USF2.H14CORE.0.PSM.A	32.927598009080306	1.0	1.0	1.0	1.0	4.427021121980963e-238	2.0490783478883315e-237
SOX30.H14CORE.0.P.C	-25.18553099464797	1.0	1.0	2.885357283139234e-140	1.2464743463161492e-139	1.0	1.0
ZN547.H14CORE.0.P.B	-56.19408558201388	1.0	1.0	0.0	0.0	1.0	1.0
PKNX1.H14CORE.1.P.B	26.011740278237628	1.0	1.0	1.0	1.0	1.823766107642917e-149	6.992901998536155e-149
TET3.H14CORE.0.PSGIB.A	22.623144307351353	1.0	1.0	1.0	1.0	1.2826521458174697e-113	4.306521194247256e-113
ZN775.H14CORE.0.PSG.A	35.036137072131396	1.0	1.0	1.0	1.0	3.170242254746974e-269	1.630410302441301e-268
ANDR.H14CORE.1.S.C	-34.38902652790177	1.0	1.0	1.8394129210338377e-259	1.1572228862426473e-258	1.0	1.0
ZN875.H14CORE.0.P.C	14.93478665787037	1.0	1.0	1.0	1.0	9.784970787675831e-51	2.5161353454023565e-50
ZN805.H14CORE.0.P.C	-0.24472179771358604	0.19332815098877798	1.0	0.40333592450561107	0.8950742434234108	0.5966640754943889	1.0
ZNF66.H14CORE.0.PG.A	19.53788317969772	1.0	1.0	1.0	1.0	2.615346961583371e-85	7.882534098167556e-85
ZN215.H14CORE.0.PSG.A	-41.05663110609916	1.0	1.0	0.0	0.0	1.0	1.0
SOX2.H14CORE.3.S.B	-16.413408377186247	1.0	1.0	7.667481127019836e-61	2.496747623270781e-60	1.0	1.0
ZN853.H14CORE.0.SG.A	23.16185160902019	1.0	1.0	1.0	1.0	5.521450133891962e-119	1.9031381312563784e-118
ZN740.H14CORE.1.S.C	-14.41270990338391	1.0	1.0	2.1524131025664512e-47	6.579074011618209e-47	1.0	1.0
ZN610.H14CORE.0.P.B	30.256166332851404	1.0	1.0	1.0	1.0	2.164252767239968e-201	9.226551270865127e-201
ZSC22.H14CORE.0.P.C	-12.457869006808483	1.0	1.0	6.335568330897922e-36	1.8246436792986015e-35	1.0	1.0
ZN721.H14CORE.0.PSG.A	-6.474460035628895	0.9999999999048484	1.0	4.7575795290218226e-11	1.1949269514752485e-10	0.9999999999524242	1.0
ALX1.H14CORE.0.SM.B	70.85839635062739	1.0	1.0	1.0	1.0	0.0	0.0
NR1I3.H14CORE.2.M.C	-64.31302581575154	1.0	1.0	0.0	0.0	1.0	1.0
PRD14.H14CORE.0.P.B	-1.9420161865800465	0.9478648592129272	1.0	0.02606757039353642	0.05906218746507552	0.9739324296064635	1.0
ZN250.H14CORE.0.P.C	2.7288270679306716	0.9936439974398311	1.0	0.9968219987199156	1.0	0.003178001280084424	0.006129002468734247
ZKSC5.H14CORE.0.P.C	38.28885710893544	1.0	1.0	1.0	1.0	0.0	0.0
E2F1.H14CORE.0.P.B	26.66592729508766	1.0	1.0	1.0	1.0	5.849134939221986e-157	2.269604455458591e-156
ZN75D.H14CORE.0.P.B	-46.79518527475452	1.0	1.0	0.0	0.0	1.0	1.0
GLI3.H14CORE.1.M.C	7.15468382500495	0.9999999999991613	1.0	0.9999999999995807	1.0	4.193299678311671e-13	8.82226685566871e-13
SATB1.H14CORE.0.P.B	-24.53699204326841	1.0	1.0	2.9774094166404095e-133	1.2367700653737086e-132	1.0	1.0
ZN692.H14CORE.0.P.C	-19.740703612291487	1.0	1.0	4.821294577054792e-87	1.6887561545575704e-86	1.0	1.0
MSD1.H14CORE.0.PSGIB.A	42.93351659112908	1.0	1.0	1.0	1.0	0.0	0.0
PO2F2.H14CORE.0.PSM.A	-69.12491686669205	1.0	1.0	0.0	0.0	1.0	1.0
ZN529.H14CORE.0.P.B	28.549634595963013	1.0	1.0	1.0	1.0	1.419220906178169e-179	5.747844670021585e-179
MNX1.H14CORE.0.SM.B	10.916797846272107	1.0	1.0	1.0	1.0	4.790726134376096e-28	1.1247791793752573e-27
MCR.H14CORE.0.S.B	9.961157925123842	1.0	1.0	1.0	1.0	1.1271086886693407e-23	2.562689228974501e-23
PIT1.H14CORE.1.S.B	-45.91529063745518	1.0	1.0	0.0	0.0	1.0	1.0
ZN860.H14CORE.0.P.C	41.18499990720681	1.0	1.0	1.0	1.0	0.0	0.0
KLF16.H14CORE.1.P.B	36.302316803431054	1.0	1.0	1.0	1.0	7.436585146937518e-289	4.01575597934626e-288
ZFP57.H14CORE.0.P.B	-20.492092118976597	1.0	1.0	1.2663629692465726e-93	4.533719359512591e-93	1.0	1.0
ZN493.H14CORE.0.PSGI.A	17.486001477101535	1.0	1.0	1.0	1.0	9.158333158974984e-69	2.525361654049272e-68
ZN782.H14CORE.0.P.C	34.51978505231227	1.0	1.0	1.0	1.0	2.0251031275272634e-261	9.79303601968408e-261
ZN716.H14CORE.1.P.C	-36.06364238154753	1.0	1.0	4.2148307010009094e-285	2.874958204472199e-284	1.0	1.0
KMT2B.H14CORE.0.P.B	7.3851112748691845	0.9999999999998477	1.0	0.9999999999999238	1.0	7.616297020543821e-14	1.6181509735450478e-13
TDIF1.H14CORE.0.PSG.A	-47.83277057601352	1.0	1.0	0.0	0.0	1.0	1.0
PITX2.H14CORE.0.SM.B	5.2771774700690495	0.9999998688111773	1.0	0.9999999344055887	1.0	6.559441134706886e-08	1.3324507383354426e-07
BATF.H14CORE.0.P.B	-43.73590703048684	1.0	1.0	0.0	0.0	1.0	1.0
ZN550.H14CORE.0.P.C	14.127239273518068	1.0	1.0	1.0	1.0	1.2903220322124572e-45	3.240808825091753e-45
TFE2.H14CORE.0.PS.A	-72.33022700360003	1.0	1.0	0.0	0.0	1.0	1.0
RUNX1.H14CORE.0.P.B	3.308860838875583	0.9990632361409287	1.0	0.9995316180704643	1.0	0.0004683819295356517	0.0009197317889063706
FOXD2.H14CORE.1.SM.B	-12.659494360168603	1.0	1.0	4.956790324406075e-37	1.433928629560329e-36	1.0	1.0
ZBT22.H14CORE.0.SM.B	18.080765257790855	1.0	1.0	1.0	1.0	2.2588426050353043e-73	6.391834096344442e-73
ZN584.H14CORE.1.P.C	-12.873639718023421	1.0	1.0	3.167263450030849e-38	9.203527872735383e-38	1.0	1.0
ZN669.H14CORE.0.P.B	38.46125524973013	1.0	1.0	1.0	1.0	0.0	0.0
ZN580.H14CORE.0.SM.B	-2.4127504159641604	0.9841673428360986	1.0	0.007916328581950688	0.018126434350190974	0.9920836714180493	1.0
ZN618.H14CORE.0.G.B	28.334382593020962	1.0	1.0	1.0	1.0	6.518776700068634e-177	2.623706398536941e-176
FOXH1.H14CORE.0.P.B	-56.846354957344346	1.0	1.0	0.0	0.0	1.0	1.0
TIGD5.H14CORE.0.PSGI.A	18.02617383780851	1.0	1.0	1.0	1.0	6.070389056113541e-73	1.7102661340702497e-72
RXRG.H14CORE.2.P.B	46.0536076779869	1.0	1.0	1.0	1.0	0.0	0.0
ZNF35.H14CORE.0.P.C	16.719324826562246	1.0	1.0	1.0	1.0	4.7393493378328335e-63	1.2796243212148651e-62
ZN888.H14CORE.0.P.B	-23.28582151562754	1.0	1.0	3.0859215415367035e-120	1.1974114724046611e-119	1.0	1.0
ZN667.H14CORE.0.P.C	-36.016199535912996	1.0	1.0	2.333046948648504e-284	1.5748066903377404e-283	1.0	1.0
ZN320.H14CORE.0.P.B	-8.448021637701	1.0	1.0	1.4814023923033857e-17	3.839795000850376e-17	1.0	1.0
HAND1.H14CORE.0.P.B	-42.88937112183587	1.0	1.0	0.0	0.0	1.0	1.0
GMEB2.H14CORE.0.P.C	57.63814835484022	1.0	1.0	1.0	1.0	0.0	0.0
ZN160.H14CORE.0.SG.A	-17.365079547255075	1.0	1.0	7.584475740941914e-68	2.5464975544716895e-67	1.0	1.0
ZBTB6.H14CORE.0.P.B	-2.8798473710429655	0.9960213226888859	1.0	0.001989338655557065	0.004620399458068022	0.9980106613444429	1.0
TF2LY.H14CORE.0.SM.B	-69.89957632971095	1.0	1.0	0.0	0.0	1.0	1.0
ZIM3.H14CORE.0.P.B	9.114076630946885	1.0	1.0	1.0	1.0	3.9671609632580833e-20	8.864552773073234e-20
ZN680.H14CORE.0.P.B	-12.89677758058767	1.0	1.0	2.346575610089836e-38	6.849463942964926e-38	1.0	1.0
F200B.H14CORE.0.PSGIB.A	44.54865795436796	1.0	1.0	1.0	1.0	0.0	0.0
GRHL1.H14CORE.0.PSM.A	30.355962188462847	1.0	1.0	1.0	1.0	1.0480746716969931e-202	4.497697928871864e-202
ZN497.H14CORE.0.SG.A	29.840099393872038	1.0	1.0	1.0	1.0	5.900285585878782e-196	2.4667000384835166e-195
ZXDC.H14CORE.0.PI.A	43.6575622646566	1.0	1.0	1.0	1.0	0.0	0.0
ZN527.H14CORE.0.P.C	8.918865351700527	1.0	1.0	1.0	1.0	2.355448536589711e-19	5.24512251446781e-19
P73.H14CORE.0.PS.A	35.224949189547004	1.0	1.0	1.0	1.0	4.150069688823391e-272	2.151396126686046e-271
ZN197.H14CORE.0.P.C	1.363465085337748	0.8272640190800623	1.0	0.913632009540031	1.0	0.08636799045996896	0.16128662195406304
SETBP.H14CORE.0.B.B	34.597546851749016	1.0	1.0	1.0	1.0	1.375222149648534e-262	6.751090552820077e-262
HM20A.H14CORE.0.SB.A	-9.424467561963677	1.0	1.0	2.161465998538282e-21	5.740286750216421e-21	1.0	1.0
ZN582.H14CORE.0.P.C	-28.316200480287424	1.0	1.0	1.0917212729445366e-176	5.31906304412075e-176	1.0	1.0
ZFP14.H14CORE.0.P.C	2.1275191788123577	0.9666230304873442	1.0	0.9833115152436721	1.0	0.016688484756327882	0.03171301502082249
PROX1.H14CORE.0.SM.B	-5.750469621054317	0.9999999911004105	1.0	4.449794732031068e-09	1.0922223433167167e-08	0.9999999955502052	1.0
ZSC12.H14CORE.0.P.B	9.697510776886237	1.0	1.0	1.0	1.0	1.544718897617061e-22	3.499922537258236e-22
EGR1.H14CORE.0.PS.A	18.11521444157288	1.0	1.0	1.0	1.0	1.2086445797437497e-73	3.435095121376973e-73
HMGA1.H14CORE.0.P.B	33.29809296164726	1.0	1.0	1.0	1.0	2.0571913183144567e-243	9.590359527106243e-243
PO3F2.H14CORE.2.SM.B	-8.650697637932979	1.0	1.0	2.5592776355058557e-18	6.687144789547559e-18	1.0	1.0
NFIC.H14CORE.1.PSM.A	-21.788879256642282	1.0	1.0	1.4790078877405045e-105	5.508029375033603e-105	1.0	1.0
IRX3.H14CORE.0.M.C	43.773724969469356	1.0	1.0	1.0	1.0	0.0	0.0
ZN264.H14CORE.0.P.B	25.77060421856641	1.0	1.0	1.0	1.0	9.471759191593302e-147	3.6104117389132114e-146
ZBT41.H14CORE.0.PSG.A	-24.265033562416065	1.0	1.0	2.2943946874988848e-130	9.234582344716008e-130	1.0	1.0
ZN701.H14CORE.0.P.B	-37.12259681411283	1.0	1.0	6.069111658635208e-302	4.5204417871213964e-301	1.0	1.0
ZN560.H14CORE.0.P.C	37.04373428047535	1.0	1.0	1.0	1.0	1.1327383366699977e-300	6.27362771078768e-300
RFX3.H14CORE.2.S.B	-30.121674952336118	1.0	1.0	1.2604891533860876e-199	6.482515645985593e-199	1.0	1.0
Z780B.H14CORE.0.PSGI.A	16.649258553590943	1.0	1.0	1.0	1.0	1.5318724262786326e-62	4.11889349472429e-62
ZN662.H14CORE.0.P.C	11.946853045590121	1.0	1.0	1.0	1.0	3.3715247890002716e-33	8.091659493600652e-33
ZN484.H14CORE.0.P.C	-34.317586321260535	1.0	1.0	2.1450111212842767e-258	1.3237782919925822e-257	1.0	1.0
FER3L.H14CORE.0.SM.B	-52.36432424925785	1.0	1.0	0.0	0.0	1.0	1.0
ZN816.H14CORE.0.P.B	54.08866021484038	1.0	1.0	1.0	1.0	0.0	0.0
ZBED1.H14CORE.0.S.B	12.885519759208856	1.0	1.0	1.0	1.0	2.71541940560145e-38	6.615006672292255e-38
ZN776.H14CORE.0.P.C	-12.061529937324687	1.0	1.0	8.431054884913808e-34	2.375358071923542e-33	1.0	1.0
HINFP.H14CORE.1.P.B	43.70353976328959	1.0	1.0	1.0	1.0	0.0	0.0
HNF6.H14CORE.0.PM.A	61.593370227974845	1.0	1.0	1.0	1.0	0.0	0.0
SPDEF.H14CORE.0.PSM.A	45.63712129265545	1.0	1.0	1.0	1.0	0.0	0.0
ZN135.H14CORE.0.P.C	44.30821979930318	1.0	1.0	1.0	1.0	0.0	0.0
ZN284.H14CORE.0.P.C	-13.22082420638206	1.0	1.0	3.3265446574755726e-40	9.79818608201896e-40	1.0	1.0
ZN569.H14CORE.0.SG.A	34.57822323896767	1.0	1.0	1.0	1.0	2.684611246759387e-262	1.307991043533897e-261
ZN350.H14CORE.0.P.B	-29.39795850030044	1.0	1.0	2.915869767884276e-190	1.4534489304530853e-189	1.0	1.0
ZSC29.H14CORE.0.P.B	9.525899332114003	1.0	1.0	1.0	1.0	8.1809498241806225e-22	1.84071371044064e-21
ZN575.H14CORE.0.PSG.A	28.203234139233636	1.0	1.0	1.0	1.0	2.6686023229301995e-175	1.0674409291720798e-174
ZBED5.H14CORE.0.PSGIB.A	-40.01793256814988	1.0	1.0	0.0	0.0	1.0	1.0
ZNF23.H14CORE.0.P.C	20.87084296480652	1.0	1.0	1.0	1.0	4.929002565240373e-97	1.535573876094116e-96
DMRTA.H14CORE.0.SM.B	20.85068103289488	1.0	1.0	1.0	1.0	7.513429503530907e-97	2.3184296753752515e-96
ZN787.H14CORE.0.M.C	-14.461580159620448	1.0	1.0	1.0593857916086421e-47	3.253469160959242e-47	1.0	1.0
AP2A.H14CORE.0.PSM.A	27.748012789108476	1.0	1.0	1.0	1.0	9.206977177729017e-170	3.660197062066505e-169
ZN626.H14CORE.0.P.C	16.354922878207955	1.0	1.0	1.0	1.0	2.0060802437936258e-60	5.327622942533891e-60
ZN676.H14CORE.0.PSG.A	57.88425584080997	1.0	1.0	1.0	1.0	0.0	0.0
ZNF85.H14CORE.0.P.B	42.80418116334452	1.0	1.0	1.0	1.0	0.0	0.0
MAFG.H14CORE.1.PSM.A	-8.612730826707084	1.0	1.0	3.567023141960585e-18	9.282855405584173e-18	1.0	1.0
ZN383.H14CORE.0.P.C	-59.885645834150544	1.0	1.0	0.0	0.0	1.0	1.0
DMRT1.H14CORE.0.PS.A	-6.626642812386203	0.9999999999656592	1.0	1.7170361518976763e-11	4.346247759490994e-11	0.9999999999828296	1.0
ANDR.H14CORE.2.P.B	69.44184954303144	1.0	1.0	1.0	1.0	0.0	0.0
ZN320.H14CORE.1.P.B	23.492491455004437	1.0	1.0	1.0	1.0	2.433622228103853e-122	8.478425826942457e-122
ZN648.H14CORE.0.PSGI.A	8.22546699530204	0.9999999999999998	1.0	0.9999999999999999	1.0	9.721590197344286e-17	2.1068864374177583e-16
NR2E1.H14CORE.1.S.B	7.566856704832004	0.9999999999999618	1.0	0.9999999999999809	1.0	1.9118163674317315e-14	4.0886369838143956e-14
ZN563.H14CORE.1.P.C	-45.654936515642795	1.0	1.0	0.0	0.0	1.0	1.0
ZN732.H14CORE.0.PSG.A	-33.22141261509903	1.0	1.0	2.6417121344556926e-242	1.5165091836784418e-241	1.0	1.0
ZNF41.H14CORE.1.P.C	22.224043875474315	1.0	1.0	1.0	1.0	1.0055998535348436e-109	3.324636250462136e-109
IRF4.H14CORE.1.S.B	18.672324815858804	1.0	1.0	1.0	1.0	4.1576555941652415e-78	1.2135859572158002e-77
ZN850.H14CORE.0.PSG.A	-19.77304063942174	1.0	1.0	2.540943576359158e-87	8.948540421090948e-87	1.0	1.0
CEBPG.H14CORE.0.P.B	25.20251736442106	1.0	1.0	1.0	1.0	1.8795297429340778e-140	7.040088285672152e-140
ZN329.H14CORE.1.P.C	-57.09620148611271	1.0	1.0	0.0	0.0	1.0	1.0
ZBT20.H14CORE.0.SM.B	-5.917532772874404	0.9999999967319324	1.0	1.634033785185453e-09	4.0569114666673314e-09	0.9999999983659662	1.0
ZN250.H14CORE.1.M.C	47.7387630354071	1.0	1.0	1.0	1.0	0.0	0.0
GTD2A.H14CORE.0.PS.A	18.328838420711683	1.0	1.0	1.0	1.0	2.43599182120201e-75	7.015656445061788e-75
THB.H14CORE.0.P.B	35.48133902550081	1.0	1.0	1.0	1.0	4.768529411478322e-276	2.4919411763209295e-275
ZN485.H14CORE.0.P.C	-42.1365305929639	1.0	1.0	0.0	0.0	1.0	1.0
ZBT12.H14CORE.0.P.B	-45.00404235579827	1.0	1.0	0.0	0.0	1.0	1.0
ZN157.H14CORE.0.P.B	36.65084089308769	1.0	1.0	1.0	1.0	2.2184977689487123e-294	1.2080559279653491e-293
ZNF28.H14CORE.0.P.C	-41.681739346111335	1.0	1.0	0.0	0.0	1.0	1.0
HEY1.H14CORE.0.S.B	-14.946799890535617	1.0	1.0	8.170771876950293e-51	2.5578068484366136e-50	1.0	1.0
ZN677.H14CORE.0.P.C	51.12128176384455	1.0	1.0	1.0	1.0	0.0	0.0
RBAK.H14CORE.0.P.C	-19.51357432134507	1.0	1.0	4.2092457009021913e-85	1.46644688934657e-84	1.0	1.0
ZN524.H14CORE.0.S.B	-10.580858899126387	1.0	1.0	1.8279566435958033e-26	4.9561334939333916e-26	1.0	1.0
ZSCA2.H14CORE.0.PG.A	80.32546282221686	1.0	1.0	1.0	1.0	0.0	0.0
JERKY.H14CORE.0.PSGB.A	74.36338614171073	1.0	1.0	1.0	1.0	0.0	0.0
ZSC29.H14CORE.1.M.C	1.9463524343737986	0.9483875809119492	1.0	0.9741937904559745	1.0	0.025806209544025408	0.04861169704804786
ZN613.H14CORE.0.P.C	-36.085010208995186	1.0	1.0	1.9487497717057248e-285	1.3433934596439465e-284	1.0	1.0
TYY1.H14CORE.0.PSM.A	131.19153256287376	1.0	1.0	1.0	1.0	0.0	0.0
ZN154.H14CORE.0.P.C	-9.219590899706398	1.0	1.0	1.4911794053868295e-20	3.944017366084349e-20	1.0	1.0
ZFP41.H14CORE.0.SM.B	31.59291553108095	1.0	1.0	1.0	1.0	2.3096792405122788e-219	1.0251179094876416e-218
ZN226.H14CORE.0.PSGI.A	-11.675672006867886	1.0	1.0	8.48595941657387e-32	2.3499579922819947e-31	1.0	1.0
ZBT49.H14CORE.0.P.C	62.688351690791706	1.0	1.0	1.0	1.0	0.0	0.0
Z286B.H14CORE.0.PSG.A	-12.43634394030352	1.0	1.0	8.296319682385511e-36	2.3787677673388547e-35	1.0	1.0
ZN682.H14CORE.0.P.B	-17.031934195491857	1.0	1.0	2.380220662976354e-65	7.950427781488028e-65	1.0	1.0
SNAI1.H14CORE.0.PSM.A	4.610808167095382	0.9999959889344813	1.0	0.9999979944672406	1.0	2.005532759380774e-06	4.011065518761548e-06
CR3L4.H14CORE.1.S.C	54.881421212199065	1.0	1.0	1.0	1.0	0.0	0.0
TBP.H14CORE.0.P.B	24.906435172777417	1.0	1.0	1.0	1.0	3.168413185326161e-137	1.1665521273246321e-136
Z585A.H14CORE.0.P.C	73.69952009134137	1.0	1.0	1.0	1.0	0.0	0.0
RFX1.H14CORE.2.S.C	31.4241539119802	1.0	1.0	1.0	1.0	4.733737900671872e-217	2.086708952132907e-216
ZN821.H14CORE.0.SM.B	6.7809315954882186	0.9999999999880597	1.0	0.9999999999940298	1.0	5.970170305161923e-12	1.2479581799177181e-11
PAX7.H14CORE.2.PM.A	-44.89866546820103	1.0	1.0	0.0	0.0	1.0	1.0
ZN33B.H14CORE.0.P.C	16.860568496697695	1.0	1.0	1.0	1.0	4.387051973520143e-64	1.1894601166698966e-63
HMBX1.H14CORE.0.PSM.A	38.89009209429239	1.0	1.0	1.0	1.0	0.0	0.0
ZN449.H14CORE.1.S.C	85.24343887634848	1.0	1.0	1.0	1.0	0.0	0.0
NPAS2.H14CORE.1.M.C	-11.733014151290082	1.0	1.0	4.316438547523481e-32	1.2004515788820669e-31	1.0	1.0
ZN880.H14CORE.0.P.C	-47.64738091228967	1.0	1.0	0.0	0.0	1.0	1.0
ZN672.H14CORE.0.PSG.A	26.116476027774635	1.0	1.0	1.0	1.0	1.184876075509451e-150	4.5702362912507397e-150
ZNF26.H14CORE.1.P.B	-0.17449978916654518	0.1385273035542913	1.0	0.4307363482228544	0.9461598428759649	0.5692636517771457	1.0
ZN441.H14CORE.0.P.C	13.37022869231956	1.0	1.0	1.0	1.0	4.5131452188885647e-41	1.1162282831449578e-40
ZN530.H14CORE.0.P.B	11.729369468112782	1.0	1.0	1.0	1.0	4.506376767888037e-32	1.0775395371186154e-31
ZN696.H14CORE.0.PSG.A	32.90209996587348	1.0	1.0	1.0	1.0	1.025498993371206e-237	4.712931544003841e-237
ZIC1.H14CORE.1.M.B	-38.35231485340068	1.0	1.0	0.0	0.0	1.0	1.0
ZN611.H14CORE.0.P.C	24.975889180103525	1.0	1.0	1.0	1.0	5.588866471608139e-138	2.0694774134868995e-137
ZNF74.H14CORE.0.P.C	24.39040855066448	1.0	1.0	1.0	1.0	1.0809389710367279e-131	3.89138029573222e-131
ATMIN.H14CORE.0.P.B	32.49072027465309	1.0	1.0	1.0	1.0	7.209874079962164e-232	3.290139720996819e-231
SP7.H14CORE.0.P.B	54.951325230148846	1.0	1.0	1.0	1.0	0.0	0.0
ZN768.H14CORE.0.P.B	-1.2126258870871383	0.7747271131110864	1.0	0.11263644344445695	0.25255507042217334	0.8873635565555431	1.0
ZN276.H14CORE.0.SM.B	-18.504212577770364	1.0	1.0	9.547450586153383e-77	3.2734116295383027e-76	1.0	1.0
KLF16.H14CORE.0.SM.B	-59.91570451931497	1.0	1.0	0.0	0.0	1.0	1.0
ZN577.H14CORE.0.P.B	-43.30248048108286	1.0	1.0	0.0	0.0	1.0	1.0
ZN595.H14CORE.0.P.C	-1.7228010999899126	0.9150755001974745	1.0	0.04246224990126261	0.09554006227784087	0.9575377500987374	1.0
NR6A1.H14CORE.2.SM.B	-16.90757333409426	1.0	1.0	1.978343111482795e-64	6.507443331171833e-64	1.0	1.0
NKX21.H14CORE.0.P.B	-94.41022118342306	1.0	1.0	0.0	0.0	1.0	1.0
ZN107.H14CORE.0.PSGI.A	-42.49896095706056	1.0	1.0	0.0	0.0	1.0	1.0
ZNF12.H14CORE.1.M.C	-33.88354099621777	1.0	1.0	5.82134409912477e-252	3.558708468144199e-251	1.0	1.0
ZNF8.H14CORE.1.P.B	-2.333140274588516	0.9803592157319938	1.0	0.009820392134003084	0.022407091911387317	0.9901796078659969	1.0
ZBT8B.H14CORE.0.PSGI.A	-14.729468368131288	1.0	1.0	2.0848656584146012e-49	6.495158397368566e-49	1.0	1.0
ZBT24.H14CORE.0.SG.A	7.470164430304741	0.99999999999992	1.0	0.9999999999999599	1.0	4.004733629496291e-14	8.53640589445262e-14
PF21A.H14CORE.0.B.B	19.0137449367216	1.0	1.0	1.0	1.0	6.562006315851222e-81	1.950541326913574e-80
CENPB.H14CORE.0.S.B	5.112384152153557	0.9999996818819223	1.0	0.9999998409409612	1.0	1.5905903882348257e-07	3.200939663280022e-07
NFKB1.H14CORE.0.PS.A	21.13267265910075	1.0	1.0	1.0	1.0	1.9917461421433617e-99	6.2350314014922635e-99
MYOG.H14CORE.0.PSM.A	34.92955945811041	1.0	1.0	1.0	1.0	1.3232196970988497e-267	6.751546171024052e-267
GFI1B.H14CORE.0.PSM.A	-78.11176342402305	1.0	1.0	0.0	0.0	1.0	1.0
ZN668.H14CORE.0.SG.A	8.769631163314664	1.0	1.0	1.0	1.0	8.962624769024549e-19	1.9889660446328452e-18
ZBTB5.H14CORE.0.SGI.A	-4.351884169625933	0.9999865027432224	1.0	6.74862838880299e-06	1.6196708133127174e-05	0.9999932513716112	1.0
ZBT44.H14CORE.0.P.C	-64.3724165234137	1.0	1.0	0.0	0.0	1.0	1.0
ZFAT.H14CORE.0.PSGI.A	46.67399963127027	1.0	1.0	1.0	1.0	0.0	0.0
NR1I3.H14CORE.0.P.B	-26.595939156639282	1.0	1.0	3.781719665001426e-156	1.6900374778764992e-155	1.0	1.0
ZFP82.H14CORE.0.P.C	-38.51979934886585	1.0	1.0	0.0	0.0	1.0	1.0
FOSL2.H14CORE.0.P.B	-3.998105695474228	0.999936148560433	1.0	3.192571978347829e-05	7.605833242534533e-05	0.9999680742802165	1.0
ZBT7A.H14CORE.0.P.B	-27.609580139421073	1.0	1.0	4.269210729924734e-168	1.990250757547646e-167	1.0	1.0
ARNT.H14CORE.0.P.B	-22.9384301292341	1.0	1.0	9.612109408502254e-117	3.707527914708012e-116	1.0	1.0
NKX61.H14CORE.1.P.B	-33.842738901069325	1.0	1.0	2.3206236510282308e-251	1.4053870335199003e-250	1.0	1.0
BARH2.H14CORE.0.SM.B	0.7962196147734215	0.574095601329999	1.0	0.7870478006649995	1.0	0.21295219933500054	0.3965316815203458
ZN562.H14CORE.0.P.C	-33.355345904042544	1.0	1.0	3.047004905523239e-244	1.7949628897991443e-243	1.0	1.0
ZN407.H14CORE.0.PSGI.A	17.3875810813242	1.0	1.0	1.0	1.0	5.123423610958237e-68	1.4008348100847836e-67
ZN621.H14CORE.0.P.C	-31.159377556651975	1.0	1.0	1.89295451544061e-213	1.0307853159710212e-212	1.0	1.0
ZNF77.H14CORE.0.P.C	3.1444316747673193	0.9983359023410172	1.0	0.9991679511705086	1.0	0.0008320488294913902	0.001628905261360788
ZN573.H14CORE.0.P.C	43.033992855373626	1.0	1.0	1.0	1.0	0.0	0.0
ZFP69.H14CORE.0.P.C	-18.877551870524986	1.0	1.0	8.724423512959858e-80	3.0071417214882914e-79	1.0	1.0
CMTA1.H14CORE.0.PSGI.A	43.116137627133135	1.0	1.0	1.0	1.0	0.0	0.0
LMX1B.H14CORE.0.P.C	-17.02722267617353	1.0	1.0	2.579777558565655e-65	8.572799271541254e-65	1.0	1.0
MEF2A.H14CORE.0.P.B	-24.469376121496023	1.0	1.0	1.5652166430521858e-132	6.460257227374627e-132	1.0	1.0
GATA1.H14CORE.1.PSM.A	-34.558974520878905	1.0	1.0	5.22519983795609e-262	3.385929494995547e-261	1.0	1.0
TSH2.H14CORE.0.SG.A	65.38052642481611	1.0	1.0	1.0	1.0	0.0	0.0
HXD10.H14CORE.0.SM.B	39.343045058239476	1.0	1.0	1.0	1.0	0.0	0.0
HNF4A.H14CORE.0.PSM.A	25.292098320598903	1.0	1.0	1.0	1.0	1.9510967066286353e-141	7.393629625119039e-141
GLIS1.H14CORE.0.P.B	-76.14731765826096	1.0	1.0	0.0	0.0	1.0	1.0
ZN500.H14CORE.0.PSGI.A	3.0261615652206926	0.9975232008097683	1.0	0.9987616004048842	1.0	0.0012383995951158256	0.002417117282033298
CREM.H14CORE.1.P.C	5.181250376998451	0.999999779596596	1.0	0.999999889798298	1.0	1.1020170200214436e-07	2.2246324890152506e-07
ZBT8A.H14CORE.0.PSGI.A	88.998130880999	1.0	1.0	1.0	1.0	0.0	0.0
