	stat	p-value	FDR
ZBT7A.H14CORE.0.P.B	12.294156247954088	9.736812860499257e-35	4.018648216969693e-33
ARNT.H14CORE.0.P.B	0.1798396108274002	0.8572784856148652	0.8707034283426147
NKX61.H14CORE.1.P.B	2.1666319704781243	0.030262927621223772	0.0383781260894849
ZN407.H14CORE.0.PSGI.A	7.457171300266962	8.839974369414254e-14	4.560623140584172e-13
ZN621.H14CORE.0.P.C	1.4825775174212652	0.13818669412390341	0.16337697690690664
ZNF77.H14CORE.0.P.C	4.451703002296795	8.519194184138883e-06	1.667118172240971e-05
ZFP69.H14CORE.0.P.C	3.4383705991820706	0.0005852261656387964	0.000922544025000047
CMTA1.H14CORE.0.PSGI.A	3.900717503016389	9.590801474070801e-05	0.00016493272231924786
LMX1B.H14CORE.0.P.C	0.9572469976817691	0.3384426006321022	0.37567956158184446
MEF2A.H14CORE.0.P.B	4.025118488780556	5.694663458516495e-05	0.00010020841899870112
GATA1.H14CORE.1.PSM.A	11.598743356832387	4.181734532909272e-31	1.054726376633783e-29
HXD10.H14CORE.0.SM.B	1.877617963895392	0.060433446478056575	0.07435443008411297
HNF4A.H14CORE.0.PSM.A	13.6614054400446	1.7261964124591817e-42	3.4736534967804304e-40
GLIS1.H14CORE.0.P.B	0.9319754916862522	0.35134919142201115	0.388343913986953
ZN500.H14CORE.0.PSGI.A	0.07307442428774803	0.94174689369568	0.9459139153492008
CREM.H14CORE.1.P.C	7.148992377315204	8.741718401448895e-13	3.929445697284949e-12
ZBT8A.H14CORE.0.PSGI.A	6.359244603372451	2.0274832924869664e-10	6.920882817963029e-10
ZN671.H14CORE.0.P.C	4.8099435429746835	1.5097293185750102e-06	3.187986561083975e-06
ZN211.H14CORE.0.P.B	5.128329004079221	2.923252462794143e-07	6.736835624916451e-07
ZN189.H14CORE.0.P.B	0.9621368858811025	0.3359808476335564	0.37386104123930053
ZN714.H14CORE.0.P.C	0.6872491587901517	0.491925731070294	0.5230311051660738
SOX10.H14CORE.1.PSM.A	8.595731175130634	8.273628325623927e-18	5.967218121613602e-17
ZNF70.H14CORE.0.PSG.A	4.2453203147626795	2.18281371853692e-05	4.0448874621051496e-05
KMT2A.H14CORE.0.P.B	10.237895449132187	1.3412205372083948e-24	2.3419773995869663e-23
ZSCA1.H14CORE.0.SM.B	9.307389540510298	1.3101265407345361e-20	1.2138723459050598e-19
MYNN.H14CORE.0.P.B	4.4158048820649	1.0063482904572463e-05	1.9277726745467928e-05
ATF1.H14CORE.1.P.B	8.235591151167505	1.7867314658108202e-16	1.1588229792544462e-15
ZBED4.H14CORE.0.SGIB.A	6.2715378622355304	3.574993390267806e-10	1.1847058388186744e-09
ZN358.H14CORE.0.SG.A	2.653985799681253	0.007954717439746194	0.010977026497400524
CREB5.H14CORE.0.P.B	10.451412810878397	1.4435852068076553e-25	2.621550735562702e-24
SMAD3.H14CORE.1.P.B	2.5676718508217844	0.01023840262130508	0.01387532773155972
ZN543.H14CORE.0.P.C	6.534586095504503	6.378569379592135e-11	2.2983099193133566e-10
TF7L1.H14CORE.2.S.C	7.3095204050833535	2.680975416930031e-13	1.2948540843470575e-12
TWST1.H14CORE.0.P.B	9.782038381584373	1.344745369976396e-22	1.6066168367612732e-21
TBX1.H14CORE.0.S.B	2.536638523707885	0.011192245341858597	0.015122855313106557
RARA.H14CORE.1.P.B	5.7427933285369726	9.312736331260031e-09	2.5938541683386834e-08
ZSA5C.H14CORE.0.P.C	3.5565142016891684	0.0003758081736139912	0.0006028866106740354
NFAC4.H14CORE.1.SM.B	4.296770365599438	1.733045608170323e-05	3.251250851691432e-05
ZN454.H14CORE.1.SM.B	6.071061412346693	1.2706758016735641e-09	4.006158430276375e-09
TBX21.H14CORE.0.PSM.A	6.382699758219744	1.7399283606391229e-10	5.984299058561832e-10
Z705E.H14CORE.0.P.B	9.73493043261917	2.139640485562505e-22	2.428491951113443e-21
ZBT40.H14CORE.0.PSG.A	3.8729590575876087	0.00010752189574036535	0.00018214530099300695
ZN429.H14CORE.0.P.C	5.708284054574015	1.1412084882532024e-08	3.141504936274647e-08
ZN708.H14CORE.0.P.B	0.7978910278868643	0.42493373043576	0.45715619340719205
ZN540.H14CORE.0.P.C	2.8753409213942955	0.004035914605039706	0.005798434274329197
SOX7.H14CORE.1.SM.B	2.9755914627200406	0.002924241354071897	0.004282598628221423
CPEB1.H14CORE.0.S.B	2.7455871855903675	0.006040271555711609	0.008463837303373675
ZN549.H14CORE.0.P.B	2.0935937031964276	0.036296188970321254	0.04552063478598301
ZN823.H14CORE.0.P.C	4.847048225197094	1.2531197438920926e-06	2.6709688437887796e-06
IRX2.H14CORE.0.S.B	7.204769465701655	5.81421338854155e-13	2.693523345303942e-12
GABPA.H14CORE.0.PSM.A	13.444683064729254	3.3082014699817997e-41	3.0038469347434736e-39
GLI4.H14CORE.0.P.C	1.133382955386025	0.25705346869740997	0.2924869042321407
FOSB.H14CORE.1.M.C	1.3954821838882385	0.1628704836427699	0.19106769915715127
HIC1.H14CORE.0.PSM.A	6.597018470251109	4.1950851871231245e-11	1.535942479801531e-10
ZNF10.H14CORE.0.P.C	3.850988474277629	0.0001176420359824282	0.00019708296802960296
ZN267.H14CORE.0.P.C	1.3678118460008475	0.17137097875946816	0.20000623227968778
ARNT2.H14CORE.0.P.B	0.16141962888067515	0.8717629077855201	0.8821677522455603
FEZF1.H14CORE.0.P.B	4.316857678870402	1.5826613033659616e-05	2.9938676322006107e-05
PIT1.H14CORE.0.SM.B	2.880585255147308	0.003969375839926745	0.005720941686751563
RFX4.H14CORE.0.SM.B	8.57801446598152	9.652481184866689e-18	6.847228840514806e-17
FOXE1.H14CORE.1.S.C	11.91464020341898	9.929388135464299e-33	3.219958723929137e-31
IRF7.H14CORE.0.S.B	7.9429080148142965	1.9749540744752994e-15	1.1955055330823811e-14
SCRT1.H14CORE.0.PSM.A	6.53230637056951	6.476450007184741e-11	2.3152033883951751e-10
ZN274.H14CORE.2.P.B	4.522114635035359	6.122488454961336e-06	1.2191270870844062e-05
ZN184.H14CORE.0.P.B	2.9127497406728975	0.003582615939758675	0.005179960626275282
PRD10.H14CORE.0.PSGI.A	9.386226146468257	6.218859043567667e-21	5.882004178707752e-20
ZN263.H14CORE.0.PM.A	6.874418969932969	6.224302556239674e-12	2.5457958202998306e-11
ZN516.H14CORE.0.S.C	5.76118649469301	8.35246878778044e-09	2.3407535985508144e-08
SP140.H14CORE.0.PSGIB.A	8.746276893729274	2.205076232586988e-18	1.7563238764815657e-17
NFIC.H14CORE.0.PSM.A	9.439302065754598	3.752706308034684e-21	3.6249546039313754e-20
ZN292.H14CORE.0.PSG.A	4.939491936051422	7.832638257263662e-07	1.7314385083244335e-06
LRRF1.H14CORE.0.P.B	5.489929910499895	4.020932706021718e-08	1.0372178684851478e-07
ZSC21.H14CORE.0.P.C	5.454385633997964	4.9142450722803074e-08	1.2604899789916722e-07
ZN460.H14CORE.0.S.C	6.272217710842631	3.5594139877760975e-10	1.1847058388186744e-09
HSFY1.H14CORE.1.S.B	6.275527160144137	3.484516435018249e-10	1.1718299714802113e-09
CTCF.H14CORE.0.P.B	2.2908777929379505	0.021970482703497107	0.02870248929298432
COE1.H14CORE.0.P.B	10.129307798179203	4.09538256106634e-24	6.64037029544328e-23
SP1.H14CORE.2.P.B	10.611366334073749	2.638619179217826e-26	5.445150488022241e-25
OZF.H14CORE.0.P.B	8.595635835676411	8.280500917657641e-18	5.967218121613602e-17
ZN100.H14CORE.1.P.B	2.574109007757552	0.010049860434481977	0.01366058873429586
ZN765.H14CORE.0.P.C	5.665016861085964	1.4701007979333852e-08	3.9727723944152194e-08
ZN441.H14CORE.1.P.C	0.049665384356951524	0.9603890416819996	0.9603890416819996
TAL1.H14CORE.1.P.B	5.526383786053012	3.268986226964414e-08	8.529423833573816e-08
PRDM4.H14CORE.0.PSM.A	8.147027157050255	3.729799426240917e-16	2.3849703373427837e-15
ZN788.H14CORE.0.S.C	1.524633507200094	0.12735053504701863	0.15175103126337652
ZN471.H14CORE.0.PSG.A	2.919029756828596	0.003511227046944685	0.005092961914737658
ZN700.H14CORE.0.PSG.A	1.503303973872327	0.13276067585411003	0.1577836304653559
ZN316.H14CORE.0.P.C	1.68499683947373	0.09198918127757862	0.1114268047690909
NF2L2.H14CORE.1.P.B	6.642172852172301	3.0909216904965064e-11	1.1597342541201768e-10
ZN827.H14CORE.0.SG.A	0.9277119918796227	0.35355698630430943	0.3886558638793135
ZN570.H14CORE.0.P.C	2.435852894077946	0.014856725062730024	0.01983809758376303
ZN425.H14CORE.0.P.C	6.0201502696192355	1.7425522107829027e-09	5.4186212581879305e-09
HAND1.H14CORE.1.P.B	7.208920453752894	5.639719332037125e-13	2.6396212131390256e-12
ZN467.H14CORE.0.P.C	1.0987762261028255	0.27186568442239056	0.3062705228976807
TTF1.H14CORE.0.PS.A	0.4097318843277459	0.6820026381769279	0.705305689595274
ZN532.H14CORE.0.SG.A	8.000897487476964	1.2351558944117554e-15	7.577848325174824e-15
ZN707.H14CORE.0.P.B	2.101659626686343	0.035583102605927105	0.04474994067338201
MYBB.H14CORE.1.S.B	11.929741674350407	8.283013039633964e-33	2.8926830153798612e-31
ZSC16.H14CORE.0.PSM.A	2.174344609007582	0.02967926461801649	0.037864943056814815
MYB.H14CORE.0.P.B	1.9970699552714328	0.045817584191203055	0.05698954307618133
MTF1.H14CORE.0.SM.B	6.672342572004793	2.517520518570614e-11	9.60465811286604e-11
ZN121.H14CORE.0.P.B	8.740260201643094	2.325741374691099e-18	1.820494110534067e-17
NFYC.H14CORE.0.P.B	13.614568530254957	3.280775659081014e-42	3.7236803730569506e-40
ZFP90.H14CORE.1.P.C	4.519318025891743	6.2039144956661e-06	1.2299463672630607e-05
NR1D1.H14CORE.0.P.B	5.403673018851163	6.528991716970297e-08	1.628660571156327e-07
TEAD1.H14CORE.0.PSM.A	2.8522575637255803	0.004340991133699436	0.006204098690820183
ZN790.H14CORE.0.P.C	2.4667976145517216	0.013632738588421142	0.018257413920776396
Z518B.H14CORE.0.PSG.A	6.530517225146178	6.554294898875145e-11	2.3247264719447777e-10
ZN347.H14CORE.0.PSGI.A	9.728791262612729	2.2727749495468094e-22	2.5166825051079307e-21
ZN449.H14CORE.0.P.B	6.794350837480538	1.0880132047245215e-11	4.2952869125646324e-11
PATZ1.H14CORE.0.P.B	0.7999033017857743	0.4237668246454376	0.45698370163664764
ZKSC8.H14CORE.1.P.B	6.66580137857527	2.6322504912272973e-11	9.958681025143275e-11
STA5A.H14CORE.0.P.B	7.865483270987181	3.6767524171548446e-15	2.1400584581901276e-14
FOXJ2.H14CORE.1.SM.B	3.0423239779350886	0.002347590740165909	0.0034604097273874114
ZN879.H14CORE.0.P.C	1.4628437377100507	0.14351014199791098	0.1687917214172321
HIC2.H14CORE.0.P.B	5.852519727832498	4.8418079248477475e-09	1.4090270890802204e-08
SMAD4.H14CORE.1.P.B	4.750502118422428	2.029121687289387e-06	4.245259198292081e-06
ZN606.H14CORE.0.PSG.A	2.129326913775101	0.033227222582821916	0.04201994165069958
ZBT14.H14CORE.0.P.C	8.729799152201196	2.5512527722704963e-18	1.963167387475941e-17
ZNF7.H14CORE.0.P.B	5.635541242840771	1.7450937186489985e-08	4.60623574573631e-08
ZN724.H14CORE.0.PSG.A	2.8519201031854298	0.0043456021666978374	0.006204098690820183
AHR.H14CORE.0.P.B	4.938674900290637	7.865521396098034e-07	1.7314385083244335e-06
ZN148.H14CORE.0.P.B	5.667218156342481	1.4513450961686798e-08	3.945572896171141e-08
ZN605.H14CORE.0.P.C	6.96878764323626	3.196838112494061e-12	1.3438560213632442e-11
ZNF14.H14CORE.0.P.C	6.797257732221023	1.0662924541478087e-11	4.2464629314307467e-11
ZFP37.H14CORE.0.P.C	5.328627278563939	9.895783796514972e-08	2.4284788343879984e-07
SRBP2.H14CORE.0.S.B	3.5760396160621495	0.0003488388115029039	0.0005616057461784339
ZN470.H14CORE.0.PSG.A	4.4205611597095835	9.844491733512684e-06	1.893813240260491e-05
ZN432.H14CORE.0.P.C	4.0950093754457235	4.221513043475122e-05	7.54553906195947e-05
ZN296.H14CORE.0.S.C	7.66655236133925	1.766810561925734e-14	9.664240904991365e-14
ZN534.H14CORE.0.P.C	4.693053860470269	2.69156589874924e-06	5.504373504649346e-06
GCM1.H14CORE.0.S.B	1.1970005037191962	0.2313063584141467	0.2651845624242995
ZN337.H14CORE.0.P.C	7.2462001026368785	4.286267257264694e-13	2.027047223748095e-12
MYT1.H14CORE.0.SG.A	8.049550016990542	8.309899353468356e-16	5.239853203436991e-15
ZN831.H14CORE.0.PSGI.A	7.188817954939193	6.535464242851418e-13	2.967100766254544e-12
ZFP1.H14CORE.0.PSM.A	2.926451554367375	0.0034285289946060066	0.004988949242151048
ZNF76.H14CORE.1.SM.B	11.780411541464922	4.9252012392352596e-32	1.3975258516330048e-30
MBNL2.H14CORE.0.B.B	3.5959107191790443	0.0003232586617817707	0.0005260194711430964
CMTA2.H14CORE.0.PSGI.A	5.27010501975051	1.363457251130258e-07	3.275183026524535e-07
ZN574.H14CORE.0.P.B	5.0394895691936785	4.667750670217542e-07	1.0543078628252557e-06
ZNF30.H14CORE.0.P.C	4.851684379857944	1.2241732847203305e-06	2.6215786380331603e-06
ZN568.H14CORE.0.SG.A	4.625488231185793	3.7371702734749585e-06	7.608409435684445e-06
HSF1.H14CORE.2.P.B	3.8649426208319038	0.000111115318127183	0.0001868383497397818
LHX6.H14CORE.0.P.B	5.439703212096944	5.3369402986258564e-08	1.35361502546153e-07
ZN443.H14CORE.0.P.C	4.302754582785391	1.686876677595672e-05	3.177767683105539e-05
ZN275.H14CORE.0.SG.A	3.6415631226323857	0.00027098766100886726	0.0004473759930837299
ZNF48.H14CORE.0.PSG.A	0.5844976298256829	0.5588855594290354	0.5914546479738509
ZN317.H14CORE.1.P.B	2.9734300364680437	0.002944915349683198	0.004299008259666148
ZN431.H14CORE.0.P.C	0.15238228061409567	0.8788854318874387	0.8866977468375492
ZNF8.H14CORE.0.P.C	3.471837348288007	0.0005169094189069564	0.0008263270288160501
ZN771.H14CORE.0.SM.B	0.9315629422734576	0.35156244195735176	0.388343913986953
GMEB1.H14CORE.2.SM.B	7.674967900375604	1.6546007978173467e-14	9.160838563525311e-14
SIX1.H14CORE.0.P.B	0.9879706329457708	0.32316703087589427	0.36137397048683745
Z780A.H14CORE.0.P.C	0.28820248023874057	0.7731917503440789	0.7923906425648123
NR2C1.H14CORE.0.S.C	2.1977993302609655	0.02796340920066491	0.03596427132323476
S2A4R.H14CORE.0.PSG.A	10.526147043722494	6.545925140681753e-26	1.2382708391122983e-24
ZNF83.H14CORE.0.G.C	3.2025656301597873	0.0013620925929491649	0.0020476491297977515
TF7L1.H14CORE.0.PM.A	9.868869124662098	5.680136171527857e-23	7.163282838537908e-22
