	stat	p-value	FDR
ZN671.H14CORE.0.P.C	78.00534987194013	8.219018135992885e-17	2.045411501828778e-14
ZN211.H14CORE.0.P.B	6.935078483450318	0.07399608279655313	0.705035067071025
ZN714.H14CORE.0.P.C	29.42313981541567	1.8247491665320624e-06	5.045699932929295e-05
SOX10.H14CORE.1.PSM.A	10.16395206761945	0.01722268148319632	0.19408720097990795
ZN623.H14CORE.0.PG.A	18.343740519445717	0.0003735756665930024	0.006096344369308169
ZN254.H14CORE.0.P.C	19.606440166810252	0.0002047935716350757	0.003555738993410289
ZNF34.H14CORE.0.P.C	51.35060448413664	4.119020399786767e-11	3.154070067022463e-09
ZN778.H14CORE.1.P.B	5.591867948914551	0.13324599087527775	1.0
ZNF70.H14CORE.0.PSG.A	76.93365958636483	1.3950996724056098e-16	2.975905952602774e-14
KMT2A.H14CORE.0.P.B	12.842435919271061	0.004990037897802456	0.06314425476796913
ZSCA1.H14CORE.0.SM.B	12.180489247614128	0.006789774008222229	0.08297225811720998
MYNN.H14CORE.0.P.B	40.666422965532455	7.696039461188164e-09	3.379872940877989e-07
ATF1.H14CORE.1.P.B	6.557533278121184	0.08742094004614423	0.8158446969231548
CREB5.H14CORE.0.P.B	11.356080643028728	0.009948304748019422	0.11789368452191072
SMAD3.H14CORE.1.P.B	54.90366693499392	7.1988889990183814e-12	6.514686753595278e-10
ZN543.H14CORE.0.P.C	14.189742107853219	0.0026579343072702273	0.036578552047310794
ZN510.H14CORE.0.PSG.A	9.384250386630034	0.024595165663401537	0.2632616202945859
TWST1.H14CORE.0.P.B	31.74723668387154	5.91634282026032e-07	1.859823482268801e-05
TBX1.H14CORE.0.S.B	2.8902238049206375	0.4088620072091028	1.0
RARA.H14CORE.1.P.B	33.67215967317869	2.3234097568748245e-07	7.62476420152803e-06
ZN430.H14CORE.0.P.C	21.95556968635101	6.66344984076807e-05	0.0013537042712353045
ZSA5C.H14CORE.0.P.C	11.703817621800356	0.008469789122074994	0.10117532075997233
NFAC4.H14CORE.1.SM.B	44.510098560913654	1.1759045207383544e-09	6.384859890845554e-08
ZN454.H14CORE.1.SM.B	10.665488977034585	0.01367930408072487	0.15772707177955186
TBX21.H14CORE.0.PSM.A	39.96346125937352	1.0846814860776713e-08	4.5623214335634834e-07
Z705E.H14CORE.0.P.B	2.742105620173772	0.4331192430950027	1.0
ZBT40.H14CORE.0.PSG.A	6.411022122097989	0.09323839989655065	0.8674246917729984
ZN429.H14CORE.0.P.C	1.7332770420093648	0.6295610651029582	1.0
ZN540.H14CORE.0.P.C	14.316896001969317	0.002504051059124445	0.03494390273569936
SOX7.H14CORE.1.SM.B	0.09111607581779298	0.9928817882791243	1.0
CPEB1.H14CORE.0.S.B	5.528615666355626	0.1369370665023458	1.0
ZN549.H14CORE.0.P.B	23.13419975613248	3.7863744759390375e-05	0.0008134872765205988
ZN823.H14CORE.0.P.C	36.95402394529386	4.705602057835368e-08	1.7137337342587e-06
IRX2.H14CORE.0.S.B	70.31480587000667	3.65466119370481e-15	4.898880161465283e-13
GABPA.H14CORE.0.PSM.A	74.18239180148197	5.424118331517214e-16	9.528449467687609e-14
TBX19.H14CORE.0.PS.A	9.754111668325883	0.020776183035339412	0.2264421141350394
HIC1.H14CORE.0.PSM.A	0.7172022329459518	0.8691505447722416	1.0
ZN746.H14CORE.0.PSG.A	3.3185063436466606	0.3450752008446264	1.0
ZNF10.H14CORE.0.P.C	1.0150261665693305	0.7976161323901825	1.0
ZN267.H14CORE.0.P.C	20.19271926304253	0.00015482563392231748	0.002753377624421798
FEZF1.H14CORE.0.P.B	18.126550366618954	0.0004141903082939111	0.006686059008675045
ZN565.H14CORE.0.P.C	37.02402918473066	4.54782895979085e-08	1.6767221634815236e-06
RFX4.H14CORE.0.SM.B	222.9271485703831	4.676721412078886e-48	1.396636864720994e-44
FOXE1.H14CORE.1.S.C	12.708970972533015	0.005310169399951347	0.06691169488725114
IRF7.H14CORE.0.S.B	1.1664310812176266	0.7610662635204296	1.0
ZNF57.H14CORE.0.PSG.A	5.116943643178923	0.16343152415717277	1.0
SCRT1.H14CORE.0.PSM.A	50.4705180507288	6.342899564217951e-11	4.5100415746328095e-09
ZN274.H14CORE.2.P.B	4.046008184152283	0.2565387427131454	1.0
DUX4.H14CORE.0.P.B	18.02047186904789	0.0004355941008628247	0.006954247972592627
PRD10.H14CORE.0.PSGI.A	18.009882618146666	0.00043779018507488155	0.006954247972592627
ZN263.H14CORE.0.PM.A	17.44626943744577	0.0005720323032564277	0.008897363355472141
ZN516.H14CORE.0.S.C	1.7457879187639445	0.6268025265110364	1.0
SP140.H14CORE.0.PSGIB.A	41.367088218083644	5.465883496741165e-09	2.511244595117205e-07
NFIC.H14CORE.0.PSM.A	13.42724737643715	0.003798122294970119	0.050428339250826806
ZN292.H14CORE.0.PSG.A	0.4625183186389403	0.9270453425055685	1.0
LRRF1.H14CORE.0.P.B	6.901174712768441	0.0751152727552384	0.7121306790081107
ZN684.H14CORE.0.P.C	1.1227825341631172	0.7715773301326538	1.0
ZN616.H14CORE.0.P.C	5.966355668967173	0.11325861758015211	1.0
ZSC21.H14CORE.0.P.C	27.217019282014807	5.301729825372311e-06	0.00012872250479315666
ZN728.H14CORE.0.PSG.A	4.8449975775154694	0.18350545848961294	1.0
ZN460.H14CORE.0.S.C	3.1581167327515436	0.3678832735180966	1.0
HSFY1.H14CORE.1.S.B	18.033362922327147	0.00043293543050064394	0.006951078383228749
CTCF.H14CORE.0.P.B	0.34077571055176814	0.9521857823128292	1.0
COE1.H14CORE.0.P.B	38.90412150563367	1.8187656436779266e-08	7.172366625017359e-07
SP1.H14CORE.2.P.B	31.16777438344088	7.836367563768263e-07	2.412598564648819e-05
ZN790.H14CORE.1.P.C	5.912314266309691	0.11595513838420528	1.0
SP5.H14CORE.1.P.B	71.15609204423865	2.4136633766644547e-15	3.6040325623950916e-13
ZN765.H14CORE.0.P.C	76.64784203983491	1.606503846158386e-16	3.198398047352723e-14
ZN441.H14CORE.1.P.C	20.620120728177238	0.00012623822255057666	0.0023428318517165793
TAL1.H14CORE.1.P.B	28.05136517383248	3.542979500845678e-06	9.121214130782069e-05
PRDM4.H14CORE.0.PSM.A	6.750852980268451	0.08027747984299247	0.7515277962596162
ZN316.H14CORE.0.P.C	6.996290150843931	0.07201611205265428	0.6893139670429019
NF2L2.H14CORE.1.P.B	2.3112972408169528	0.5103601110898757	1.0
ZN425.H14CORE.0.P.C	29.07344897814624	2.1612396308105e-06	5.814628128716848e-05
HAND1.H14CORE.1.P.B	7.027005957176657	0.07104196398078437	0.6843767804698689
MRFL.H14CORE.0.PSG.A	13.300708540473968	0.004029441676933151	0.05254741940814188
ZN281.H14CORE.1.SM.B	9.983359902639005	0.01870811326277922	0.20692274328232751
TTF1.H14CORE.0.PS.A	4.889620459453862	0.18006041789889884	1.0
ZN707.H14CORE.0.P.B	4.985315162434139	0.17287560377149713	1.0
ZN563.H14CORE.0.P.C	7.172468258323981	0.06659912898700572	0.6499637323107884
ZN813.H14CORE.0.SG.A	0.907051904036731	0.8237256973336938	1.0
MYBB.H14CORE.1.S.B	5.12254973736271	0.16304027275627692	1.0
MYB.H14CORE.0.P.B	3.6067497478784567	0.3071786629806076	1.0
MTF1.H14CORE.0.SM.B	7.148692736763271	0.06730644864575967	0.6542757430110782
ZN121.H14CORE.0.P.B	20.529233388702302	0.00013184068896393976	0.002415482305940655
NANOG.H14CORE.1.P.B	11.191914833486226	0.010732119755471975	0.12568612325066134
ZN224.H14CORE.0.P.B	13.3544540997412	0.003929535614258695	0.05146931440471865
NFYC.H14CORE.0.P.B	25.261110237742034	1.3616234409423704e-05	0.00031767939778293633
NR1D1.H14CORE.0.P.B	18.70080380505945	0.00031523723065114256	0.005172590723925333
Z518B.H14CORE.0.PSG.A	13.72368568442595	0.0033064412906926004	0.04467973032051872
ZN333.H14CORE.0.P.C	13.37561334712427	0.0038908796221327835	0.05141399565424547
ZN347.H14CORE.0.PSGI.A	22.796985324589507	4.451507541771622e-05	0.0009296363076579254
ZN449.H14CORE.0.P.B	17.560128066638132	0.0005419635677566364	0.008473810095033108
PATZ1.H14CORE.0.P.B	12.60151141945735	0.005582617169548124	0.07004915341118856
HIC2.H14CORE.0.P.B	7.301245201300414	0.06289136103228218	0.619855367090067
SMAD4.H14CORE.1.P.B	38.8967697858066	1.8252992368686812e-08	7.172366625017359e-07
ZN454.H14CORE.0.P.B	1.416968525552769	0.7015620794435503	1.0
ZN606.H14CORE.0.PSG.A	5.0413635054623045	0.16879324126557663	1.0
ZBT14.H14CORE.0.P.C	3.365107234019759	0.33868324318232007	1.0
ZNF7.H14CORE.0.P.B	23.461040619407896	3.236417079301697e-05	0.0007106693362795202
ZN724.H14CORE.0.PSG.A	4.469841940571355	0.21499614358288446	1.0
AHR.H14CORE.0.P.B	3.5458622448046944	0.3148624738507054	1.0
ZN148.H14CORE.0.P.B	3.7725684602748246	0.2870930428266024	1.0
ZN605.H14CORE.0.P.C	3.4804571399751856	0.32330562356694875	1.0
ZNF14.H14CORE.0.P.C	58.01978136741896	1.5566586086618856e-12	1.4527316568847508e-10
ZFP37.H14CORE.0.P.C	19.08118216338471	0.00026303254196263483	0.004412975138608369
IRF3.H14CORE.1.SM.B	9.232720482888741	0.02635153703304107	0.27845146342497784
ZN557.H14CORE.0.P.C	31.47928279185579	6.737595011064267e-07	2.0959246746798656e-05
ZN296.H14CORE.0.S.C	66.25507776708277	2.703054850530484e-14	3.1047276655947485e-12
ZN534.H14CORE.0.P.C	5.106814945314377	0.16414065072607245	1.0
PO4F1.H14CORE.1.SM.B	30.45194570831963	1.1086873059966802e-06	3.2460178548812295e-05
ZN337.H14CORE.0.P.C	9.229744157947296	0.026387238301925915	0.27845146342497784
MYT1.H14CORE.0.SG.A	75.88403930079934	2.342176328954657e-16	4.371611964428605e-14
ZN831.H14CORE.0.PSGI.A	27.69362295509727	4.2115843707169925e-06	0.00010569161765122376
ZFP1.H14CORE.0.PSM.A	9.085399213567056	0.028176743343189863	0.2941155436810352
ZN614.H14CORE.0.P.C	17.765456665094135	0.0004916562611993041	0.0077458831745559125
ZNF76.H14CORE.1.SM.B	19.991265176214586	0.00017045141827258035	0.003012006575545352
MBNL2.H14CORE.0.B.B	15.815703678967502	0.0012370276671441708	0.01865761915501563
ZNF41.H14CORE.0.P.C	8.188223316971614	0.04227772313708586	0.43090940301173697
HSF1.H14CORE.2.P.B	24.192040652476134	2.2776826740616247e-05	0.0005114269129559303
LHX6.H14CORE.0.P.B	14.328091933847025	0.002490932381087921	0.03492402865929426
ZN275.H14CORE.0.SG.A	29.09538786196884	2.1384175311961994e-06	5.8055293112754214e-05
ZNF48.H14CORE.0.PSG.A	9.840798977075904	0.01996902506103047	0.21844203614140237
ZN317.H14CORE.1.P.B	30.227696219848823	1.2359355660749609e-06	3.548987679747199e-05
ZN431.H14CORE.0.P.C	10.935758174259592	0.012078376044316459	0.14035161824509196
ZN771.H14CORE.0.SM.B	17.760503143347993	0.0004928134389448004	0.0077458831745559125
GMEB1.H14CORE.2.SM.B	4.499958682823539	0.21229397278755097	1.0
SIX1.H14CORE.0.P.B	44.158525090382426	1.3965810705663552e-09	7.447664857565876e-08
P63.H14CORE.1.PS.A	48.49297930767766	1.6724639293962843e-10	1.0626760751385085e-08
Z780A.H14CORE.0.P.C	20.217394372977033	0.00015301250229396286	0.0027527123445539926
S2A4R.H14CORE.0.PSG.A	21.388982378148295	8.740124944356379e-05	0.0017285529788675356
ZNF83.H14CORE.0.G.C	52.18824649538052	2.730784277575091e-11	2.146079461053412e-09
TF7L1.H14CORE.0.PM.A	11.807804858085648	0.008071393397475313	0.09680352437387513
