	stat	p-value	FDR
ZN573.H14CORE.0.P.C	2.6926865962058435	0.007087886096556574	0.01842026212302784
CMTA1.H14CORE.0.PSGI.A	2.821076243332902	0.0047862825855322704	0.013165782302777056
HXD10.H14CORE.0.SM.B	1.4073501891527913	0.15932357369689942	0.24389601863874671
GLIS1.H14CORE.0.P.B	1.4856484891021113	0.1373721222105022	0.21783065582687086
ZN500.H14CORE.0.PSGI.A	2.604088753717164	0.009211889840899518	0.022138251391839163
CREM.H14CORE.1.P.C	0.5303690473167352	0.5958560822330203	0.6918121266445717
ZN671.H14CORE.0.P.C	2.1397025351570442	0.03237881405048344	0.06432591058029377
ZN211.H14CORE.0.P.B	0.4060558216139299	0.6847015853066913	0.7637146896540621
ZN714.H14CORE.0.P.C	2.6603813870811392	0.007805221353304721	0.019593528565944904
SOX10.H14CORE.1.PSM.A	6.074039075993942	1.247323548241953e-09	1.1151072521283059e-07
ZN623.H14CORE.0.PG.A	1.9582358462800837	0.05020234470813749	0.09389308821982201
ZN254.H14CORE.0.P.C	1.9446618788374976	0.051815686498373384	0.09650671610322042
ZNF34.H14CORE.0.P.C	1.8574299725869723	0.06325000551936656	0.11131004908329468
ZN778.H14CORE.1.P.B	0.169763124634995	0.8651964281942605	0.9036046808477439
ZNF70.H14CORE.0.PSG.A	3.994592889978705	6.480551054831902e-05	0.0005364456150944185
KMT2A.H14CORE.0.P.B	4.415387925538064	1.0082900899774729e-05	0.00012519601950553624
ZSCA1.H14CORE.0.SM.B	3.391736810520997	0.0006945111769047883	0.0030140436512275763
MYNN.H14CORE.0.P.B	3.180896690155097	0.0014681997665584197	0.005292623352029142
ATF1.H14CORE.1.P.B	4.491044092192236	7.087487545169113e-06	9.290861226037703e-05
CREB5.H14CORE.0.P.B	2.2540868547595347	0.024190704472810468	0.05118380652641776
SMAD3.H14CORE.1.P.B	4.233815052018728	2.2975992241953294e-05	0.00023884345423611913
ZN543.H14CORE.0.P.C	2.9986930913869085	0.002711402840309277	0.008189169389312478
ZN510.H14CORE.0.PSG.A	0.29571268678736207	0.7674495076297417	0.8295886590035265
TWST1.H14CORE.0.P.B	2.600759519900222	0.009301763337736805	0.022234696320686375
TBX1.H14CORE.0.S.B	0.9556205374937972	0.3392639816818387	0.44734808204065457
RARA.H14CORE.1.P.B	3.2137091341127855	0.0013103233609751586	0.004963682562338101
ZN430.H14CORE.0.P.C	4.500100382848415	6.792137987221407e-06	9.290861226037703e-05
ZSA5C.H14CORE.0.P.C	0.3077664241873132	0.7582600718952066	0.8287096629270351
NFAC4.H14CORE.1.SM.B	1.8856524864018018	0.059341799558634854	0.10610313761083912
ZN454.H14CORE.1.SM.B	0.8510628610952925	0.39473443456249013	0.49984785339782745
TBX21.H14CORE.0.PSM.A	3.723578138953476	0.0001964190311582635	0.0011753227881266459
Z705E.H14CORE.0.P.B	1.0609902512740756	0.28869433157151647	0.3934340433306947
ZBT40.H14CORE.0.PSG.A	3.2409743381745932	0.0011912190682538107	0.00463021672616916
ZN429.H14CORE.0.P.C	0.44519579889907485	0.6561782624781884	0.750157757871484
ZN540.H14CORE.0.P.C	0.4305583792374844	0.6667895097249996	0.7574406685986773
SOX7.H14CORE.1.SM.B	0.01800358196441185	0.9856359958805997	0.9900658205811866
CPEB1.H14CORE.0.S.B	1.2438220433725256	0.21356506561748856	0.3121100950186415
ZN549.H14CORE.0.P.B	2.855882909822113	0.004291733756858174	0.012065440184374868
ZN823.H14CORE.0.P.C	3.792839315208907	0.00014893453554086722	0.0009389272531293092
IRX2.H14CORE.0.S.B	3.8703207359671086	0.00010869225785868548	0.0007591474884817564
GABPA.H14CORE.0.PSM.A	6.719114105635873	1.828326983207907e-11	4.0863108074696725e-09
TBX19.H14CORE.0.PS.A	0.4088703766767743	0.6826347895316616	0.7637146896540621
HIC1.H14CORE.0.PSM.A	2.3380731285666605	0.019383454905189078	0.042681794791229154
ZN746.H14CORE.0.PSG.A	0.21990942928799986	0.8259416925576112	0.8790379442220291
ZNF10.H14CORE.0.P.C	0.2000201913526882	0.8414647897917795	0.8871102854644468
ZN267.H14CORE.0.P.C	2.622033502500264	0.008740683817065003	0.021458871323192946
FEZF1.H14CORE.0.P.B	3.18424758061409	0.0014513082482964347	0.005274266560882165
ZN565.H14CORE.0.P.C	3.347648195570495	0.0008150039961496351	0.0034047363203634287
RFX4.H14CORE.0.SM.B	6.839925260302068	7.923450794431034e-12	3.5417825051106723e-09
FOXE1.H14CORE.1.S.C	2.994573964053099	0.002748284140282797	0.008244852420848391
IRF7.H14CORE.0.S.B	0.2945418899793655	0.7683438586744071	0.8295886590035265
ZNF57.H14CORE.0.PSG.A	0.3954578772638949	0.6925050025510535	0.7700242192545296
SCRT1.H14CORE.0.PSM.A	3.919718565933257	8.865243159441964e-05	0.000640127928359742
ZN274.H14CORE.2.P.B	0.43475844599301744	0.6637377700347402	0.7568642428712471
DUX4.H14CORE.0.P.B	2.1003209514640386	0.03570061743949403	0.06999199998006066
PRD10.H14CORE.0.PSGI.A	2.0792550989039826	0.037593909753209184	0.07274665653543075
ZN263.H14CORE.0.PM.A	0.8782361172263686	0.37981559563511813	0.48369678418489404
ZN516.H14CORE.0.S.C	3.571791090129329	0.00035454818551967194	0.0018867028443725399
SP140.H14CORE.0.PSGIB.A	3.19961437998372	0.0013761157149808556	0.005115198566656689
NFIC.H14CORE.0.PSM.A	4.1952569309335646	2.7256244457213123e-05	0.00026485959287770146
ZN292.H14CORE.0.PSG.A	0.09071637584142864	0.9277179582447748	0.9467806560169276
LRRF1.H14CORE.0.P.B	3.476878821691989	0.0005072870355815379	0.002412311754307951
ZN684.H14CORE.0.P.C	0.1132094277813781	0.9098645214333356	0.9349642323694276
ZN616.H14CORE.0.P.C	0.46436063073809586	0.6423893914320141	0.7381698148331884
ZSC21.H14CORE.0.P.C	2.1703714418840425	0.0299787184388154	0.06009187059260306
ZN728.H14CORE.0.PSG.A	0.5527384107003995	0.580442547401847	0.6792089494466639
ZN460.H14CORE.0.S.C	0.8653610650494236	0.3868406439816269	0.4912436586925773
HSFY1.H14CORE.1.S.B	2.6621466042726265	0.007764405301682133	0.019593528565944904
CTCF.H14CORE.0.P.B	1.8597271363928827	0.06292414071705474	0.11117427233408486
COE1.H14CORE.0.P.B	3.3391254223029025	0.0008404260953458456	0.0034784302279591943
SP1.H14CORE.2.P.B	6.0882084141315	1.14181174833742e-09	1.1151072521283059e-07
ZN790.H14CORE.1.P.C	1.4012315403592939	0.16114484547091235	0.24584213626449766
SP5.H14CORE.1.P.B	4.818543404045217	1.4461006914388498e-06	2.8104652568398516e-05
ZN765.H14CORE.0.P.C	4.5783218506609185	4.687211136866842e-06	7.224770269584409e-05
ZN441.H14CORE.1.P.C	1.9085359112441231	0.056321986301368046	0.1019268335089535
TAL1.H14CORE.1.P.B	4.104399771813562	4.053659656925922e-05	0.00036239717332917743
PRDM4.H14CORE.0.PSM.A	1.1265655359024267	0.25992621740989885	0.3630844349444524
ZN316.H14CORE.0.P.C	2.3483810349999703	0.018855221392560694	0.04193176100733647
NF2L2.H14CORE.1.P.B	1.6996238035640956	0.08920171000296331	0.14989911417791205
ZN425.H14CORE.0.P.C	1.8282760154620474	0.067508137552456	0.11833779406254051
HAND1.H14CORE.1.P.B	2.8532913757755867	0.004326892806579978	0.012088256778382812
MRFL.H14CORE.0.PSG.A	3.820768087436202	0.00013303670634700465	0.0008618464889436388
ZN281.H14CORE.1.SM.B	0.9275959408464726	0.3536172040893911	0.4608364146587692
TTF1.H14CORE.0.PS.A	0.7498837826263788	0.45332470260707514	0.5582262866814396
ZN707.H14CORE.0.P.B	3.2815812216179943	0.0010322679004976065	0.004156970734436307
ZN563.H14CORE.0.P.C	1.1578432957353468	0.246927991288174	0.3492937091956132
ZN813.H14CORE.0.SG.A	0.15669136533775363	0.8754880924809222	0.9101004124162145
MYBB.H14CORE.1.S.B	3.472452693291111	0.0005157258949523343	0.0024266260530915102
MYB.H14CORE.0.P.B	0.6563032707796821	0.5116290134923769	0.612134583498529
MTF1.H14CORE.0.SM.B	1.6880894867635787	0.09139405227501309	0.1530080201008646
ZN121.H14CORE.0.P.B	1.165362374845199	0.24387234057779128	0.34610052684441145
NANOG.H14CORE.1.P.B	4.157445165793229	3.218264891258816e-05	0.0002997009179984772
ZN224.H14CORE.0.P.B	1.612805935624038	0.10678667616658567	0.17357688816895928
NFYC.H14CORE.0.P.B	5.449786663593742	5.0430276414828004e-08	1.7340256582637014e-06
NR1D1.H14CORE.0.P.B	0.996874446146221	0.31882545675314133	0.42541784826463935
Z518B.H14CORE.0.PSG.A	0.8940379664389826	0.37130157784920037	0.47693047499595564
ZN333.H14CORE.0.P.C	1.2965457207858675	0.19478753893428036	0.288311357296766
ZN347.H14CORE.0.PSGI.A	1.97993867285497	0.04771042020479878	0.0907513099214683
ZN449.H14CORE.0.P.B	1.0967029356982883	0.27277127271716484	0.37642211346021137
PATZ1.H14CORE.0.P.B	1.2430368565811922	0.21385425214477938	0.3121100950186415
HIC2.H14CORE.0.P.B	1.917321524402883	0.05519709706359168	0.10059398283910384
SMAD4.H14CORE.1.P.B	3.7437443967751274	0.00018129808788795165	0.0011255589623043666
ZN454.H14CORE.0.P.B	0.2992777027596336	0.7647281660042545	0.8295886590035265
ZN606.H14CORE.0.PSG.A	1.1653030513491154	0.2438963444205584	0.34610052684441145
ZBT14.H14CORE.0.P.C	2.8003738152682036	0.005104345923647457	0.01358120611827627
ZNF7.H14CORE.0.P.B	1.923946062156873	0.05436134469831554	0.09999802913640761
ZN724.H14CORE.0.PSG.A	0.3234089388412602	0.7463855607686081	0.8217594720777532
AHR.H14CORE.0.P.B	0.17670459709383227	0.8597404297437778	0.9021220002241049
ZN148.H14CORE.0.P.B	1.3980117834050552	0.16210952873045348	0.24647265082487313
ZN605.H14CORE.0.P.C	0.5435311252277888	0.5867641666425453	0.6848135313034406
ZNF14.H14CORE.0.P.C	3.6744971917184586	0.0002383182653550288	0.0013834839560220504
ZFP37.H14CORE.0.P.C	1.329443847913207	0.18370157975072665	0.2737153538285827
IRF3.H14CORE.1.SM.B	0.7601046628836541	0.44719202566777805	0.5537253060207667
ZN557.H14CORE.0.P.C	2.2654458598991267	0.02348533281208771	0.05022939601436941
ZN296.H14CORE.0.S.C	5.30668584790944	1.1163633359360275e-07	3.326762741089362e-06
ZN534.H14CORE.0.P.C	1.4644015827144077	0.14308425593400903	0.22479441067237405
PO4F1.H14CORE.1.SM.B	3.4682673069070082	0.0005238259572062316	0.002439064613241516
ZN337.H14CORE.0.P.C	2.022037278242781	0.0431725008374434	0.08282449731475193
MYT1.H14CORE.0.SG.A	5.795305061180706	6.819710186300402e-09	3.8105130665953497e-07
ZN831.H14CORE.0.PSGI.A	4.226995145532423	2.368327749890052e-05	0.00024060056913655756
ZFP1.H14CORE.0.PSM.A	3.1136570531907086	0.0018478413582686906	0.006308006726945057
ZN614.H14CORE.0.P.C	0.9686311539486061	0.3327292536683889	0.4413352415126702
ZNF76.H14CORE.1.SM.B	4.338073237393787	1.4373726180654949e-05	0.00016908041059875687
MBNL2.H14CORE.0.B.B	1.110152553635519	0.26693329419951894	0.3705564674136179
ZNF41.H14CORE.0.P.C	0.28089478990449107	0.7787910968952927	0.8366057374326688
HSF1.H14CORE.2.P.B	3.0462303724151396	0.002317302114720479	0.0072477907663318
LHX6.H14CORE.0.P.B	2.425187643320682	0.015300476092009555	0.03454198390468823
ZN275.H14CORE.0.SG.A	1.627614695518203	0.10360661111418634	0.16902246411693903
ZNF48.H14CORE.0.PSG.A	3.582661836255358	0.00034011077536452033	0.0018473957544991805
ZN317.H14CORE.1.P.B	3.4073871610169397	0.0006558802130206747	0.0028742985805906038
ZN431.H14CORE.0.P.C	0.6773292429913652	0.4981970808809705	0.6018759328480914
ZN771.H14CORE.0.SM.B	2.2850098820847142	0.022312248319262026	0.04841541261509769
GMEB1.H14CORE.2.SM.B	1.1782484995772335	0.23869755259965775	0.34198014747450967
SIX1.H14CORE.0.P.B	5.666108659623931	1.4607691034837876e-08	6.52963789257253e-07
P63.H14CORE.1.PS.A	2.7317621400123104	0.006299660352681339	0.01656440104499152
Z780A.H14CORE.0.P.C	0.82761057831575	0.4078910755237771	0.510720758428931
S2A4R.H14CORE.0.PSG.A	4.776683164410234	1.7821022768594666e-06	3.3191654906507566e-05
ZNF83.H14CORE.0.G.C	3.032229577508958	0.0024275449898105016	0.007535504239203432
TF7L1.H14CORE.0.PM.A	0.7114516206525988	0.4768044203959835	0.5823267101557503
