	stat	zero	fdr_zero	pvalue_neg	fdr_neg	pvalue_pos	fdr_pos
ZNF20.H14CORE.0.PSG.A	-9.78822156142806	1.0	1.0	6.325063258540297e-23	2.4991713363012877e-22	1.0	1.0
ZN566.H14CORE.0.P.C	-8.302739495925318	0.9999999999999999	1.0	5.086889439049981e-17	1.872900202559311e-16	1.0	1.0
ZN836.H14CORE.0.PSG.A	17.794992696693743	1.0	1.0	1.0	1.0	3.863872933676738e-71	1.7509018608549135e-70
ZN492.H14CORE.0.P.C	7.059535919173425	0.9999999999983294	1.0	0.9999999999991647	1.0	8.352979566013721e-13	2.0898574358211936e-12
ZKSC4.H14CORE.0.SG.A	-0.7723697581787485	0.5601045399589579	1.0	0.21994773002052098	0.5220737327959619	0.780052269979479	1.0
NPAS4.H14CORE.0.P.B	-5.909396980731832	0.9999999965663767	1.0	1.7168116483918998e-09	5.5624697407897554e-09	0.9999999982831883	1.0
ZN274.H14CORE.0.SM.B	24.973482505876767	1.0	1.0	1.0	1.0	5.935661500896536e-138	4.690620308025555e-137
VEZF1.H14CORE.0.P.C	1.715089023462741	0.9136710935349108	1.0	0.9568355467674554	1.0	0.04316445323254456	0.08250904334716481
POGK.H14CORE.0.SI.A	33.52245442872388	1.0	1.0	1.0	1.0	1.1347535399998444e-246	1.9873521457294575e-245
PRDM1.H14CORE.0.S.B	5.451025665559084	0.9999999499198586	1.0	0.9999999749599293	1.0	2.5040070701190487e-08	5.7133682444969845e-08
ZN329.H14CORE.0.P.C	-4.411717415911256	0.999989744609576	1.0	5.127695212008739e-06	1.4637649768201157e-05	0.999994872304788	1.0
ZN100.H14CORE.0.P.B	-5.883263412573858	0.9999999959774505	1.0	2.0112747515752556e-09	6.452010094162206e-09	0.9999999979887253	1.0
KLF10.H14CORE.1.PSM.A	16.42428636620394	1.0	1.0	1.0	1.0	6.409148418677344e-61	2.7144628596751104e-60
ZN174.H14CORE.0.M.C	11.610385711537914	1.0	1.0	1.0	1.0	1.8248277554025704e-31	5.57777540330597e-31
ZN800.H14CORE.0.PSG.A	-23.86584131821189	1.0	1.0	3.46736875858504e-126	4.3208749145444343e-125	1.0	1.0
ZN814.H14CORE.0.PSG.A	-28.550583668235493	1.0	1.0	1.3812360479568366e-179	2.887228900245259e-178	1.0	1.0
RXRG.H14CORE.1.SM.B	1.3510014484740873	0.8233050313010657	1.0	0.9116525156505327	1.0	0.08834748434946726	0.16593962277812982
KLF3.H14CORE.1.M.C	13.97551091003498	1.0	1.0	1.0	1.0	1.0996482798899352e-44	4.0487050305038523e-44
Z585B.H14CORE.0.P.C	5.988685580629444	0.9999999978845633	1.0	0.9999999989422816	1.0	1.0577183317216891e-09	2.4923690143841984e-09
HSF5.H14CORE.1.S.C	20.181537442089173	1.0	1.0	1.0	1.0	7.112612612367297e-91	3.6871783782512067e-90
ZN564.H14CORE.0.P.C	20.69882386019269	1.0	1.0	1.0	1.0	1.7746322997998383e-95	9.425915821887665e-95
ZNF90.H14CORE.0.P.C	-10.339882439347637	1.0	1.0	2.3255387263193308e-25	9.477667261980668e-25	1.0	1.0
ZN140.H14CORE.0.P.B	-33.32568137772254	1.0	1.0	8.199537947925569e-244	2.7964739948714573e-242	1.0	1.0
ZN551.H14CORE.0.PSG.A	7.266532142517053	0.9999999999996312	1.0	0.9999999999998156	1.0	1.8441674222994258e-13	4.668048787695422e-13
ZN578.H14CORE.0.P.B	18.024540690419503	1.0	1.0	1.0	1.0	6.252308881345057e-73	2.893925825079712e-72
ZN506.H14CORE.0.P.C	12.022706829003274	1.0	1.0	1.0	1.0	1.349899592239986e-33	4.18533462091632e-33
GLIS1.H14CORE.1.P.B	-23.064881089578265	1.0	1.0	5.215059271826487e-118	5.826480014040627e-117	1.0	1.0
USF2.H14CORE.0.PSM.A	22.091840282712344	1.0	1.0	1.0	1.0	1.893261621961905e-108	1.1052554333615444e-107
SOX30.H14CORE.0.P.C	4.839211705515897	0.9999986964486769	1.0	0.9999993482243384	1.0	6.517756615746572e-07	1.4220559888901612e-06
ZN547.H14CORE.0.P.B	-27.936159179755077	1.0	1.0	4.8549726004833524e-172	9.53340074276731e-171	1.0	1.0
PKNX1.H14CORE.1.P.B	21.67101409146176	1.0	1.0	1.0	1.0	1.9258964455709474e-104	1.0852007797651947e-103
TET3.H14CORE.0.PSGIB.A	32.1230987432572	1.0	1.0	1.0	1.0	1.0491852755870591e-226	1.6582245331229616e-225
ZN775.H14CORE.0.PSG.A	5.134632106615973	0.9999997173035361	1.0	0.999999858651768	1.0	1.413482319740213e-07	3.1367689835330756e-07
ANDR.H14CORE.1.S.C	-22.348788967065303	1.0	1.0	6.203156666062539e-111	6.483299225175041e-110	1.0	1.0
ZN875.H14CORE.0.P.C	0.8494272553970462	0.6043564075622002	1.0	0.8021782037811	1.0	0.1978217962188999	0.3662529255709918
ZN805.H14CORE.0.P.C	17.206186772694863	1.0	1.0	1.0	1.0	1.1931862439118083e-66	5.295785520923642e-66
ZNF66.H14CORE.0.PG.A	-2.8913300524118672	0.9961638499094083	1.0	0.0019180750452958619	0.005032034936646633	0.9980819249547042	1.0
ZN215.H14CORE.0.PSG.A	-13.890821093116616	1.0	1.0	3.6002558140870695e-44	1.977089633498662e-43	1.0	1.0
SOX2.H14CORE.3.S.B	13.322468117584386	1.0	1.0	1.0	1.0	8.56738905686974e-41	3.0009016804603198e-40
ZN853.H14CORE.0.SG.A	21.81396192244379	1.0	1.0	1.0	1.0	8.550357954347661e-106	4.903214118953349e-105
ZN740.H14CORE.1.S.C	12.782793310989025	1.0	1.0	1.0	1.0	1.022937575869619e-37	3.3819568834873116e-37
ZN610.H14CORE.0.P.B	26.56609214144785	1.0	1.0	1.0	1.0	8.370072408670787e-156	7.860589740316912e-155
ZSC22.H14CORE.0.P.C	21.985961745292027	1.0	1.0	1.0	1.0	1.9619662790778276e-107	1.135137632895029e-106
ZN721.H14CORE.0.PSG.A	0.8079613314132972	0.5808871572238684	1.0	0.7904435786119344	1.0	0.20955642138806568	0.3857743211916664
ALX1.H14CORE.0.SM.B	6.287252292941731	0.999999999676866	1.0	0.999999999838433	1.0	1.61567007258022e-10	3.892023074468337e-10
NR1I3.H14CORE.2.M.C	12.164940240343057	1.0	1.0	1.0	1.0	2.3889744104984538e-34	7.593148971449991e-34
PRD14.H14CORE.0.P.B	21.575489329476817	1.0	1.0	1.0	1.0	1.5261701417606004e-103	8.45263463128948e-103
ZN250.H14CORE.0.P.C	-19.315984235736824	1.0	1.0	1.9707324326429625e-83	1.7257224545305944e-82	1.0	1.0
ZKSC5.H14CORE.0.P.C	22.370827887489817	1.0	1.0	1.0	1.0	3.785926044317594e-111	2.2302546151980005e-110
E2F1.H14CORE.0.P.B	65.40691854589316	1.0	1.0	1.0	1.0	0.0	0.0
ZN75D.H14CORE.0.P.B	28.29876963527997	1.0	1.0	1.0	1.0	1.7892440736957856e-176	2.1080548359179437e-175
GLI3.H14CORE.1.M.C	4.8477775738149465	0.9999987514772857	1.0	0.9999993757386428	1.0	6.242613571654944e-07	1.3666262143352715e-06
SATB1.H14CORE.0.P.B	22.63398789772609	1.0	1.0	1.0	1.0	1.0030824170403615e-113	6.190451488020517e-113
ZN692.H14CORE.0.P.C	24.67827310575158	1.0	1.0	1.0	1.0	9.151417188521752e-135	7.059664688288209e-134
MSD1.H14CORE.0.PSGIB.A	19.661733636778784	1.0	1.0	1.0	1.0	2.2938924351687063e-86	1.1434171522994782e-85
PO2F2.H14CORE.0.PSM.A	0.7073170071448569	0.5206305010674243	1.0	0.7603152505337121	1.0	0.23968474946628798	0.43874496512473055
ZN529.H14CORE.0.P.B	2.057267885380415	0.9603395352890666	1.0	0.9801697676445332	1.0	0.019830232355466763	0.038588560259286676
MNX1.H14CORE.0.SM.B	-1.1367000337085469	0.7443362947549592	1.0	0.12783185262252034	0.31140992668944806	0.8721681473774796	1.0
MCR.H14CORE.0.S.B	6.094854259316514	0.999999998904628	1.0	0.999999999452314	1.0	5.476859987241182e-10	1.3000019310374675e-09
PIT1.H14CORE.1.S.B	-24.255816697254673	1.0	1.0	2.8704039144984446e-130	3.8750452845729006e-129	1.0	1.0
ZN860.H14CORE.0.P.C	22.94544156686217	1.0	1.0	1.0	1.0	8.181399972938924e-117	5.432099223343832e-116
KLF16.H14CORE.1.P.B	26.1989448727262	1.0	1.0	1.0	1.0	1.3659955571712006e-151	1.2293960014540808e-150
ZFP57.H14CORE.0.P.B	-13.46394054926133	1.0	1.0	1.2747439906102994e-41	6.770771359962902e-41	1.0	1.0
ZN493.H14CORE.0.PSGI.A	-10.976836012142053	1.0	1.0	2.4696058787498147e-28	1.052831979888079e-27	1.0	1.0
ZN782.H14CORE.0.P.C	1.395184180217194	0.8370396937125221	1.0	0.918519846856261	1.0	0.08148015314373896	0.15393335054560597
ZN716.H14CORE.1.P.C	-14.265861601717845	1.0	1.0	1.7857670464081672e-46	1.0150675842741162e-45	1.0	1.0
KMT2B.H14CORE.0.P.B	10.315946717300168	1.0	1.0	1.0	1.0	2.984504820374909e-25	8.63374608751313e-25
TDIF1.H14CORE.0.PSG.A	-11.21464368039299	1.0	1.0	1.727876807494253e-29	7.414994511630967e-29	1.0	1.0
PITX2.H14CORE.0.SM.B	-12.924021556501966	1.0	1.0	1.6473053324822183e-38	8.148502713347156e-38	1.0	1.0
BATF.H14CORE.0.P.B	20.636545470667517	1.0	1.0	1.0	1.0	6.447824198572516e-95	3.396902504613813e-94
ZN550.H14CORE.0.P.C	22.453436511103504	1.0	1.0	1.0	1.0	5.9225604131255545e-112	3.5867468670143544e-111
TFE2.H14CORE.0.PS.A	7.331841453573973	0.999999999999773	1.0	0.9999999999998865	1.0	1.1350578444841979e-13	2.884382287159844e-13
RUNX1.H14CORE.0.P.B	-21.2307257536635	1.0	1.0	2.484463917536748e-100	2.439291846308807e-99	1.0	1.0
FOXD2.H14CORE.1.SM.B	3.2258189174135707	0.9987438719630389	1.0	0.9993719359815195	1.0	0.0006280640184805222	0.001296132114571269
ZBT22.H14CORE.0.SM.B	9.740622988331587	1.0	1.0	1.0	1.0	1.0115511468018722e-22	2.825366996239712e-22
ZN584.H14CORE.1.P.C	24.975005288159466	1.0	1.0	1.0	1.0	5.713817494211703e-138	4.571053995369363e-137
ZN669.H14CORE.0.P.B	25.723819974907904	1.0	1.0	1.0	1.0	3.164847989491121e-146	2.7344286629203286e-145
ZN580.H14CORE.0.SM.B	25.35830088794109	1.0	1.0	1.0	1.0	3.639249495035089e-142	3.023376503567612e-141
ZN618.H14CORE.0.G.B	20.841697032111238	1.0	1.0	1.0	1.0	9.064840088467078e-97	4.8545589895261706e-96
FOXH1.H14CORE.0.P.B	-22.495632283001157	1.0	1.0	2.290037972016791e-112	2.4732410097781346e-111	1.0	1.0
TIGD5.H14CORE.0.PSGI.A	-5.855187079658153	0.9999999952352664	1.0	2.382366782630675e-09	7.604796429284125e-09	0.9999999976176333	1.0
RXRG.H14CORE.2.P.B	27.2199871184532	1.0	1.0	1.0	1.0	1.8837898041815423e-163	1.9688641824349024e-162
ZNF35.H14CORE.0.P.C	9.62150630484162	1.0	1.0	1.0	1.0	3.2437041110173805e-22	8.944341548677713e-22
ZN888.H14CORE.0.P.B	28.756794562802853	1.0	1.0	1.0	1.0	3.724199509884928e-182	4.640925543087372e-181
ZN667.H14CORE.0.P.C	16.310206333438494	1.0	1.0	1.0	1.0	4.17550902140314e-60	1.75696743238262e-59
ZN320.H14CORE.0.P.B	-19.38935164934885	1.0	1.0	4.746293827906011e-84	4.213148493812459e-83	1.0	1.0
HAND1.H14CORE.0.P.B	8.004393954888627	0.9999999999999988	1.0	0.9999999999999994	1.0	6.002823174749644e-16	1.574829723578044e-15
GMEB2.H14CORE.0.P.C	29.494421725086326	1.0	1.0	1.0	1.0	1.697251849351185e-191	2.2445289762848327e-190
ZN160.H14CORE.0.SG.A	1.7884665372225244	0.9262992302430963	1.0	0.9631496151215481	1.0	0.03685038487845191	0.07085771335678587
ZBTB6.H14CORE.0.P.B	-8.64361207682023	1.0	1.0	2.7231623080300367e-18	1.0259355672113161e-17	1.0	1.0
TF2LY.H14CORE.0.SM.B	-27.3068358979591	1.0	1.0	1.759271226926812e-164	3.0811020406718223e-163	1.0	1.0
ZIM3.H14CORE.0.P.B	-18.41317667486861	1.0	1.0	5.1499981241583714e-76	3.8804637028542145e-75	1.0	1.0
ZN680.H14CORE.0.P.B	-5.540813207925935	0.999999969892977	1.0	1.5053511476674647e-08	4.667308821476158e-08	0.9999999849464886	1.0
F200B.H14CORE.0.PSGIB.A	-18.602744141765665	1.0	1.0	1.5263673782655894e-77	1.1916699531519299e-76	1.0	1.0
GRHL1.H14CORE.0.PSM.A	5.230318985694676	0.999999830782202	1.0	0.999999915391101	1.0	8.460889897546497e-08	1.897113028930841e-07
ZN497.H14CORE.0.SG.A	17.324170569193612	1.0	1.0	1.0	1.0	1.5456004220711695e-67	6.907234989669779e-67
ZXDC.H14CORE.0.PI.A	2.5400738518986734	0.988917093641904	1.0	0.994458546820952	1.0	0.005541453179047998	0.011151744285786034
ZN527.H14CORE.0.P.C	13.249986906721524	1.0	1.0	1.0	1.0	2.256409965573979e-40	7.81900351706919e-40
P73.H14CORE.0.PS.A	-1.044722789336417	0.7038488910795382	1.0	0.14807555446023096	0.35937437936415606	0.851924445539769	1.0
ZN197.H14CORE.0.P.C	17.912017033691978	1.0	1.0	1.0	1.0	4.751433350654422e-72	2.183637454768841e-71
SETBP.H14CORE.0.B.B	18.81873789096454	1.0	1.0	1.0	1.0	2.6516412745655708e-79	1.2542069678237153e-78
HM20A.H14CORE.0.SB.A	-11.238113155031787	1.0	1.0	1.3249272305299617e-29	5.723685635889434e-29	1.0	1.0
ZN582.H14CORE.0.P.C	-7.042433323346862	0.9999999999981108	1.0	9.445562149071376e-13	3.238478451110186e-12	0.9999999999990554	1.0
ZFP14.H14CORE.0.P.C	-18.483867916807537	1.0	1.0	1.392412390483358e-76	1.0615096812155483e-75	1.0	1.0
PROX1.H14CORE.0.SM.B	-9.772611089971155	1.0	1.0	7.379908874743652e-23	2.8982914853538703e-22	1.0	1.0
ZSC12.H14CORE.0.P.B	-6.716073893934712	0.9999999999813314	1.0	9.334307473590492e-12	3.1178511561271335e-11	0.9999999999906657	1.0
EGR1.H14CORE.0.PS.A	-25.042031514834676	1.0	1.0	1.0660807842279132e-138	1.6065589492550877e-137	1.0	1.0
HMGA1.H14CORE.0.P.B	7.861411382222025	0.9999999999999962	1.0	0.9999999999999981	1.0	1.8991455203381276e-15	4.962283456367366e-15
PO3F2.H14CORE.2.SM.B	7.2027957980691815	0.9999999999994101	1.0	0.999999999999705	1.0	2.9495142855885607e-13	7.436907615024854e-13
NFIC.H14CORE.1.PSM.A	-39.767791281938564	1.0	1.0	0.0	0.0	1.0	1.0
IRX3.H14CORE.0.M.C	12.893994068383913	1.0	1.0	1.0	1.0	2.432853562798571e-38	8.084559531761405e-38
ZN264.H14CORE.0.P.B	16.25322610448291	1.0	1.0	1.0	1.0	1.059567522489407e-59	4.429675835955715e-59
ZBT41.H14CORE.0.PSG.A	-23.35183827351423	1.0	1.0	6.600735896745384e-121	7.77686702016547e-120	1.0	1.0
ZN701.H14CORE.0.P.B	-16.818448784233652	1.0	1.0	8.938936640541031e-64	5.792430943070588e-63	1.0	1.0
ZN560.H14CORE.0.P.C	0.4778296620140367	0.3672285525465439	1.0	0.683614276273272	1.0	0.316385723726728	0.5710806378131469
RFX3.H14CORE.2.S.B	-38.5299205009478	1.0	1.0	0.0	0.0	1.0	1.0
Z780B.H14CORE.0.PSGI.A	8.71066332137719	1.0	1.0	1.0	1.0	1.5105085464680244e-18	4.095437397955146e-18
ZN662.H14CORE.0.P.C	-10.204427780793132	1.0	1.0	9.471723459706475e-25	3.8122216160806184e-24	1.0	1.0
ZN484.H14CORE.0.P.C	-3.532734359259639	0.9995887144928819	1.0	0.0002056427535590717	0.00056226373125012	0.999794357246441	1.0
FER3L.H14CORE.0.SM.B	-26.43940512369257	1.0	1.0	2.4152750579652156e-154	3.912745593903649e-153	1.0	1.0
ZN816.H14CORE.0.P.B	33.26654430937167	1.0	1.0	1.0	1.0	5.884372563969638e-243	9.777111337057245e-242
ZBED1.H14CORE.0.S.B	13.190143154773416	1.0	1.0	1.0	1.0	4.9997589236424805e-40	1.7051809381685932e-39
ZN776.H14CORE.0.P.C	17.14951293984087	1.0	1.0	1.0	1.0	3.169072905403392e-66	1.387540028852296e-65
HINFP.H14CORE.1.P.B	12.119076871836286	1.0	1.0	1.0	1.0	4.184826456908742e-34	1.322813436135056e-33
HNF6.H14CORE.0.PM.A	28.802937296854672	1.0	1.0	1.0	1.0	9.853787254878987e-183	1.252010615914036e-181
SPDEF.H14CORE.0.PSM.A	53.43298001715394	1.0	1.0	1.0	1.0	0.0	0.0
ZN135.H14CORE.0.P.C	26.577969566349587	1.0	1.0	1.0	1.0	6.101956771818212e-156	5.81480586490912e-155
ZN284.H14CORE.0.P.C	4.834892130675629	0.9999986678214581	1.0	0.999999333910729	1.0	6.660892709442264e-07	1.4484088844693245e-06
ZN569.H14CORE.0.SG.A	21.017516146861816	1.0	1.0	1.0	1.0	2.2677786216371545e-98	1.2246004556840635e-97
ZN350.H14CORE.0.P.B	-1.275290673587188	0.7977936224255597	1.0	0.10110318878722013	0.24910595564303667	0.8988968112127799	1.0
ZSC29.H14CORE.0.P.B	-12.342644510831155	1.0	1.0	2.668676946775951e-35	1.2809649344524564e-34	1.0	1.0
ZN575.H14CORE.0.PSG.A	5.104743020223041	0.999999668755659	1.0	0.9999998343778296	1.0	1.656221704695001e-07	3.6629067052640295e-07
ZBED5.H14CORE.0.PSGIB.A	-8.61823189663346	1.0	1.0	3.3997934063458004e-18	1.2734486285040917e-17	1.0	1.0
ZNF23.H14CORE.0.P.C	24.83113678878144	1.0	1.0	1.0	1.0	2.067299796147225e-136	1.6139882745824118e-135
DMRTA.H14CORE.0.SM.B	15.882349747826975	1.0	1.0	1.0	1.0	4.1986405891909063e-57	1.7440507062792997e-56
ZN787.H14CORE.0.M.C	-1.8730974465836723	0.938945070094658	1.0	0.030527464952671043	0.07667363290438309	0.969472535047329	1.0
AP2A.H14CORE.0.PSM.A	-31.163615402454447	1.0	1.0	1.658552957023149e-213	3.9805270968555576e-212	1.0	1.0
ZN626.H14CORE.0.P.C	27.14534419117188	1.0	1.0	1.0	1.0	1.4368207179013596e-162	1.477872738412827e-161
ZN676.H14CORE.0.PSG.A	22.836890240447286	1.0	1.0	1.0	1.0	9.863772998606395e-116	6.266396963820533e-115
ZNF85.H14CORE.0.P.B	-1.1942800814910817	0.7676315735078475	1.0	0.1161842132460762	0.2841032837111599	0.8838157867539238	1.0
MAFG.H14CORE.1.PSM.A	-0.04386781776004176	0.03499023169838573	1.0	0.4825048841508071	1.0	0.5174951158491928	0.9187310549870602
ZN383.H14CORE.0.P.C	-24.526490351820314	1.0	1.0	3.853974875011077e-133	5.549723820015951e-132	1.0	1.0
DMRT1.H14CORE.0.PS.A	-23.33975729091492	1.0	1.0	8.755980191172587e-121	1.0131919935499709e-119	1.0	1.0
ANDR.H14CORE.2.P.B	0.6685381419864029	0.49620985674147394	1.0	0.748104928370737	1.0	0.25189507162926295	0.4597972011711617
ZN320.H14CORE.1.P.B	9.68435076007943	1.0	1.0	1.0	1.0	1.7571712027045377e-22	4.886896735418629e-22
ZN648.H14CORE.0.PSGI.A	15.834908653771564	1.0	1.0	1.0	1.0	8.935925239450523e-57	3.68820353832098e-56
NR2E1.H14CORE.1.S.B	26.101846516147752	1.0	1.0	1.0	1.0	1.737002903673555e-150	1.5418875090143338e-149
ZN563.H14CORE.1.P.C	-1.9911811620143263	0.9535390258861237	1.0	0.023230487056938146	0.059032767109395756	0.9767695129430618	1.0
ZN732.H14CORE.0.PSG.A	9.042876531066662	1.0	1.0	1.0	1.0	7.630109735321112e-20	2.0774416422218822e-19
ZNF41.H14CORE.1.P.C	-23.651439488692958	1.0	1.0	5.703695710830436e-124	6.97357513324174e-123	1.0	1.0
IRF4.H14CORE.1.S.B	8.104747572579644	0.9999999999999994	1.0	0.9999999999999998	1.0	2.6427569377425655e-16	7.018469244496649e-16
ZN850.H14CORE.0.PSG.A	-17.16535527967333	1.0	1.0	2.412607233385722e-66	1.6631590289722848e-65	1.0	1.0
CEBPG.H14CORE.0.P.B	7.460987471707595	0.9999999999999141	1.0	0.999999999999957	1.0	4.2938208745148676e-14	1.108524273579934e-13
ZN329.H14CORE.1.P.C	-31.417349940363565	1.0	1.0	5.863326800826393e-217	1.583098236223126e-215	1.0	1.0
ZBT20.H14CORE.0.SM.B	2.2372612656498667	0.9747307307644855	1.0	0.9873653653822427	1.0	0.012634634617757254	0.024961107415569207
ZN250.H14CORE.1.M.C	27.38347621617722	1.0	1.0	1.0	1.0	2.1574954213748588e-165	2.3300950550848477e-164
GTD2A.H14CORE.0.PS.A	27.769281912641222	1.0	1.0	1.0	1.0	5.0977295060724276e-170	5.795313543745497e-169
THB.H14CORE.0.P.B	22.66430841064346	1.0	1.0	1.0	1.0	5.040954477191445e-114	3.1409024050192853e-113
ZN485.H14CORE.0.P.C	-13.328181944824369	1.0	1.0	7.935928217483461e-41	4.147162487846196e-40	1.0	1.0
ZBT12.H14CORE.0.P.B	2.932283597648144	0.9966352067081629	1.0	0.9983176033540814	1.0	0.0016823966459185756	0.0034390947209944384
ZN157.H14CORE.0.P.B	14.913926089749848	1.0	1.0	1.0	1.0	1.3377358902005494e-50	5.253653677878521e-50
ZNF28.H14CORE.0.P.C	8.27556376092025	0.9999999999999999	1.0	0.9999999999999999	1.0	6.392463054462838e-17	1.711700850947074e-16
HEY1.H14CORE.0.S.B	-13.452706425645946	1.0	1.0	1.4840333213020858e-41	7.818321887835378e-41	1.0	1.0
ZN677.H14CORE.0.P.C	0.5799765828754193	0.4380695905261311	1.0	0.7190347952630656	1.0	0.2809652047369344	0.5099872623796456
RBAK.H14CORE.0.P.C	-1.5763167303458305	0.8850471721458659	1.0	0.057476413927067	0.14270006216375253	0.942523586072933	1.0
ZN524.H14CORE.0.S.B	9.98472530607409	1.0	1.0	1.0	1.0	8.8896422736687e-24	2.515497027658217e-23
ZSCA2.H14CORE.0.PG.A	32.304176489741685	1.0	1.0	1.0	1.0	3.055630406525886e-229	4.950121258571936e-228
JERKY.H14CORE.0.PSGB.A	-5.5991014146375075	0.9999999784534273	1.0	1.0773286389770451e-08	3.356293067582333e-08	0.9999999892267136	1.0
ZSC29.H14CORE.1.M.C	0.15926195185016973	0.12653750387587095	1.0	0.5632687519379355	1.0	0.43673124806206454	0.7839386391806588
ZN613.H14CORE.0.P.C	-13.159032349425143	1.0	1.0	7.550370987773306e-40	3.822375312560236e-39	1.0	1.0
TYY1.H14CORE.0.PSM.A	80.22254080050374	1.0	1.0	1.0	1.0	0.0	0.0
ZN154.H14CORE.0.P.C	3.6730838136886916	0.9997603591614322	1.0	0.9998801795807162	1.0	0.00011982041928386255	0.0002504633280514288
ZFP41.H14CORE.0.SM.B	27.347743620259113	1.0	1.0	1.0	1.0	5.743648222468704e-165	6.1014492592782296e-164
ZN226.H14CORE.0.PSGI.A	18.177744127906507	1.0	1.0	1.0	1.0	3.872753563642176e-74	1.80542756060441e-73
ZBT49.H14CORE.0.P.C	34.605327053025086	1.0	1.0	1.0	1.0	1.0504143019160295e-262	2.12708896137996e-261
Z286B.H14CORE.0.PSG.A	22.44241063452255	1.0	1.0	1.0	1.0	7.589503223573296e-112	4.511924852179354e-111
ZN682.H14CORE.0.P.B	-7.612603685114995	0.9999999999999731	1.0	1.343142676757368e-14	4.7821783216416176e-14	0.9999999999999866	1.0
SNAI1.H14CORE.0.PSM.A	5.4128037007611844	0.9999999379545029	1.0	0.9999999689772515	1.0	3.1022748524537234e-08	7.028930434930115e-08
CR3L4.H14CORE.1.S.C	13.317169736165619	1.0	1.0	1.0	1.0	9.197483605666965e-41	3.2042846110065555e-40
TBP.H14CORE.0.P.B	3.686486994043681	0.9997726289435831	1.0	0.9998863144717915	1.0	0.00011368552820843829	0.0002384084863400259
Z585A.H14CORE.0.P.C	28.867374421586444	1.0	1.0	1.0	1.0	1.5335296042142354e-183	1.987454367061649e-182
RFX1.H14CORE.2.S.C	-4.531536073346703	0.9999941443664718	1.0	2.927816764070437e-06	8.394802049193112e-06	0.999997072183236	1.0
ZN821.H14CORE.0.SM.B	17.192578570732078	1.0	1.0	1.0	1.0	1.5090281884634423e-66	6.65204262669599e-66
PAX7.H14CORE.2.PM.A	-39.2105748278178	1.0	1.0	0.0	0.0	1.0	1.0
ZN33B.H14CORE.0.P.C	7.167643058963716	0.999999999999237	1.0	0.9999999999996185	1.0	3.8149960353512786e-13	9.58185050739391e-13
HMBX1.H14CORE.0.PSM.A	36.927776290275986	1.0	1.0	1.0	1.0	8.281113219023368e-299	1.9874671725656084e-297
ZN449.H14CORE.1.S.C	25.14859294932236	1.0	1.0	1.0	1.0	7.320904789817716e-140	6.0049953212682026e-139
NPAS2.H14CORE.1.M.C	-16.65559845637695	1.0	1.0	1.3778688522572348e-62	8.840188279828595e-62	1.0	1.0
ZN880.H14CORE.0.P.C	6.011705699599757	0.9999999981641863	1.0	0.9999999990820931	1.0	9.179068808293769e-10	2.1708162729103513e-09
ZN672.H14CORE.0.PSG.A	6.193377821502218	0.9999999994111166	1.0	0.9999999997055583	1.0	2.944416993822376e-10	7.040524767516234e-10
ZNF26.H14CORE.1.P.B	11.792561334425786	1.0	1.0	1.0	1.0	2.1318669387343156e-32	6.57833226809446e-32
ZN441.H14CORE.0.P.C	26.90838490531187	1.0	1.0	1.0	1.0	8.76067478931145e-160	8.870183224177844e-159
ZN530.H14CORE.0.P.B	-4.7805449743133455	0.9999982517935709	1.0	8.741032145474602e-07	2.52865572779801e-06	0.9999991258967854	1.0
ZN696.H14CORE.0.PSG.A	23.189171800840164	1.0	1.0	1.0	1.0	2.9279619953594556e-119	2.0623036662966604e-118
ZIC1.H14CORE.1.M.B	-19.82327695609346	1.0	1.0	9.374651304167092e-88	8.804020355217791e-87	1.0	1.0
ZN611.H14CORE.0.P.C	-7.388529539442393	0.9999999999998516	1.0	7.423072279889159e-14	2.586102600735578e-13	0.9999999999999257	1.0
ZNF74.H14CORE.0.P.C	12.459063882054258	1.0	1.0	1.0	1.0	6.241362441659119e-36	2.0323632473342258e-35
ATMIN.H14CORE.0.P.B	14.184829207679142	1.0	1.0	1.0	1.0	5.687115811295363e-46	2.1179603711031005e-45
SP7.H14CORE.0.P.B	56.905572443868536	1.0	1.0	1.0	1.0	0.0	0.0
ZN768.H14CORE.0.P.B	-5.940010007629499	0.9999999971499532	1.0	1.4250233890587294e-09	4.640277166382194e-09	0.9999999985749766	1.0
ZN276.H14CORE.0.SM.B	-17.826103971568596	1.0	1.0	2.216269152345444e-71	1.631980012181645e-70	1.0	1.0
KLF16.H14CORE.0.SM.B	-29.728034630093305	1.0	1.0	1.6675060805491188e-194	3.601813133986097e-193	1.0	1.0
ZN577.H14CORE.0.P.B	-0.8475161291444142	0.6032924992358337	1.0	0.19835375038208314	0.474292362537232	0.8016462496179169	1.0
ZN595.H14CORE.0.P.C	-23.930690178777585	1.0	1.0	7.341195422637518e-127	9.327636536998257e-126	1.0	1.0
NR6A1.H14CORE.2.SM.B	13.667427125661597	1.0	1.0	1.0	1.0	7.945767452327448e-43	2.844672546468611e-42
NKX21.H14CORE.0.P.B	1.4026408186727284	0.8392760267268881	1.0	0.919638013363444	1.0	0.08036198663655603	0.15226481678505352
ZN107.H14CORE.0.PSGI.A	-3.3738898667060764	0.9992588598655006	1.0	0.00037057006724970756	0.0009963875667129067	0.9996294299327503	1.0
