	stat	p-value	FDR
ZN678.H14CORE.0.PSG.A	34.90309633194647	2.635657240375742e-08	8.453239885204562e-07
ZN682.H14CORE.0.P.B	19.9116674722914	4.74500140813893e-05	0.0008718569149720354
ZN684.H14CORE.0.P.C	13.15923331459234	0.0013883814187235085	0.018335475367203848
ZN689.H14CORE.0.PSG.A	12.4206988177155	0.0020085355413389408	0.025307452916000537
ZN699.H14CORE.0.PSG.A	3.8495403494320417	0.14590928664632175	1.0
ZN707.H14CORE.0.P.B	11.941085588221206	0.002552855367997899	0.0313657113155422
ZN708.H14CORE.0.P.B	5.237795638909438	0.07288314896326563	0.6164094167729521
ZN713.H14CORE.0.SM.B	8.616747925441556	0.013455410815441392	0.14020826133839062
ZN724.H14CORE.0.PSG.A	7.688017649549925	0.021407609741312294	0.20732562650196093
ZN732.H14CORE.0.PSG.A	1.1674365721541395	0.5578203699515041	1.0
ZN740.H14CORE.1.S.C	45.55811536359805	1.279914460726998e-10	6.197774311231388e-09
ZN749.H14CORE.0.P.C	20.487341810539707	3.558199148458216e-05	0.0006865074737505017
ZN749.H14CORE.1.P.C	4.615376260970485	0.0994909960884822	0.824503498452346
ZN75D.H14CORE.0.P.B	7.444936562672737	0.024174225356118757	0.22873732972519595
ZN75D.H14CORE.1.P.B	11.520897374426154	0.0031496980521070373	0.03721753655334267
ZN765.H14CORE.0.P.C	39.53766288734376	2.5972011729537996e-09	1.0345199941370644e-07
ZN766.H14CORE.0.P.B	17.628773529890854	0.00014858003852608382	0.0024140255731682726
ZN768.H14CORE.0.P.B	4.1069765652978525	0.12828662217800108	1.0
ZN768.H14CORE.1.P.B	8.114341883369029	0.017297886688322436	0.1740672750583782
ZN770.H14CORE.0.P.B	4.911490802326723	0.08579921676324787	0.7207107180913631
ZN771.H14CORE.0.SM.B	35.13564856866182	2.3463395127940925e-08	7.725997774650072e-07
ZN772.H14CORE.0.PG.A	2.846308046459865	0.24095284627865068	1.0
ZN773.H14CORE.0.PG.A	8.182882149693404	0.016715128442955775	0.16987459424430074
ZN775.H14CORE.0.PSG.A	9.122199848743936	0.01045055779616959	0.11172554436886523
ZN776.H14CORE.0.P.C	20.360150607245284	3.791835343387613e-05	0.0007259132904855471
ZN787.H14CORE.0.M.C	4.73578147436886	0.09367810979164232	0.7842257368615305
ZN790.H14CORE.0.P.C	6.197749152769992	0.04509993036964547	0.40501225586738265
ZN790.H14CORE.1.P.C	1.8918679045128286	0.3883167322028723	1.0
ZN793.H14CORE.0.P.B	6.988193931427146	0.030376166774997198	0.2788724912610083
ZN799.H14CORE.0.P.C	17.49417982139777	0.00015892313334830318	0.0025651967209513
ZN800.H14CORE.0.PSG.A	32.80033029551091	7.542212667493056e-08	2.2174022088163e-06
ZN805.H14CORE.0.P.C	8.568029232084774	0.01378720051614293	0.1430619441567058
ZN814.H14CORE.0.PSG.A	7.0970245292488565	0.028767406121508597	0.26608134733458433
ZN821.H14CORE.0.SM.B	17.113683476313007	0.0001922254342155296	0.003062697755545513
ZN823.H14CORE.0.P.C	12.549043919505149	0.0018836913188445008	0.02397910637043946
ZN836.H14CORE.0.PSG.A	3.8701057217966817	0.14441663462872673	1.0
ZN845.H14CORE.0.PSG.A	1.6838354450842437	0.43088341576162303	1.0
ZN853.H14CORE.0.SG.A	1.6256355668492377	0.4436063169450444	1.0
ZN875.H14CORE.0.P.C	0.6980982423861546	0.7053584813688116	1.0
ZNF12.H14CORE.0.P.C	70.00304166365363	6.295535025856417e-16	8.637441664412891e-14
ZNF12.H14CORE.1.M.C	9.568013652499936	0.00836242496594742	0.0909769482388035
ZNF14.H14CORE.0.P.C	41.428999502041286	1.008804620574041e-09	4.295404393579172e-08
ZNF20.H14CORE.0.PSG.A	11.821112125757859	0.0027106791601722653	0.03297669039383027
ZNF23.H14CORE.0.P.C	1.6482410138308283	0.43862058664909975	1.0
ZNF24.H14CORE.0.P.B	7.258532023686143	0.026535654118611324	0.24917188464097037
ZNF3.H14CORE.0.P.B	2.1677280590410817	0.338285850450144	1.0
ZNF30.H14CORE.0.P.C	158.17977230213873	4.4843434808841294e-35	1.0963178162540467e-31
ZNF34.H14CORE.0.P.C	12.234359974889365	0.002204664386261979	0.027637658632379894
ZNF35.H14CORE.0.P.C	6.237017257826224	0.04422307227529	0.3985871888117765
ZNF35.H14CORE.1.P.C	16.549580298943027	0.00025486153775562003	0.003885207983516274
ZNF43.H14CORE.0.PSGI.A	11.834467540599277	0.0026926383405261344	0.03291937974667449
ZNF48.H14CORE.0.PSG.A	5.29990701366951	0.07065449793531468	0.599614067900179
ZNF7.H14CORE.0.P.B	0.3741830679973548	0.8293678175581646	1.0
ZNF70.H14CORE.0.PSG.A	8.258681150495446	0.016093487768488242	0.16560136812003884
ZNF74.H14CORE.0.P.C	10.222368498811761	0.006028938926955262	0.06861295732296828
ZNF76.H14CORE.1.SM.B	0.11618793792165323	0.9435612777980159	1.0
ZNF77.H14CORE.0.P.C	3.9221385580383457	0.14070788446396104	1.0
ZNF8.H14CORE.1.P.B	8.109579206826131	0.017339127893048995	0.1740672750583782
ZNF81.H14CORE.0.P.C	38.17579870556643	5.131338206661329e-09	1.9052622389141462e-07
ZNF90.H14CORE.0.P.C	19.990231023380957	4.562222765241582e-05	0.0008535472037574616
ZSC12.H14CORE.0.P.B	31.40343033092384	1.516462751198593e-07	4.255729961553179e-06
ZSC16.H14CORE.0.PSM.A	52.50748207691447	3.964104892805931e-12	2.387735788071321e-10
ZSC21.H14CORE.0.P.C	7.864193362643026	0.019602529179081674	0.19441857236402488
ZSC22.H14CORE.0.P.C	5.977632046269338	0.05034701114569887	0.4451473311028316
ZSC23.H14CORE.0.M.C	62.46354197529137	2.7303240840870894e-14	2.592543008434872e-12
ZSC25.H14CORE.0.PSG.A	8.952201694800937	0.011377690127270725	0.12059329685742941
ZSCA1.H14CORE.0.SM.B	44.69915679913106	1.9665338584761246e-10	9.163271329286974e-09
ZSCA2.H14CORE.0.PG.A	62.38870544499821	2.8344235393600745e-14	2.592543008434872e-12
ZXDA.H14CORE.0.PSI.A	20.21780695431143	4.071542774953647e-05	0.0007734649484496749
ZXDC.H14CORE.0.PI.A	0.34622623587809664	0.8410424724724319	1.0
