	stat	p-value	FDR
SP5.H14CORE.1.P.B	182.26649241060812	0.0001707939614215667	0.018454174641302654
ZN765.H14CORE.0.P.C	169.40931140879937	0.0016593675796063528	0.15615891596176448
ZN441.H14CORE.1.P.C	35.647147972490984	0.9999999999999934	1.0
TAL1.H14CORE.1.P.B	132.6645475218401	0.18491958530840868	1.0
PRDM4.H14CORE.0.PSM.A	13.899333020885999	1.0	1.0
ZN316.H14CORE.0.P.C	40.642942855064994	0.9999999999986079	1.0
NF2L2.H14CORE.1.P.B	37.313003472903716	0.9999999999999563	1.0
ZN425.H14CORE.0.P.C	39.43014724088085	0.9999999999995852	1.0
HAND1.H14CORE.1.P.B	76.60733149418353	0.999097382446788	1.0
MRFL.H14CORE.0.PSG.A	113.12675027823184	0.634481017864842	1.0
ZN281.H14CORE.1.SM.B	37.262858964375546	0.9999999999999587	1.0
TTF1.H14CORE.0.PS.A	9.072732051594558	1.0	1.0
ZN707.H14CORE.0.P.B	86.33182650971746	0.9894324728195824	1.0
ZN563.H14CORE.0.P.C	24.08521027635373	1.0	1.0
ZN813.H14CORE.0.SG.A	10.005431662951354	1.0	1.0
MYBB.H14CORE.1.S.B	112.6399653390265	0.6466961235670499	1.0
MTF1.H14CORE.0.SM.B	33.71399659511195	0.9999999999999994	1.0
ZN121.H14CORE.0.P.B	20.318892521506704	1.0	1.0
NANOG.H14CORE.1.P.B	135.9452451722583	0.1372089990429893	1.0
ZN224.H14CORE.0.P.B	29.503063324563442	1.0	1.0
NFYC.H14CORE.0.P.B	289.70997875262924	2.9551681881817405e-16	6.631697826932834e-14
NR1D1.H14CORE.0.P.B	23.406331504899068	1.0	1.0
Z518B.H14CORE.0.PSG.A	18.854188832521075	1.0	1.0
ZN333.H14CORE.0.P.C	21.503235736974176	1.0	1.0
ZN347.H14CORE.0.PSGI.A	37.5959097392465	0.9999999999999404	1.0
ZN449.H14CORE.0.P.B	14.728218205598896	1.0	1.0
PATZ1.H14CORE.0.P.B	6.596956306370027	1.0	1.0
HIC2.H14CORE.0.P.B	34.62664299751347	0.9999999999999981	1.0
SMAD4.H14CORE.1.P.B	109.66870749638761	0.7183385319725009	1.0
ZN454.H14CORE.0.P.B	18.62450823033698	1.0	1.0
ZN606.H14CORE.0.PSG.A	15.274675529290347	1.0	1.0
ZBT14.H14CORE.0.P.C	64.41827006457865	0.9999893288286011	1.0
ZNF7.H14CORE.0.P.B	35.76760590467211	0.9999999999999925	1.0
ZN724.H14CORE.0.PSG.A	9.091603654124974	1.0	1.0
AHR.H14CORE.0.P.B	10.519000353084955	1.0	1.0
ZN148.H14CORE.0.P.B	20.674813065892785	1.0	1.0
ZN605.H14CORE.0.P.C	12.437773660979408	1.0	1.0
ZNF14.H14CORE.0.P.C	106.88913905290906	0.7792774821737042	1.0
ZFP37.H14CORE.0.P.C	22.78519514948151	1.0	1.0
IRF3.H14CORE.1.SM.B	10.44447755234599	1.0	1.0
ZN557.H14CORE.0.P.C	51.616261996005775	0.9999999900263253	1.0
ZN296.H14CORE.0.S.C	282.4503601563027	2.567940674568399e-15	5.351097070532932e-13
ZN534.H14CORE.0.P.C	32.81074311554913	0.9999999999999998	1.0
PO4F1.H14CORE.1.SM.B	78.4676982571137	0.9984584442063107	1.0
ZN337.H14CORE.0.P.C	43.38769445208658	0.9999999999821737	1.0
MYT1.H14CORE.0.SG.A	356.88577328672045	1.3522941006180418e-25	6.575151768349257e-23
ZN831.H14CORE.0.PSGI.A	133.51091657351574	0.17164433611257593	1.0
ZFP1.H14CORE.0.PSM.A	84.34852566733618	0.9931770011803948	1.0
ZN614.H14CORE.0.P.C	22.54976765076761	1.0	1.0
ZNF76.H14CORE.1.SM.B	145.3634864339035	0.05057179526338357	1.0
MBNL2.H14CORE.0.B.B	20.326987192467016	1.0	1.0
ZNF41.H14CORE.0.P.C	14.180208512851328	1.0	1.0
HSF1.H14CORE.2.P.B	75.74428571880506	0.9993038420031106	1.0
LHX6.H14CORE.0.P.B	41.581686930905995	0.9999999999965734	1.0
ZN709.H14CORE.0.P.C	4.097027591041943	1.0	1.0
ZN275.H14CORE.0.SG.A	20.64012963740206	1.0	1.0
ZNF48.H14CORE.0.PSG.A	93.80670412291856	0.9573716379286465	1.0
ZN317.H14CORE.1.P.B	80.8174644528639	0.9971049679101043	1.0
ZN431.H14CORE.0.P.C	13.239519079782202	1.0	1.0
ZNF8.H14CORE.0.P.C	0.5112573392351959	1.0	1.0
ZN771.H14CORE.0.SM.B	56.06343882486118	0.9999998428305232	1.0
GMEB1.H14CORE.2.SM.B	27.439019664137852	1.0	1.0
SIX1.H14CORE.0.P.B	326.481627055343	3.0951951831187683e-21	1.003301381081144e-18
P63.H14CORE.1.PS.A	70.95996915998353	0.9998567072509364	1.0
Z780A.H14CORE.0.P.C	13.338914632847434	1.0	1.0
S2A4R.H14CORE.0.PSG.A	195.3567882132275	1.2837798123266349e-05	0.0016283530977340276
ZNF83.H14CORE.0.G.C	52.748363156181576	0.9999999790818219	1.0
TF7L1.H14CORE.0.PM.A	9.725554961112291	1.0	1.0
